date,ticker,split,horizon_days,future_return_target,y_true,y_pred,p_up,training_mode,model_name,feature_set
2023-04-25,TSLA,train,5,-0.0022406212389012303,0,0,0.3717133866078007,pooled,random_forest,price_plus_alt
2023-04-26,TSLA,train,5,0.04461789014862805,1,1,0.5608208943056123,pooled,random_forest,price_plus_alt
2023-04-27,TSLA,train,5,0.006304978409656714,1,1,0.5788294663986718,pooled,random_forest,price_plus_alt
2023-04-28,TSLA,train,5,0.03499482737165471,1,1,0.5498724129521587,pooled,random_forest,price_plus_alt
2023-05-01,TSLA,train,5,0.06154601336207133,1,1,0.5947567211469589,pooled,random_forest,price_plus_alt
2023-05-02,TSLA,train,5,0.05514313812312044,1,1,0.5945924949505644,pooled,random_forest,price_plus_alt
2023-05-03,TSLA,train,5,0.04937421484120308,1,1,0.5998657435825795,pooled,random_forest,price_plus_alt
2023-05-04,TSLA,train,5,0.06749382809421411,1,1,0.5849628745548615,pooled,random_forest,price_plus_alt
2023-05-05,TSLA,train,5,-0.012230988244828267,0,0,0.4779096401340531,pooled,random_forest,price_plus_alt
2023-05-08,TSLA,train,5,-0.03166649627581253,0,0,0.4617967858956552,pooled,random_forest,price_plus_alt
2023-05-09,TSLA,train,5,-0.015548269103887291,0,0,0.44028705727971773,pooled,random_forest,price_plus_alt
2023-05-10,TSLA,train,5,0.0315652517867786,1,1,0.5528693981762571,pooled,random_forest,price_plus_alt
2023-05-11,TSLA,train,5,0.027952100810157532,1,1,0.5898547928421026,pooled,random_forest,price_plus_alt
2023-05-12,TSLA,train,5,0.07238959382897425,1,1,0.569704293449367,pooled,random_forest,price_plus_alt
2023-05-15,TSLA,train,5,0.1353771457012043,1,1,0.5528017415780546,pooled,random_forest,price_plus_alt
2023-05-16,TSLA,train,5,0.11560172655594592,1,1,0.5249594699352835,pooled,random_forest,price_plus_alt
2023-05-17,TSLA,train,5,0.05199581993786451,1,1,0.5595962151287958,pooled,random_forest,price_plus_alt
2023-05-18,TSLA,train,5,0.04285150012555361,1,1,0.5295951622351209,pooled,random_forest,price_plus_alt
2023-05-19,TSLA,train,5,0.07233262364519377,1,1,0.6182195971588742,pooled,random_forest,price_plus_alt
2023-05-22,TSLA,train,5,0.06507125992827123,1,1,0.592999667515983,pooled,random_forest,price_plus_alt
2023-05-23,TSLA,train,5,0.09775522412480475,1,1,0.5718939021002797,pooled,random_forest,price_plus_alt
2023-05-24,TSLA,train,5,0.1346091372201501,1,1,0.5453133814277351,pooled,random_forest,price_plus_alt
2023-05-25,TSLA,train,5,0.15991760071983574,1,1,0.5350559344708913,pooled,random_forest,price_plus_alt
2023-05-26,TSLA,train,5,0.12652069510313502,1,1,0.5156347058956281,pooled,random_forest,price_plus_alt
2023-05-30,TSLA,train,5,0.10016898752065306,1,0,0.4467554984454159,pooled,random_forest,price_plus_alt
2023-05-31,TSLA,train,5,0.10121127538729469,1,1,0.5397727788365831,pooled,random_forest,price_plus_alt
2023-06-01,TSLA,train,5,0.1317463173429534,1,1,0.5924246871501047,pooled,random_forest,price_plus_alt
2023-06-02,TSLA,train,5,0.14221616349103883,1,1,0.5868307989792634,pooled,random_forest,price_plus_alt
2023-06-05,TSLA,train,5,0.1480630537674399,1,1,0.6161960651135494,pooled,random_forest,price_plus_alt
2023-06-06,TSLA,train,5,0.16899369350262838,1,1,0.5938692600414247,pooled,random_forest,price_plus_alt
2023-06-07,TSLA,train,5,0.14347419588487664,1,1,0.5784358350135339,pooled,random_forest,price_plus_alt
2023-06-08,TSLA,train,5,0.08958525603105816,1,1,0.6301878313234315,pooled,random_forest,price_plus_alt
2023-06-09,TSLA,train,5,0.06603934145462209,1,1,0.5485043268671048,pooled,random_forest,price_plus_alt
2023-06-12,TSLA,train,5,0.09854705277801523,1,1,0.5782735572960709,pooled,random_forest,price_plus_alt
2023-06-13,TSLA,train,5,0.002898998974804723,1,1,0.6026791764289183,pooled,random_forest,price_plus_alt
2023-06-14,TSLA,train,5,0.030452807922519476,1,1,0.6038664421329181,pooled,random_forest,price_plus_alt
2023-06-15,TSLA,train,5,0.002735491300223991,1,1,0.5694916400113621,pooled,random_forest,price_plus_alt
2023-06-16,TSLA,train,5,-0.07480619042738545,0,1,0.5000165772814774,pooled,random_forest,price_plus_alt
2023-06-20,TSLA,train,5,-0.08832211482970753,0,0,0.49416443276858624,pooled,random_forest,price_plus_alt
2023-06-21,TSLA,train,5,-0.01241039592518689,0,0,0.4085056782122448,pooled,random_forest,price_plus_alt
2023-06-22,TSLA,train,5,-0.026869678943204356,0,0,0.3545241174102716,pooled,random_forest,price_plus_alt
2023-06-23,TSLA,train,5,0.020148023332745346,1,0,0.4784440899557149,pooled,random_forest,price_plus_alt
2023-06-26,TSLA,train,5,0.16083801610297566,1,0,0.47059803436136016,pooled,random_forest,price_plus_alt
2023-06-27,TSLA,train,5,0.1289716774172185,1,1,0.508286896923317,pooled,random_forest,price_plus_alt
2023-06-28,TSLA,train,5,0.07922267828678531,1,1,0.5143307410183636,pooled,random_forest,price_plus_alt
2023-06-29,TSLA,train,5,0.06574754437196595,1,0,0.48787067947775475,pooled,random_forest,price_plus_alt
2023-06-30,TSLA,train,5,0.029949943335487283,1,1,0.5660968584357885,pooled,random_forest,price_plus_alt
2023-07-03,TSLA,train,5,-0.03584446614525105,0,0,0.47720839613371707,pooled,random_forest,price_plus_alt
2023-07-05,TSLA,train,5,-0.037135444434901355,0,0,0.36368521490599653,pooled,random_forest,price_plus_alt
2023-07-06,TSLA,train,5,0.004917861103419963,1,1,0.5057369784312534,pooled,random_forest,price_plus_alt
2023-07-07,TSLA,train,5,0.025325264703272232,1,1,0.5417273846423893,pooled,random_forest,price_plus_alt
2023-07-10,TSLA,train,5,0.07703727851239117,1,1,0.5446052682219369,pooled,random_forest,price_plus_alt
2023-07-11,TSLA,train,5,0.08729006652241345,1,1,0.5951958419533251,pooled,random_forest,price_plus_alt
2023-07-12,TSLA,train,5,0.07084826730073757,1,1,0.6297774497184428,pooled,random_forest,price_plus_alt
2023-07-13,TSLA,train,5,-0.05397625163528208,0,1,0.5012537193468264,pooled,random_forest,price_plus_alt
2023-07-14,TSLA,train,5,-0.0759116337283331,0,0,0.48166353463789696,pooled,random_forest,price_plus_alt
2023-07-17,TSLA,train,5,-0.07342105849479141,0,1,0.5202575513906216,pooled,random_forest,price_plus_alt
2023-07-18,TSLA,train,5,-0.0956569097596639,0,0,0.4670407659802279,pooled,random_forest,price_plus_alt
2023-07-19,TSLA,train,5,-0.09239168701451217,0,0,0.4870569116193024,pooled,random_forest,price_plus_alt
2023-07-20,TSLA,train,5,-0.027348753706887496,0,0,0.3718873923711574,pooled,random_forest,price_plus_alt
2023-07-21,TSLA,train,5,0.024690461114498463,1,0,0.40635901803478597,pooled,random_forest,price_plus_alt
2023-07-24,TSLA,train,5,-0.006058146501162764,0,0,0.2718513797841584,pooled,random_forest,price_plus_alt
2023-07-25,TSLA,train,5,-0.015869991987525145,0,0,0.29452390598085304,pooled,random_forest,price_plus_alt
2023-07-26,TSLA,train,5,-0.03873654343383748,0,0,0.3218373590729721,pooled,random_forest,price_plus_alt
2023-07-27,TSLA,train,5,0.014117557059044161,1,0,0.4564445915218633,pooled,random_forest,price_plus_alt
2023-07-28,TSLA,train,5,-0.04721513930259469,0,0,0.42695143983537853,pooled,random_forest,price_plus_alt
2023-07-31,TSLA,train,5,-0.059753939966308955,0,0,0.3682891924161769,pooled,random_forest,price_plus_alt
2023-08-01,TSLA,train,5,-0.043551576423929594,0,0,0.4324838679041359,pooled,random_forest,price_plus_alt
2023-08-02,TSLA,train,5,-0.04690881169695982,0,0,0.44304409846371634,pooled,random_forest,price_plus_alt
2023-08-03,TSLA,train,5,-0.053910267590149274,0,0,0.4626860378344222,pooled,random_forest,price_plus_alt
2023-08-04,TSLA,train,5,-0.04415822377261147,0,0,0.455683828838377,pooled,random_forest,price_plus_alt
2023-08-07,TSLA,train,5,-0.04649036620912117,0,0,0.44585241156232264,pooled,random_forest,price_plus_alt
2023-08-08,TSLA,train,5,-0.06704041024816221,0,0,0.4252879680475418,pooled,random_forest,price_plus_alt
2023-08-09,TSLA,train,5,-0.06849992225382762,0,0,0.4354994552574622,pooled,random_forest,price_plus_alt
2023-08-10,TSLA,train,5,-0.106464479934263,0,0,0.47502009821730995,pooled,random_forest,price_plus_alt
2023-08-11,TSLA,train,5,-0.1119307194992426,0,0,0.49472149377138924,pooled,random_forest,price_plus_alt
2023-08-14,TSLA,train,5,-0.03536868502596391,0,0,0.47111193533636997,pooled,random_forest,price_plus_alt
2023-08-15,TSLA,train,5,0.000987275587700065,1,1,0.5147523056602279,pooled,random_forest,price_plus_alt
2023-08-16,TSLA,train,5,0.04991132181826896,1,1,0.5306628984662106,pooled,random_forest,price_plus_alt
2023-08-17,TSLA,train,5,0.04935677404059713,1,1,0.5865133608893314,pooled,random_forest,price_plus_alt
2023-08-18,TSLA,train,5,0.10719750455182653,1,1,0.5931593906911162,pooled,random_forest,price_plus_alt
2023-08-21,TSLA,train,5,0.03260121318193643,1,0,0.4541844155688164,pooled,random_forest,price_plus_alt
2023-08-22,TSLA,train,5,0.10287743892623769,1,0,0.47319099378479385,pooled,random_forest,price_plus_alt
2023-08-23,TSLA,train,5,0.08460691224560013,1,1,0.5810440332910978,pooled,random_forest,price_plus_alt
2023-08-24,TSLA,train,5,0.12189181926838066,1,1,0.5510148623352956,pooled,random_forest,price_plus_alt
2023-08-25,TSLA,train,5,0.026908077737900493,1,1,0.5523015128351743,pooled,random_forest,price_plus_alt
2023-08-28,TSLA,train,5,0.07398870433065396,1,1,0.5564334107411922,pooled,random_forest,price_plus_alt
2023-08-29,TSLA,train,5,-0.020452580514173424,0,0,0.33313611336448995,pooled,random_forest,price_plus_alt
2023-08-30,TSLA,train,5,-0.021058733094015514,0,0,0.43610796986078915,pooled,random_forest,price_plus_alt
2023-08-31,TSLA,train,5,-0.03712022268562509,0,0,0.41013835790664754,pooled,random_forest,price_plus_alt
2023-09-01,TSLA,train,5,0.11660745563843733,1,1,0.5225812029781087,pooled,random_forest,price_plus_alt
2023-09-05,TSLA,train,5,0.04284775691211462,1,1,0.5162500689994532,pooled,random_forest,price_plus_alt
2023-09-06,TSLA,train,5,0.07692914323946054,1,0,0.4675377074102093,pooled,random_forest,price_plus_alt
2023-09-07,TSLA,train,5,0.09761820555698031,1,1,0.5504681749410207,pooled,random_forest,price_plus_alt
2023-09-08,TSLA,train,5,0.10418516961141844,1,1,0.5256527713651056,pooled,random_forest,price_plus_alt
2023-09-11,TSLA,train,5,-0.03033843190417851,0,0,0.39377385548799054,pooled,random_forest,price_plus_alt
2023-09-12,TSLA,train,5,-0.003663866255703918,0,0,0.3413301327132263,pooled,random_forest,price_plus_alt
2023-09-13,TSLA,train,5,-0.03210465111308736,0,0,0.36994535874741513,pooled,random_forest,price_plus_alt
2023-09-14,TSLA,train,5,-0.07368501292221064,0,0,0.4154514831351527,pooled,random_forest,price_plus_alt
2023-09-15,TSLA,train,5,-0.10754768100229428,0,0,0.43149155933188404,pooled,random_forest,price_plus_alt
2023-09-18,TSLA,train,5,-0.06894599430901449,0,0,0.4540081755298,pooled,random_forest,price_plus_alt
2023-09-19,TSLA,train,5,-0.0839775042507036,0,0,0.42640327067318756,pooled,random_forest,price_plus_alt
2023-09-20,TSLA,train,5,-0.08412352582337557,0,0,0.4518888204017086,pooled,random_forest,price_plus_alt
2023-09-21,TSLA,train,5,-0.036448933033488506,0,0,0.4590650808817927,pooled,random_forest,price_plus_alt
2023-09-22,TSLA,train,5,0.021806583761079468,1,1,0.5914716304935124,pooled,random_forest,price_plus_alt
2023-09-25,TSLA,train,5,0.01866472532419583,1,1,0.5685659407735246,pooled,random_forest,price_plus_alt
2023-09-26,TSLA,train,5,0.00987220920167764,1,1,0.5691453684999493,pooled,random_forest,price_plus_alt
2023-09-27,TSLA,train,5,0.08590438113143195,1,1,0.612311148393408,pooled,random_forest,price_plus_alt
2023-09-28,TSLA,train,5,0.05548332916325016,1,1,0.6373093543568659,pooled,random_forest,price_plus_alt
2023-09-29,TSLA,train,5,0.041203730750124734,1,1,0.648646727944395,pooled,random_forest,price_plus_alt
2023-10-02,TSLA,train,5,0.03207475011307648,1,1,0.5766731670616876,pooled,random_forest,price_plus_alt
2023-10-03,TSLA,train,5,0.0693221775139432,1,1,0.5912155016029407,pooled,random_forest,price_plus_alt
2023-10-04,TSLA,train,5,0.007007147138170744,1,1,0.5623584183527303,pooled,random_forest,price_plus_alt
2023-10-05,TSLA,train,5,-0.00453756097354896,0,0,0.4683784449947011,pooled,random_forest,price_plus_alt
2023-10-06,TSLA,train,5,-0.03611869537557888,0,0,0.4472173412500097,pooled,random_forest,price_plus_alt
2023-10-09,TSLA,train,5,-0.022143547431167976,0,0,0.4152795950674726,pooled,random_forest,price_plus_alt
2023-10-10,TSLA,train,5,-0.033267541067108164,0,0,0.4903929180026875,pooled,random_forest,price_plus_alt
2023-10-11,TSLA,train,5,-0.07722726458331597,0,0,0.49874566279736976,pooled,random_forest,price_plus_alt
2023-10-12,TSLA,train,5,-0.1497276441377059,0,1,0.5385601434445778,pooled,random_forest,price_plus_alt
2023-10-13,TSLA,train,5,-0.15582187951924353,0,0,0.4237747484654973,pooled,random_forest,price_plus_alt
2023-10-16,TSLA,train,5,-0.16477629426435503,0,0,0.4817336545749141,pooled,random_forest,price_plus_alt
2023-10-17,TSLA,train,5,-0.15040220095378654,0,0,0.41453853004968344,pooled,random_forest,price_plus_alt
2023-10-18,TSLA,train,5,-0.1246909321744668,0,0,0.4758149815457909,pooled,random_forest,price_plus_alt
2023-10-19,TSLA,train,5,-0.06519470293818508,0,0,0.40199803490118247,pooled,random_forest,price_plus_alt
2023-10-20,TSLA,train,5,-0.02212369602281794,0,0,0.3802869274362913,pooled,random_forest,price_plus_alt
2023-10-23,TSLA,train,5,-0.0694077758091931,0,0,0.33873789169330565,pooled,random_forest,price_plus_alt
2023-10-24,TSLA,train,5,-0.07241828757235336,0,0,0.3275625726720532,pooled,random_forest,price_plus_alt
2023-10-25,TSLA,train,5,-0.031823719824437324,0,0,0.4461659962691778,pooled,random_forest,price_plus_alt
2023-10-26,TSLA,train,5,0.06196539823282521,1,1,0.5839786359539625,pooled,random_forest,price_plus_alt
2023-10-27,TSLA,train,5,0.061070928488835996,1,1,0.5857299545218866,pooled,random_forest,price_plus_alt
2023-10-30,TSLA,train,5,0.11101542153602995,1,1,0.582412016711937,pooled,random_forest,price_plus_alt
2023-10-31,TSLA,train,5,0.10625371801933547,1,1,0.5394509432798887,pooled,random_forest,price_plus_alt
2023-11-01,TSLA,train,5,0.07998636903298384,1,1,0.54449517792631,pooled,random_forest,price_plus_alt
2023-11-02,TSLA,train,5,-0.03903711040105351,0,0,0.3598964193820125,pooled,random_forest,price_plus_alt
2023-11-03,TSLA,train,5,-0.02414081039872973,0,0,0.4155262266716667,pooled,random_forest,price_plus_alt
2023-11-06,TSLA,train,5,0.02024901881193575,1,1,0.5120639388292556,pooled,random_forest,price_plus_alt
2023-11-07,TSLA,train,5,0.06854807583215927,1,0,0.49909927963958833,pooled,random_forest,price_plus_alt
2023-11-08,TSLA,train,5,0.09333211323476509,1,1,0.5251846372009539,pooled,random_forest,price_plus_alt
2023-11-09,TSLA,train,5,0.11243928512593615,1,1,0.5340285446883012,pooled,random_forest,price_plus_alt
2023-11-10,TSLA,train,5,0.09154441981838435,1,1,0.551517997068999,pooled,random_forest,price_plus_alt
2023-11-13,TSLA,train,5,0.05314916200801045,1,1,0.5137762517043752,pooled,random_forest,price_plus_alt
2023-11-14,TSLA,train,5,0.01596391570562017,1,0,0.45783227822853123,pooled,random_forest,price_plus_alt
2023-11-15,TSLA,train,5,-0.03553776047671975,0,0,0.4475472546960581,pooled,random_forest,price_plus_alt
2023-11-16,TSLA,train,5,0.00796267237258319,1,1,0.5396162014171674,pooled,random_forest,price_plus_alt
2023-11-17,TSLA,train,5,0.007597092428990093,1,1,0.5537184275439,pooled,random_forest,price_plus_alt
2023-11-20,TSLA,train,5,0.047198619817954146,1,0,0.49066109784219125,pooled,random_forest,price_plus_alt
2023-11-21,TSLA,train,5,0.012189065002505384,1,1,0.5407306935012144,pooled,random_forest,price_plus_alt
2023-11-22,TSLA,train,5,0.02506295610314746,1,1,0.5674303173183864,pooled,random_forest,price_plus_alt
2023-11-24,TSLA,train,5,0.014355510412495498,1,1,0.5958285146083788,pooled,random_forest,price_plus_alt
2023-11-27,TSLA,train,5,-0.00211792611030992,0,0,0.48785359951615126,pooled,random_forest,price_plus_alt
2023-11-28,TSLA,train,5,-0.03242542137004778,0,0,0.44002838181269416,pooled,random_forest,price_plus_alt
2023-11-29,TSLA,train,5,-0.01953798756609315,0,0,0.4846023292257518,pooled,random_forest,price_plus_alt
2023-11-30,TSLA,train,5,0.010663102045439077,1,1,0.5171998421999208,pooled,random_forest,price_plus_alt
2023-12-01,TSLA,train,5,0.02097724100165599,1,1,0.5276326606756988,pooled,random_forest,price_plus_alt
2023-12-04,TSLA,train,5,0.017658560275811253,1,0,0.47571081022783884,pooled,random_forest,price_plus_alt
2023-12-05,TSLA,train,5,-0.007163231841165185,0,0,0.48777527222107153,pooled,random_forest,price_plus_alt
2023-12-06,TSLA,train,5,-0.00033421829254542956,0,0,0.4435195548299471,pooled,random_forest,price_plus_alt
2023-12-07,TSLA,train,5,0.03466041742196024,1,1,0.5736822010540535,pooled,random_forest,price_plus_alt
2023-12-08,TSLA,train,5,0.03961615734575141,1,1,0.5858462335450025,pooled,random_forest,price_plus_alt
2023-12-11,TSLA,train,5,0.0514724120094443,1,1,0.669233677416475,pooled,random_forest,price_plus_alt
2023-12-12,TSLA,train,5,0.08527069398874754,1,1,0.5898851848032907,pooled,random_forest,price_plus_alt
2023-12-13,TSLA,train,5,0.03280540901737128,1,1,0.6681251521456898,pooled,random_forest,price_plus_alt
2023-12-14,TSLA,train,5,0.013742270090834952,1,1,0.5208588254972099,pooled,random_forest,price_plus_alt
2023-12-15,TSLA,train,5,-0.0037870087332039226,0,0,0.480931863339941,pooled,random_forest,price_plus_alt
2023-12-18,TSLA,train,5,0.01797042005554972,1,1,0.5575897608485345,pooled,random_forest,price_plus_alt
2023-12-19,TSLA,train,5,0.016406193922230194,1,1,0.5515823971843686,pooled,random_forest,price_plus_alt
2023-12-20,TSLA,train,5,0.024439561791088193,1,1,0.5329172403931263,pooled,random_forest,price_plus_alt
2023-12-21,TSLA,train,5,-0.02365424075623168,0,1,0.5038542385193573,pooled,random_forest,price_plus_alt
2023-12-22,TSLA,train,5,-0.016314228346872017,0,0,0.4079270807733322,pooled,random_forest,price_plus_alt
2023-12-26,TSLA,train,5,-0.07076882989740496,0,0,0.4921905926250505,pooled,random_forest,price_plus_alt
2023-12-27,TSLA,train,5,-0.08992506711322434,0,1,0.5016780358482464,pooled,random_forest,price_plus_alt
2023-12-28,TSLA,train,5,-0.06197167089229494,0,0,0.3876038111658279,pooled,random_forest,price_plus_alt
2023-12-29,TSLA,train,5,-0.032316479867062764,0,0,0.3476796764926036,pooled,random_forest,price_plus_alt
2024-01-02,TSLA,train,5,-0.054182398978701585,0,0,0.3307841943526366,pooled,random_forest,price_plus_alt
2024-01-03,TSLA,train,5,-0.01891379561566897,0,0,0.4183413746208484,pooled,random_forest,price_plus_alt
2024-01-04,TSLA,train,5,-0.04501320466004577,0,0,0.43647195809021094,pooled,random_forest,price_plus_alt
2024-01-05,TSLA,train,5,-0.07831911100802524,0,0,0.42837996510154963,pooled,random_forest,price_plus_alt
2024-01-08,TSLA,train,5,-0.08542313806123347,0,0,0.47431423180838,pooled,random_forest,price_plus_alt
2024-01-09,TSLA,train,5,-0.08260981914997456,0,0,0.448260338992831,pooled,random_forest,price_plus_alt
2024-01-10,TSLA,train,5,-0.09429767174649406,0,1,0.5083880778548915,pooled,random_forest,price_plus_alt
2024-01-11,TSLA,train,5,-0.06614734045660864,0,0,0.45881094878670453,pooled,random_forest,price_plus_alt
2024-01-12,TSLA,train,5,-0.04609619610775051,0,0,0.4904605130016899,pooled,random_forest,price_plus_alt
2024-01-16,TSLA,train,5,-0.04897459912287094,0,0,0.369584688366163,pooled,random_forest,price_plus_alt
