date,ticker,split,future_return_1d,y_true,y_pred,p_up,training_mode,model_name,feature_variant
2024-08-20,AAPL,train,-0.0004856356079797,0,0,0.43846801292729887,separate,random_forest,base_plus_price_lags
2024-08-21,AAPL,train,-0.008259748756506,0,0,0.4269155486118491,separate,random_forest,base_plus_price_lags
2024-08-22,AAPL,train,0.010288213069665,1,1,0.5561778701739098,separate,random_forest,base_plus_price_lags
2024-08-23,AAPL,train,0.0014988656436933,1,1,0.5800053442041269,separate,random_forest,base_plus_price_lags
2024-08-26,AAPL,train,0.0037415898231027,1,1,0.5496073115595065,separate,random_forest,base_plus_price_lags
2024-08-27,AAPL,train,-0.0067535778612399,0,0,0.42505400153242506,separate,random_forest,base_plus_price_lags
2024-08-28,AAPL,train,0.0145701511442026,1,1,0.5786899138776698,separate,random_forest,base_plus_price_lags
2024-08-29,AAPL,train,-0.0034378839505124,0,0,0.4659818092817577,separate,random_forest,base_plus_price_lags
2024-08-30,AAPL,train,-0.0272051884253601,0,0,0.4385706874928394,separate,random_forest,base_plus_price_lags
2024-09-03,AAPL,train,-0.0086188263396366,0,0,0.39026144760811526,separate,random_forest,base_plus_price_lags
2024-09-04,AAPL,train,0.0069277294864724,1,1,0.5363850523457274,separate,random_forest,base_plus_price_lags
2024-09-05,AAPL,train,-0.0070149532574729,0,0,0.45275443782237573,separate,random_forest,base_plus_price_lags
2024-09-06,AAPL,train,0.0004076588674988,1,1,0.5686642462879409,separate,random_forest,base_plus_price_lags
2024-09-09,AAPL,train,-0.0036215474879578,0,0,0.47387268376115993,separate,random_forest,base_plus_price_lags
2024-09-10,AAPL,train,0.0115852436981145,1,1,0.6338911016344134,separate,random_forest,base_plus_price_lags
2024-09-11,AAPL,train,0.0004940326689277,1,1,0.5229995961404987,separate,random_forest,base_plus_price_lags
2024-09-12,AAPL,train,-0.0012121334134113,0,0,0.38235864374039835,separate,random_forest,base_plus_price_lags
2024-09-13,AAPL,train,-0.0277751891783012,0,0,0.4105821200749961,separate,random_forest,base_plus_price_lags
2024-09-16,AAPL,train,0.0021726427358825,1,1,0.5337753851351184,separate,random_forest,base_plus_price_lags
2024-09-17,AAPL,train,0.017989802215117,1,1,0.511633195400803,separate,random_forest,base_plus_price_lags
2024-09-18,AAPL,train,0.0370655685987502,1,1,0.5678407925426623,separate,random_forest,base_plus_price_lags
2024-09-19,AAPL,train,-0.0029274550427984,0,0,0.40505746939786197,separate,random_forest,base_plus_price_lags
2024-09-20,AAPL,train,-0.007581111390203,0,0,0.4692579621444042,separate,random_forest,base_plus_price_lags
2024-09-23,AAPL,train,0.0039740718902945,1,1,0.5771233293438401,separate,random_forest,base_plus_price_lags
2024-09-24,AAPL,train,-0.0043980967970386,0,0,0.35512557359887587,separate,random_forest,base_plus_price_lags
2024-09-25,AAPL,train,0.0050802086064263,1,1,0.5336923860861873,separate,random_forest,base_plus_price_lags
2024-09-26,AAPL,train,0.0011866923847481,1,1,0.5796935519003054,separate,random_forest,base_plus_price_lags
2024-09-27,AAPL,train,0.0228719908850516,1,1,0.6427695529551828,separate,random_forest,base_plus_price_lags
2024-09-30,AAPL,train,-0.0291416673318947,0,0,0.4915831892749884,separate,random_forest,base_plus_price_lags
2024-10-01,AAPL,train,0.0025196645525973,1,1,0.6318714738658047,separate,random_forest,base_plus_price_lags
2024-10-02,AAPL,train,-0.0048945291248153,0,0,0.48384080101787574,separate,random_forest,base_plus_price_lags
2024-10-03,AAPL,train,0.0050074212250303,1,1,0.6291333995220181,separate,random_forest,base_plus_price_lags
2024-10-04,AAPL,train,-0.0225310339587417,0,0,0.431708352000227,separate,random_forest,base_plus_price_lags
2024-10-07,AAPL,train,0.0184042245109763,1,1,0.5812402683719046,separate,random_forest,base_plus_price_lags
2024-10-08,AAPL,train,0.0166983185282985,1,1,0.5918872165983307,separate,random_forest,base_plus_price_lags
2024-10-09,AAPL,train,-0.002178259280837,0,0,0.474729531558353,separate,random_forest,base_plus_price_lags
2024-10-10,AAPL,train,-0.006505455490854,0,0,0.46610992679522817,separate,random_forest,base_plus_price_lags
2024-10-11,AAPL,train,0.0164799521038756,1,1,0.659495272258601,separate,random_forest,base_plus_price_lags
2024-10-14,AAPL,train,0.0110246971490253,1,1,0.5715156019652268,separate,random_forest,base_plus_price_lags
2024-10-15,AAPL,train,-0.0088518801156921,0,0,0.4736284885814608,separate,random_forest,base_plus_price_lags
2024-10-16,AAPL,train,0.0015963364178608,1,1,0.6076414057501505,separate,random_forest,base_plus_price_lags
2024-10-17,AAPL,train,0.0122765664119113,1,1,0.5771672302469165,separate,random_forest,base_plus_price_lags
2024-10-18,AAPL,train,0.006297787392308,1,1,0.5654359325270275,separate,random_forest,base_plus_price_lags
2024-10-21,AAPL,train,-0.0026217115595098,0,0,0.46135501821371444,separate,random_forest,base_plus_price_lags
2024-10-22,AAPL,train,-0.0216230369969716,0,0,0.4415283830435292,separate,random_forest,base_plus_price_lags
2024-10-23,AAPL,train,-0.0008232612126162,0,0,0.3879698052342169,separate,random_forest,base_plus_price_lags
2024-10-24,AAPL,train,0.0036431463205761,1,1,0.6042851260802171,separate,random_forest,base_plus_price_lags
2024-10-25,AAPL,train,0.008599286573085,1,1,0.5911618355064993,separate,random_forest,base_plus_price_lags
2024-10-28,AAPL,train,0.0011568622263951,1,1,0.5361435117618005,separate,random_forest,base_plus_price_lags
2024-10-29,AAPL,train,-0.0152779130710958,0,1,0.5029025363336886,separate,random_forest,base_plus_price_lags
2024-10-30,AAPL,train,-0.0182094196398713,0,0,0.42130993045791476,separate,random_forest,base_plus_price_lags
2024-10-31,AAPL,train,-0.0132796967546715,0,0,0.3863710586155807,separate,random_forest,base_plus_price_lags
2024-11-01,AAPL,train,-0.0040375399297732,0,0,0.40331341574561713,separate,random_forest,base_plus_price_lags
2024-11-04,AAPL,train,0.0064862662269939,1,1,0.5769010886370275,separate,random_forest,base_plus_price_lags
2024-11-05,AAPL,train,-0.0032670142500385,0,0,0.45081364695699117,separate,random_forest,base_plus_price_lags
2024-11-06,AAPL,train,0.0213720893057698,1,1,0.6310487274901709,separate,random_forest,base_plus_price_lags
2024-11-07,AAPL,train,-0.0011881840303825,0,0,0.40601181731214886,separate,random_forest,base_plus_price_lags
2024-11-08,AAPL,train,-0.0120286030665767,0,0,0.4045620819097477,separate,random_forest,base_plus_price_lags
2024-11-11,AAPL,train,0.0,0,0,0.3607022554275231,separate,random_forest,base_plus_price_lags
2024-11-12,AAPL,train,0.0039691974785049,1,1,0.53881518214036,separate,random_forest,base_plus_price_lags
2024-11-13,AAPL,train,0.0137705144606794,1,1,0.5890194938788783,separate,random_forest,base_plus_price_lags
2024-11-14,AAPL,train,-0.0141092989504056,0,0,0.42175229888775184,separate,random_forest,base_plus_price_lags
2024-11-15,AAPL,train,0.0134222623102977,1,1,0.5422279332689065,separate,random_forest,base_plus_price_lags
2024-11-18,AAPL,train,0.0011402653554322,1,1,0.5143282493385011,separate,random_forest,base_plus_price_lags
2024-11-19,AAPL,train,0.0031540511007355,1,1,0.6047310971054098,separate,random_forest,base_plus_price_lags
2024-11-20,AAPL,train,-0.0020960448960674,0,0,0.43025654360314797,separate,random_forest,base_plus_price_lags
2024-11-21,AAPL,train,0.0059074499287372,1,1,0.5791764312436534,separate,random_forest,base_plus_price_lags
2024-11-22,AAPL,train,0.0130508675483109,1,1,0.5172308398713742,separate,random_forest,base_plus_price_lags
2024-11-25,AAPL,train,0.0094044504670172,1,1,0.5683253849937805,separate,random_forest,base_plus_price_lags
2024-11-26,AAPL,train,-0.0005530246755524,0,0,0.3726137315550184,separate,random_forest,base_plus_price_lags
2024-11-27,AAPL,train,0.010215883209284,1,1,0.605665255609011,separate,random_forest,base_plus_price_lags
2024-11-29,AAPL,train,0.0095224322825089,1,1,0.5017466069804586,separate,random_forest,base_plus_price_lags
2024-12-02,AAPL,train,0.0127719077965233,1,1,0.5057198491385343,separate,random_forest,base_plus_price_lags
2024-12-03,AAPL,train,0.0014835691116914,1,1,0.5177745193199709,separate,random_forest,base_plus_price_lags
2024-12-04,AAPL,train,0.0001234265716383,1,1,0.5565918702218283,separate,random_forest,base_plus_price_lags
2024-12-05,AAPL,train,-0.0008227843466697,0,0,0.39316164685693716,separate,random_forest,base_plus_price_lags
2024-12-06,AAPL,train,0.0161010362579727,1,1,0.5427915992610078,separate,random_forest,base_plus_price_lags
2024-12-09,AAPL,train,0.0041337673279175,1,1,0.5519369884624024,separate,random_forest,base_plus_price_lags
2024-12-10,AAPL,train,-0.0051660613485109,0,0,0.40859491483667293,separate,random_forest,base_plus_price_lags
2024-12-11,AAPL,train,0.0059637609481368,1,1,0.5865237943694123,separate,random_forest,base_plus_price_lags
2024-12-12,AAPL,train,0.0006855579120406,1,1,0.5596750055157379,separate,random_forest,base_plus_price_lags
2024-12-13,AAPL,train,0.011727684347941,1,1,0.6029308690188555,separate,random_forest,base_plus_price_lags
2024-12-16,AAPL,train,0.0097195634089382,1,1,0.5463917570531095,separate,random_forest,base_plus_price_lags
2024-12-17,AAPL,train,-0.0214217436575203,0,0,0.42041979196431045,separate,random_forest,base_plus_price_lags
2024-12-18,AAPL,train,0.0070146466281768,1,1,0.5392169035222891,separate,random_forest,base_plus_price_lags
2024-12-19,AAPL,train,0.0188159456829513,1,1,0.5335091795177288,separate,random_forest,base_plus_price_lags
2024-12-20,AAPL,train,0.0030648714751249,1,1,0.6049209319987046,separate,random_forest,base_plus_price_lags
2024-12-23,AAPL,train,0.0114782091926164,1,1,0.57424348389713,separate,random_forest,base_plus_price_lags
2024-12-24,AAPL,train,0.0031755022025656,1,1,0.5731743069581565,separate,random_forest,base_plus_price_lags
2024-12-26,AAPL,train,-0.0132420923269963,0,0,0.4327265325067898,separate,random_forest,base_plus_price_lags
2024-12-27,AAPL,train,-0.0132634298079378,0,0,0.4570905207908508,separate,random_forest,base_plus_price_lags
2024-12-30,AAPL,train,-0.0070579335033054,0,0,0.4519403069974212,separate,random_forest,base_plus_price_lags
2024-12-31,AAPL,train,-0.0262358506980606,0,0,0.44123292567902256,separate,random_forest,base_plus_price_lags
2025-01-02,AAPL,train,-0.0020094841309015,0,0,0.3972378703867103,separate,random_forest,base_plus_price_lags
2025-01-03,AAPL,train,0.0067390442303363,1,1,0.5466173974457645,separate,random_forest,base_plus_price_lags
2025-01-06,AAPL,train,-0.0113878151824093,0,0,0.4717981157773727,separate,random_forest,base_plus_price_lags
2025-01-07,AAPL,train,0.0020230904300964,1,1,0.6139028420809609,separate,random_forest,base_plus_price_lags
2025-01-08,AAPL,train,-0.0241038532231648,0,0,0.49180984216885326,separate,random_forest,base_plus_price_lags
2025-01-10,AAPL,train,-0.0103441737975624,0,0,0.43072487421943223,separate,random_forest,base_plus_price_lags
2025-01-13,AAPL,train,-0.0047780569632095,0,0,0.40717051664047077,separate,random_forest,base_plus_price_lags
2025-01-14,AAPL,train,0.0196758643454133,1,1,0.5765180783720925,separate,random_forest,base_plus_price_lags
2025-01-15,AAPL,train,-0.0404001405540845,0,0,0.46684592325954405,separate,random_forest,base_plus_price_lags
2025-01-16,AAPL,train,0.0075351657423248,1,1,0.5865617464852265,separate,random_forest,base_plus_price_lags
2025-01-17,AAPL,train,-0.0319157693733761,0,0,0.41970325737310654,separate,random_forest,base_plus_price_lags
2025-01-21,AAPL,train,0.0053450114811108,1,1,0.528137790070835,separate,random_forest,base_plus_price_lags
2025-01-22,AAPL,train,-0.000759601588213,0,0,0.42759119597422596,separate,random_forest,base_plus_price_lags
2025-01-23,AAPL,train,-0.0039345197897262,0,0,0.439471536694274,separate,random_forest,base_plus_price_lags
2025-01-24,AAPL,train,0.0317802333991952,1,1,0.6650303148450355,separate,random_forest,base_plus_price_lags
2025-01-27,AAPL,train,0.0365440169544504,1,1,0.6054019183107893,separate,random_forest,base_plus_price_lags
2025-01-28,AAPL,train,0.0046168092733871,1,1,0.6161757553718012,separate,random_forest,base_plus_price_lags
2025-01-29,AAPL,train,-0.0073947514308105,0,0,0.45245994172063997,separate,random_forest,base_plus_price_lags
2025-01-30,AAPL,train,-0.0066922586458489,0,0,0.3949719665746578,separate,random_forest,base_plus_price_lags
2025-01-31,AAPL,train,-0.0338558872066342,0,0,0.34025434704374946,separate,random_forest,base_plus_price_lags
2025-02-03,AAPL,train,0.0210078565825471,1,1,0.5155326133952662,separate,random_forest,base_plus_price_lags
2025-02-04,AAPL,train,-0.0014175007199864,0,0,0.4746244111139927,separate,random_forest,base_plus_price_lags
2025-02-05,AAPL,train,0.00322622563411,1,1,0.5611388678283583,separate,random_forest,base_plus_price_lags
2025-02-06,AAPL,train,-0.0239687931255199,0,1,0.5506622625479645,separate,random_forest,base_plus_price_lags
2025-02-07,AAPL,train,0.0011874440163079,1,1,0.6294766009777851,separate,random_forest,base_plus_price_lags
2025-02-10,AAPL,train,0.0218317269993364,1,1,0.6307581336457952,separate,random_forest,base_plus_price_lags
2025-02-11,AAPL,train,0.0182701852870326,1,1,0.6872297759466817,separate,random_forest,base_plus_price_lags
2025-02-12,AAPL,train,0.0196732717621492,1,1,0.6213410972465467,separate,random_forest,base_plus_price_lags
2025-02-13,AAPL,train,0.0127106085631665,1,1,0.6297741855303023,separate,random_forest,base_plus_price_lags
2025-02-14,AAPL,train,-0.0005315608623088,0,0,0.4381362191291632,separate,random_forest,base_plus_price_lags
2025-02-18,AAPL,train,0.0016362151117921,1,1,0.6223804184975371,separate,random_forest,base_plus_price_lags
2025-02-19,AAPL,train,0.0039204764503544,1,1,0.5359855694963614,separate,random_forest,base_plus_price_lags
2025-02-20,AAPL,train,-0.001138970482897,0,0,0.4386257141888638,separate,random_forest,base_plus_price_lags
2025-02-21,AAPL,train,0.0063123606181594,1,1,0.5636719400370882,separate,random_forest,base_plus_price_lags
2025-02-24,AAPL,train,-0.0002428727153467,0,0,0.4351397484218189,separate,random_forest,base_plus_price_lags
2025-02-25,AAPL,train,-0.0270401115252613,0,0,0.4227379814455655,separate,random_forest,base_plus_price_lags
2025-02-26,AAPL,train,-0.0127308453599096,0,0,0.3825840162669005,separate,random_forest,base_plus_price_lags
2025-02-27,AAPL,train,0.0191318160497335,1,1,0.5260833545276585,separate,random_forest,base_plus_price_lags
2025-02-28,AAPL,train,-0.0157541788420708,0,0,0.4540029747287397,separate,random_forest,base_plus_price_lags
2025-03-03,AAPL,train,-0.0088224576096586,0,0,0.4693374725187707,separate,random_forest,base_plus_price_lags
2025-03-04,AAPL,train,-0.0008053362915595,0,0,0.45965355955054593,separate,random_forest,base_plus_price_lags
2025-03-05,AAPL,train,-0.0017391939743134,0,0,0.48804860385844473,separate,random_forest,base_plus_price_lags
2025-03-06,AAPL,train,0.0158926415406435,1,1,0.5461676204369719,separate,random_forest,base_plus_price_lags
2025-03-07,AAPL,train,-0.048479579930437,0,0,0.4272328594188048,separate,random_forest,base_plus_price_lags
2025-03-10,AAPL,train,-0.0291894025877433,0,0,0.3796827665719809,separate,random_forest,base_plus_price_lags
2025-03-11,AAPL,train,-0.0174786352188637,0,0,0.37962870740294624,separate,random_forest,base_plus_price_lags
2025-03-12,AAPL,train,-0.0336437426712566,0,0,0.3868033458981486,separate,random_forest,base_plus_price_lags
2025-03-13,AAPL,train,0.0181705744412568,1,1,0.5621772140608828,separate,random_forest,base_plus_price_lags
2025-03-14,AAPL,train,0.0023889196166846,1,1,0.626541827972896,separate,random_forest,base_plus_price_lags
2025-03-17,AAPL,train,-0.0061215235575534,0,1,0.5695528942023419,separate,random_forest,base_plus_price_lags
2025-03-18,AAPL,train,0.011989309402751,1,1,0.6703475109906707,separate,random_forest,base_plus_price_lags
2025-03-19,AAPL,train,-0.0052964252280354,0,0,0.48237524652195723,separate,random_forest,base_plus_price_lags
2025-03-20,AAPL,train,0.0194769372233476,1,1,0.6227732338801064,separate,random_forest,base_plus_price_lags
2025-03-21,AAPL,train,0.0112704475607423,1,1,0.6236467031581214,separate,random_forest,base_plus_price_lags
2025-03-24,AAPL,train,0.013681813801414,1,1,0.5962460316766,separate,random_forest,base_plus_price_lags
2025-03-25,AAPL,train,-0.0099218173749715,0,0,0.4699889394569625,separate,random_forest,base_plus_price_lags
2025-03-26,AAPL,train,0.0104727105590047,1,1,0.6367015954762744,separate,random_forest,base_plus_price_lags
2025-03-27,AAPL,train,-0.0265804306047695,0,0,0.48758446286559837,separate,random_forest,base_plus_price_lags
2025-03-28,AAPL,train,0.0194126958986164,1,1,0.6008064069537249,separate,random_forest,base_plus_price_lags
2025-03-31,AAPL,train,0.0047719316643599,1,1,0.6075196935660173,separate,random_forest,base_plus_price_lags
2025-04-01,AAPL,train,0.0031362640287304,1,1,0.6130716814598905,separate,random_forest,base_plus_price_lags
2025-04-02,AAPL,train,-0.0924561068823774,0,0,0.4913287431560278,separate,random_forest,base_plus_price_lags
2025-04-03,AAPL,train,-0.0728873528648439,0,0,0.3430912783704841,separate,random_forest,base_plus_price_lags
2025-04-04,AAPL,train,-0.0367342499221854,0,0,0.3346752480662751,separate,random_forest,base_plus_price_lags
2025-04-07,AAPL,train,-0.0498181800062277,0,0,0.38618755232925095,separate,random_forest,base_plus_price_lags
