date,ticker,split,future_return_1d,y_true,y_pred,p_up,decision_threshold,model_name,feature_set
2023-12-07,TSLA,train,0.0049455858525417,1,1,0.5132104192593008,0.51,svm_rbf,price_only
2023-12-08,TSLA,train,-0.0168142671682343,0,0,0.5073553214421255,0.51,svm_rbf,price_only
2023-12-11,TSLA,train,-0.0113873818460639,0,0,0.5082145112817648,0.51,svm_rbf,price_only
2023-12-12,TSLA,train,0.009619842336358,1,0,0.5,0.51,svm_rbf,price_only
2023-12-13,TSLA,train,0.0491454306305356,1,1,0.5291217427714896,0.51,svm_rbf,price_only
2023-12-14,TSLA,train,0.0097589998743679,1,1,0.5258830069792487,0.51,svm_rbf,price_only
2023-12-15,TSLA,train,-0.0056015706861748,0,1,0.531225855379785,0.51,svm_rbf,price_only
2023-12-18,TSLA,train,0.0203903496997484,1,1,0.5206729682835093,0.51,svm_rbf,price_only
2023-12-19,TSLA,train,-0.0391882504595967,0,0,0.5,0.51,svm_rbf,price_only
2023-12-20,TSLA,train,0.0297806936494628,1,1,0.510350244527278,0.51,svm_rbf,price_only
2023-12-21,TSLA,train,-0.0077014016261971,0,0,0.5,0.51,svm_rbf,price_only
2023-12-22,TSLA,train,0.0161162278198776,1,1,0.515313989268697,0.51,svm_rbf,price_only
2023-12-26,TSLA,train,0.0188224050721428,1,0,0.5,0.51,svm_rbf,price_only
2023-12-27,TSLA,train,-0.0315942843042017,0,0,0.508950851049014,0.51,svm_rbf,price_only
2023-12-28,TSLA,train,-0.0185638560874,0,0,0.5061006333629753,0.51,svm_rbf,price_only
2023-12-29,TSLA,train,-0.0002414583049957,0,0,0.5059826560272646,0.51,svm_rbf,price_only
2024-01-02,TSLA,train,-0.0401336498437727,0,0,0.5,0.51,svm_rbf,price_only
2024-01-03,TSLA,train,-0.0021807686270334,0,1,0.5107417766616716,0.51,svm_rbf,price_only
2024-01-04,TSLA,train,-0.0018492295892124,0,0,0.5,0.51,svm_rbf,price_only
2024-01-05,TSLA,train,0.0124636464129572,1,0,0.5,0.51,svm_rbf,price_only
2024-01-08,TSLA,train,-0.0228321493202461,0,0,0.5,0.51,svm_rbf,price_only
2024-01-09,TSLA,train,-0.0043411825132567,0,0,0.49428809713365585,0.51,svm_rbf,price_only
2024-01-10,TSLA,train,-0.0287253191013634,0,0,0.5,0.51,svm_rbf,price_only
2024-01-11,TSLA,train,-0.0366605130987724,0,0,0.49351584231938217,0.51,svm_rbf,price_only
2024-01-12,TSLA,train,0.004659894354722,1,1,0.5194055253857662,0.51,svm_rbf,price_only
2024-01-16,TSLA,train,-0.0198262950195329,0,1,0.5106789102576915,0.51,svm_rbf,price_only
2024-01-17,TSLA,train,-0.017026203279914,0,0,0.5,0.51,svm_rbf,price_only
2024-01-18,TSLA,train,0.001463080760099,1,0,0.5,0.51,svm_rbf,price_only
2024-01-19,TSLA,train,-0.015976244642273,0,0,0.5,0.51,svm_rbf,price_only
2024-01-22,TSLA,train,0.0016283349277841,1,1,0.524881783708492,0.51,svm_rbf,price_only
2024-01-23,TSLA,train,-0.0062637351172268,0,0,0.5,0.51,svm_rbf,price_only
2024-01-24,TSLA,train,-0.1212529313680481,0,1,0.5274174386371723,0.51,svm_rbf,price_only
2024-01-25,TSLA,train,0.0033948152034783,1,1,0.5398571013004742,0.51,svm_rbf,price_only
2024-01-26,TSLA,train,0.0419099191038541,1,1,0.5257621121669298,0.51,svm_rbf,price_only
2024-01-29,TSLA,train,0.0034567835721344,1,1,0.5157493779962261,0.51,svm_rbf,price_only
2024-01-30,TSLA,train,-0.0224437764703241,0,0,0.5,0.51,svm_rbf,price_only
2024-01-31,TSLA,train,0.0083827613887528,1,0,0.5061349367573261,0.51,svm_rbf,price_only
2024-02-01,TSLA,train,-0.0050301649114268,0,0,0.5,0.51,svm_rbf,price_only
2024-02-02,TSLA,train,-0.036453653185133,0,0,0.5,0.51,svm_rbf,price_only
2024-02-05,TSLA,train,0.0223130928940527,1,1,0.5398602675631345,0.51,svm_rbf,price_only
2024-02-06,TSLA,train,0.0133981396313525,1,1,0.5299093246485242,0.51,svm_rbf,price_only
2024-02-07,TSLA,train,0.0105554734417923,1,1,0.5219544619185236,0.51,svm_rbf,price_only
2024-02-08,TSLA,train,0.0211543037416717,1,1,0.5224073926223037,0.51,svm_rbf,price_only
2024-02-09,TSLA,train,-0.0281035399884784,0,1,0.5111824937270788,0.51,svm_rbf,price_only
2024-02-12,TSLA,train,-0.0218465981166148,0,0,0.5,0.51,svm_rbf,price_only
2024-02-13,TSLA,train,0.0254863728535852,1,0,0.5,0.51,svm_rbf,price_only
2024-02-14,TSLA,train,0.0622118055041767,1,0,0.505469551354254,0.51,svm_rbf,price_only
2024-02-15,TSLA,train,-0.0024943876658132,0,1,0.5150207129160749,0.51,svm_rbf,price_only
2024-02-16,TSLA,train,-0.0309577521174382,0,1,0.52551242280658,0.51,svm_rbf,price_only
2024-02-20,TSLA,train,0.0052126847350282,1,1,0.5104351412421094,0.51,svm_rbf,price_only
2024-02-21,TSLA,train,0.0135544454060563,1,0,0.5,0.51,svm_rbf,price_only
2024-02-22,TSLA,train,-0.027556873210526,0,0,0.5,0.51,svm_rbf,price_only
2024-02-23,TSLA,train,0.0387039257620216,1,1,0.515673713641722,0.51,svm_rbf,price_only
2024-02-26,TSLA,train,0.0016549741281635,1,1,0.5121353587278155,0.51,svm_rbf,price_only
2024-02-27,TSLA,train,0.0115656016021996,1,1,0.5151648540040525,0.51,svm_rbf,price_only
2024-02-28,TSLA,train,-0.0007918650199801,0,0,0.5091338249223357,0.51,svm_rbf,price_only
2024-02-29,TSLA,train,0.003764585340074,1,1,0.5127920495245373,0.51,svm_rbf,price_only
2024-03-01,TSLA,train,-0.0715554680402388,0,0,0.505571238819007,0.51,svm_rbf,price_only
2024-03-04,TSLA,train,-0.0393323797198411,0,1,0.526507634321826,0.51,svm_rbf,price_only
2024-03-05,TSLA,train,-0.0232378669878381,0,1,0.5192804368507963,0.51,svm_rbf,price_only
2024-03-06,TSLA,train,0.0119519694720489,1,0,0.5057824607080147,0.51,svm_rbf,price_only
2024-03-07,TSLA,train,-0.0185278347141263,0,0,0.5,0.51,svm_rbf,price_only
2024-03-08,TSLA,train,0.0138588341811503,1,0,0.5,0.51,svm_rbf,price_only
2024-03-11,TSLA,train,-0.001293868373742,0,0,0.4917449112547349,0.51,svm_rbf,price_only
2024-03-12,TSLA,train,-0.0453982080848895,0,0,0.4932211542034579,0.51,svm_rbf,price_only
2024-03-13,TSLA,train,-0.0411847763954413,0,1,0.5116940220556817,0.51,svm_rbf,price_only
2024-03-14,TSLA,train,0.0065846604567307,1,1,0.5269582507721113,0.51,svm_rbf,price_only
2024-03-15,TSLA,train,0.0625420020142308,1,0,0.5060527914757839,0.51,svm_rbf,price_only
2024-03-18,TSLA,train,-0.0142692501955855,0,0,0.5093514110617534,0.51,svm_rbf,price_only
2024-03-19,TSLA,train,0.0253326882579294,1,0,0.5,0.51,svm_rbf,price_only
2024-03-20,TSLA,train,-0.0161675753084549,0,0,0.5,0.51,svm_rbf,price_only
2024-03-21,TSLA,train,-0.0115149022614651,0,0,0.507461047286519,0.51,svm_rbf,price_only
2024-03-22,TSLA,train,0.0105368087131318,1,0,0.5,0.51,svm_rbf,price_only
2024-03-25,TSLA,train,0.0291953492647709,1,0,0.5,0.51,svm_rbf,price_only
2024-03-26,TSLA,train,0.0121573911429628,1,1,0.5248314765586171,0.51,svm_rbf,price_only
2024-03-27,TSLA,train,-0.0224657093020403,0,1,0.5114331937941133,0.51,svm_rbf,price_only
2024-03-28,TSLA,train,-0.0032424602491559,0,1,0.5130845878672947,0.51,svm_rbf,price_only
2024-04-01,TSLA,train,-0.0490240627670744,0,1,0.5100342760807,0.51,svm_rbf,price_only
2024-04-02,TSLA,train,0.0105023102005592,1,1,0.5277810333118759,0.51,svm_rbf,price_only
2024-04-03,TSLA,train,0.0162133011543683,1,0,0.5,0.51,svm_rbf,price_only
2024-04-04,TSLA,train,-0.0362924825651101,0,1,0.525603869098279,0.51,svm_rbf,price_only
2024-04-05,TSLA,train,0.0489994064895289,1,1,0.5420322873826178,0.51,svm_rbf,price_only
2024-04-08,TSLA,train,0.0225460125540548,1,1,0.5222905368103937,0.51,svm_rbf,price_only
2024-04-09,TSLA,train,-0.0289462360619489,0,0,0.5064734153822552,0.51,svm_rbf,price_only
2024-04-10,TSLA,train,0.0165347676263849,1,0,0.5066395797849569,0.51,svm_rbf,price_only
2024-04-11,TSLA,train,-0.0203322046257725,0,0,0.5,0.51,svm_rbf,price_only
2024-04-12,TSLA,train,-0.0559485948756339,0,1,0.5172151462597416,0.51,svm_rbf,price_only
2024-04-15,TSLA,train,-0.0270621453604746,0,1,0.512206445983695,0.51,svm_rbf,price_only
2024-04-16,TSLA,train,-0.0105658688540543,0,1,0.5101024783899218,0.51,svm_rbf,price_only
2024-04-17,TSLA,train,-0.0355098384099605,0,0,0.5,0.51,svm_rbf,price_only
2024-04-18,TSLA,train,-0.0192088959161848,0,0,0.5094180601800153,0.51,svm_rbf,price_only
2024-04-19,TSLA,train,-0.0340020394167562,0,1,0.5148422109351468,0.51,svm_rbf,price_only
2024-04-22,TSLA,train,0.0185145340902608,1,1,0.5265842547339713,0.51,svm_rbf,price_only
2024-04-23,TSLA,train,0.1206110940725275,1,1,0.5378412286665921,0.51,svm_rbf,price_only
2024-04-24,TSLA,train,0.0496514374300258,1,1,0.5319288557314995,0.51,svm_rbf,price_only
2024-04-25,TSLA,train,-0.0111058847748876,0,1,0.5283246508625076,0.51,svm_rbf,price_only
2024-04-26,TSLA,train,0.1530691710339953,1,1,0.5341346383466719,0.51,svm_rbf,price_only
2024-04-29,TSLA,train,-0.0555011806394474,0,0,0.5091343129837758,0.51,svm_rbf,price_only
2024-04-30,TSLA,train,-0.0179506400482606,0,0,0.5082432513773387,0.51,svm_rbf,price_only
2024-05-01,TSLA,train,0.0001110562423569,1,1,0.520464085398981,0.51,svm_rbf,price_only
2024-05-02,TSLA,train,0.0065552356567928,1,1,0.5326666223020404,0.51,svm_rbf,price_only
2024-05-03,TSLA,train,0.019703030064168,1,1,0.5388574346688656,0.51,svm_rbf,price_only
2024-05-06,TSLA,train,-0.0376163517800119,0,1,0.5159586003162361,0.51,svm_rbf,price_only
2024-05-07,TSLA,train,-0.0173780798623113,0,1,0.5153233114929133,0.51,svm_rbf,price_only
2024-05-08,TSLA,train,-0.015739468754503,0,1,0.5130659498084383,0.51,svm_rbf,price_only
2024-05-09,TSLA,train,-0.0203523868997835,0,0,0.5,0.51,svm_rbf,price_only
2024-05-10,TSLA,train,0.020300339194899,1,1,0.5110839820964582,0.51,svm_rbf,price_only
2024-05-13,TSLA,train,0.0329280567933392,1,0,0.5,0.51,svm_rbf,price_only
2024-05-14,TSLA,train,-0.0200506758513316,0,0,0.5,0.51,svm_rbf,price_only
2024-05-15,TSLA,train,0.0048852854640548,1,0,0.5076137792399226,0.51,svm_rbf,price_only
2024-05-16,TSLA,train,0.0149851889204641,1,1,0.5129040025659369,0.51,svm_rbf,price_only
2024-05-17,TSLA,train,-0.0141440869529103,0,0,0.49495070117318024,0.51,svm_rbf,price_only
2024-05-20,TSLA,train,0.0665905079079252,1,0,0.5097333073986205,0.51,svm_rbf,price_only
2024-05-21,TSLA,train,-0.0347803069714999,0,0,0.5,0.51,svm_rbf,price_only
2024-05-22,TSLA,train,-0.0353672483238078,0,1,0.5158228377348248,0.51,svm_rbf,price_only
2024-05-23,TSLA,train,0.0316564972148363,1,0,0.5057491266900052,0.51,svm_rbf,price_only
2024-05-24,TSLA,train,-0.0138920186166755,0,0,0.5055270475595776,0.51,svm_rbf,price_only
2024-05-28,TSLA,train,-0.003168303018918,0,0,0.5,0.51,svm_rbf,price_only
2024-05-29,TSLA,train,0.0147567444730083,1,0,0.5096621752147037,0.51,svm_rbf,price_only
2024-05-30,TSLA,train,-0.003971091681523,0,0,0.5,0.51,svm_rbf,price_only
2024-05-31,TSLA,train,-0.0100517100545634,0,0,0.5073230448078382,0.51,svm_rbf,price_only
2024-06-03,TSLA,train,-0.0086220946823953,0,1,0.5103242806339966,0.51,svm_rbf,price_only
2024-06-04,TSLA,train,0.0013159908560766,1,0,0.5,0.51,svm_rbf,price_only
2024-06-05,TSLA,train,0.0168000139508928,1,0,0.5061363492337346,0.51,svm_rbf,price_only
2024-06-06,TSLA,train,-0.0025851787543875,0,0,0.5057380227270424,0.51,svm_rbf,price_only
2024-06-07,TSLA,train,-0.0207910893071634,0,1,0.5124441932140188,0.51,svm_rbf,price_only
2024-06-10,TSLA,train,-0.018010183238054,0,1,0.5103713747256149,0.51,svm_rbf,price_only
2024-06-11,TSLA,train,0.0388491121630947,1,0,0.5,0.51,svm_rbf,price_only
2024-06-12,TSLA,train,0.0292177118322192,1,1,0.5313486432461261,0.51,svm_rbf,price_only
2024-06-13,TSLA,train,-0.0244424107197361,0,1,0.525459891780012,0.51,svm_rbf,price_only
2024-06-14,TSLA,train,0.0529745981999238,1,1,0.5240620285685866,0.51,svm_rbf,price_only
2024-06-17,TSLA,train,-0.0137644141989443,0,1,0.5249209379287184,0.51,svm_rbf,price_only
2024-06-18,TSLA,train,-0.0177972155970479,0,0,0.5055462099015287,0.51,svm_rbf,price_only
2024-06-20,TSLA,train,0.0079307546650362,1,1,0.5101092647026482,0.51,svm_rbf,price_only
2024-06-21,TSLA,train,-0.0023495584322593,0,0,0.5,0.51,svm_rbf,price_only
2024-06-24,TSLA,train,0.026125557150967,1,0,0.5079777050813736,0.51,svm_rbf,price_only
2024-06-25,TSLA,train,0.0481451226037759,1,0,0.5,0.51,svm_rbf,price_only
2024-06-26,TSLA,train,0.0053470646120412,1,1,0.5179998669562305,0.51,svm_rbf,price_only
2024-06-27,TSLA,train,0.0023300917745603,1,1,0.5290082654212938,0.51,svm_rbf,price_only
2024-06-28,TSLA,train,0.0605417193851083,1,1,0.5313859986338197,0.51,svm_rbf,price_only
2024-07-01,TSLA,train,0.1019727143535935,1,1,0.5244980394594446,0.51,svm_rbf,price_only
2024-07-02,TSLA,train,0.0654242205405104,1,1,0.539860698438045,0.51,svm_rbf,price_only
2024-07-03,TSLA,train,0.0208206700577149,1,1,0.5363399062132483,0.51,svm_rbf,price_only
2024-07-05,TSLA,train,0.0056456669243973,1,1,0.5398542003992005,0.51,svm_rbf,price_only
2024-07-08,TSLA,train,0.0371233653839888,1,1,0.5458824250342077,0.51,svm_rbf,price_only
2024-07-09,TSLA,train,0.0035452416458809,1,1,0.5355043277148589,0.51,svm_rbf,price_only
2024-07-10,TSLA,train,-0.0844412753996288,0,1,0.5247361463967352,0.51,svm_rbf,price_only
2024-07-11,TSLA,train,0.0298717876808145,1,1,0.5398494381373522,0.51,svm_rbf,price_only
2024-07-12,TSLA,train,0.0177657967933491,1,1,0.5398566067863926,0.51,svm_rbf,price_only
2024-07-15,TSLA,train,0.0155161422514864,1,1,0.5434283540530779,0.51,svm_rbf,price_only
2024-07-16,TSLA,train,-0.0314156440415187,0,1,0.5205242136621276,0.51,svm_rbf,price_only
2024-07-17,TSLA,train,0.0029376085615253,1,1,0.5168367090289395,0.51,svm_rbf,price_only
2024-07-18,TSLA,train,-0.0402439471622098,0,0,0.5,0.51,svm_rbf,price_only
2024-07-19,TSLA,train,0.0514632011523703,1,1,0.511648742282581,0.51,svm_rbf,price_only
2024-07-22,TSLA,train,-0.0203967624987723,0,0,0.5,0.51,svm_rbf,price_only
2024-07-23,TSLA,train,-0.1233460458940368,0,0,0.5,0.51,svm_rbf,price_only
2024-07-24,TSLA,train,0.0197231093962388,1,1,0.5378381933167179,0.51,svm_rbf,price_only
2024-07-25,TSLA,train,-0.0020431189477511,0,0,0.5,0.51,svm_rbf,price_only
2024-07-26,TSLA,train,0.0559599767105618,1,0,0.5,0.51,svm_rbf,price_only
2024-07-29,TSLA,train,-0.0408445098536536,0,0,0.5,0.51,svm_rbf,price_only
2024-07-30,TSLA,train,0.042449072025434,1,0,0.505366771827832,0.51,svm_rbf,price_only
2024-07-31,TSLA,train,-0.0655405965175743,0,0,0.5,0.51,svm_rbf,price_only
2024-08-01,TSLA,train,-0.0423775819217054,0,0,0.5,0.51,svm_rbf,price_only
2024-08-02,TSLA,train,-0.0423267364743842,0,1,0.5102646052474245,0.51,svm_rbf,price_only
2024-08-05,TSLA,train,0.0088495296843591,1,1,0.5239250091346481,0.51,svm_rbf,price_only
2024-08-06,TSLA,train,-0.0442583976765632,0,0,0.5,0.51,svm_rbf,price_only
2024-08-07,TSLA,train,0.0369211620456231,1,0,0.5078785681118357,0.51,svm_rbf,price_only
2024-08-08,TSLA,train,0.0058338547750631,1,0,0.5,0.51,svm_rbf,price_only
2024-08-09,TSLA,train,-0.0125499725341795,0,0,0.5,0.51,svm_rbf,price_only
2024-08-12,TSLA,train,0.0523570613716373,1,0,0.49139038726361217,0.51,svm_rbf,price_only
2024-08-13,TSLA,train,-0.0310349655555765,0,0,0.49282879359503057,0.51,svm_rbf,price_only
2024-08-14,TSLA,train,0.0633627678888044,1,0,0.5099910127908751,0.51,svm_rbf,price_only
2024-08-15,TSLA,train,0.0092462675501192,1,1,0.5107672453493532,0.51,svm_rbf,price_only
2024-08-16,TSLA,train,0.0305386186036922,1,1,0.528578903943565,0.51,svm_rbf,price_only
2024-08-19,TSLA,train,-0.007273684933138,0,1,0.524775025799227,0.51,svm_rbf,price_only
2024-08-20,TSLA,train,0.0098145549934058,1,0,0.5058443902316604,0.51,svm_rbf,price_only
2024-08-21,TSLA,train,-0.0564787045686769,0,0,0.5,0.51,svm_rbf,price_only
2024-08-22,TSLA,train,0.0458558981020607,1,0,0.5090273309020119,0.51,svm_rbf,price_only
2024-08-23,TSLA,train,-0.0322712435275504,0,1,0.511859907867595,0.51,svm_rbf,price_only
2024-08-26,TSLA,train,-0.0187608455233908,0,1,0.522071595007274,0.51,svm_rbf,price_only
2024-08-27,TSLA,train,-0.0165384379467057,0,0,0.5,0.51,svm_rbf,price_only
2024-08-28,TSLA,train,0.0025759357438486,1,0,0.5,0.51,svm_rbf,price_only
2024-08-29,TSLA,train,0.0379581242844206,1,0,0.4929744021069989,0.51,svm_rbf,price_only
2024-08-30,TSLA,train,-0.0163934169204158,0,0,0.5,0.51,svm_rbf,price_only
2024-09-03,TSLA,train,0.041832845694522,1,1,0.5249292790965281,0.51,svm_rbf,price_only
2024-09-04,TSLA,train,0.0490405830511098,1,1,0.5223493917958065,0.51,svm_rbf,price_only
2024-09-05,TSLA,train,-0.0844593239607938,0,1,0.5130595049436847,0.51,svm_rbf,price_only
2024-09-06,TSLA,train,0.0262896059281696,1,1,0.5398536125058455,0.51,svm_rbf,price_only
2024-09-09,TSLA,train,0.0457760840657874,1,1,0.5237781548264522,0.51,svm_rbf,price_only
2024-09-10,TSLA,train,0.0086660774184694,1,0,0.5,0.51,svm_rbf,price_only
2024-09-11,TSLA,train,0.0073641898909537,1,1,0.5187364311496897,0.51,svm_rbf,price_only
2024-09-12,TSLA,train,0.0020886633855723,1,1,0.5156460108109793,0.51,svm_rbf,price_only
2024-09-13,TSLA,train,-0.0152416284214086,0,1,0.5171844631753062,0.51,svm_rbf,price_only
2024-09-16,TSLA,train,0.0048064041968332,1,1,0.5164668958772884,0.51,svm_rbf,price_only
2024-09-17,TSLA,train,-0.0029402649901351,0,1,0.5111380870469978,0.51,svm_rbf,price_only
2024-09-18,TSLA,train,0.0735915556570718,1,1,0.5253191822664752,0.51,svm_rbf,price_only
2024-09-19,TSLA,train,-0.0232453190042176,0,1,0.5172930619612089,0.51,svm_rbf,price_only
2024-09-20,TSLA,train,0.0493179433368311,1,1,0.5398572089731235,0.51,svm_rbf,price_only
2024-09-23,TSLA,train,0.0170800170898437,1,1,0.536120751341562,0.51,svm_rbf,price_only
2024-09-24,TSLA,train,0.0108152149093616,1,1,0.5161576676402317,0.51,svm_rbf,price_only
2024-09-25,TSLA,train,-0.0108940468160233,0,0,0.5,0.51,svm_rbf,price_only
2024-09-26,TSLA,train,0.0245456305735665,1,1,0.5129524642019885,0.51,svm_rbf,price_only
2024-09-27,TSLA,train,0.0044921042237542,1,1,0.5174359067412537,0.51,svm_rbf,price_only
2024-09-30,TSLA,train,-0.0137981722347083,0,1,0.5242778237226536,0.51,svm_rbf,price_only
2024-10-01,TSLA,train,-0.0348809593226285,0,1,0.521055265732493,0.51,svm_rbf,price_only
2024-10-02,TSLA,train,-0.0335716025496675,0,1,0.5207606401229565,0.51,svm_rbf,price_only
2024-10-03,TSLA,train,0.0391423503099883,1,0,0.5,0.51,svm_rbf,price_only
2024-10-04,TSLA,train,-0.0369881635167652,0,0,0.5098847081446339,0.51,svm_rbf,price_only
2024-10-07,TSLA,train,0.0152389575262299,1,0,0.5092882377115555,0.51,svm_rbf,price_only
2024-10-08,TSLA,train,-0.0141104169662257,0,0,0.5,0.51,svm_rbf,price_only
2024-10-09,TSLA,train,-0.0094586133600145,0,0,0.5,0.51,svm_rbf,price_only
2024-10-10,TSLA,train,-0.0878251071971929,0,0,0.5,0.51,svm_rbf,price_only
2024-10-11,TSLA,train,0.0062442635045709,1,1,0.5398531337600337,0.51,svm_rbf,price_only
2024-10-14,TSLA,train,0.0018707960177877,1,1,0.5282031384264525,0.51,svm_rbf,price_only
2024-10-15,TSLA,train,0.008015641700267,1,0,0.4903133315516244,0.51,svm_rbf,price_only
2024-10-16,TSLA,train,-0.0019879927608824,0,0,0.5,0.51,svm_rbf,price_only
2024-10-17,TSLA,train,-0.0008601676940163,0,0,0.5,0.51,svm_rbf,price_only
2024-10-18,TSLA,train,-0.0083823782071027,0,0,0.5,0.51,svm_rbf,price_only
2024-10-21,TSLA,train,-0.0040210411618459,0,0,0.5,0.51,svm_rbf,price_only
2024-10-22,TSLA,train,-0.0198192746709422,0,0,0.5,0.51,svm_rbf,price_only
2024-10-23,TSLA,train,0.219190350702904,1,1,0.5398562967613024,0.51,svm_rbf,price_only
2024-10-24,TSLA,train,0.0334382335984133,1,1,0.5398602065851378,0.51,svm_rbf,price_only
2024-10-25,TSLA,train,-0.0248151588662185,0,0,0.5,0.51,svm_rbf,price_only
2024-10-28,TSLA,train,-0.0113901209124279,0,1,0.5104113806085752,0.51,svm_rbf,price_only
2024-10-29,TSLA,train,-0.0075909421397183,0,0,0.5051159724441042,0.51,svm_rbf,price_only
2024-10-30,TSLA,train,-0.0298970376797018,0,1,0.5105311575299366,0.51,svm_rbf,price_only
2024-10-31,TSLA,train,-0.0034821306973117,0,0,0.5,0.51,svm_rbf,price_only
2024-11-01,TSLA,train,-0.024660613282231,0,0,0.5072112093301259,0.51,svm_rbf,price_only
2024-11-04,TSLA,train,0.0354142902042768,1,1,0.5302124038388716,0.51,svm_rbf,price_only
2024-11-05,TSLA,train,0.1475103244422446,1,1,0.5272982072956689,0.51,svm_rbf,price_only
2024-11-06,TSLA,train,0.0290437906570073,1,1,0.539864523483999,0.51,svm_rbf,price_only
2024-11-07,TSLA,train,0.081876653729253,1,1,0.538909196250137,0.51,svm_rbf,price_only
2024-11-08,TSLA,train,0.0895959114311899,1,1,0.5398609109011993,0.51,svm_rbf,price_only
2024-11-11,TSLA,train,-0.0614571707589285,0,0,0.5050714414490891,0.51,svm_rbf,price_only
2024-11-12,TSLA,train,0.0053274073853859,1,1,0.5293422365103394,0.51,svm_rbf,price_only
2024-11-13,TSLA,train,-0.0577155950890946,0,1,0.5220507149607523,0.51,svm_rbf,price_only
2024-11-14,TSLA,train,0.0306575254497856,1,1,0.5359834754480384,0.51,svm_rbf,price_only
2024-11-15,TSLA,train,0.0561860468479837,1,1,0.5398547596549084,0.51,svm_rbf,price_only
2024-11-18,TSLA,train,0.0214323964542886,1,1,0.5395661968112184,0.51,svm_rbf,price_only
2024-11-19,TSLA,train,-0.0114739919673501,0,1,0.5108460851922246,0.51,svm_rbf,price_only
2024-11-20,TSLA,train,-0.006987644766217,0,0,0.5087054567043534,0.51,svm_rbf,price_only
2024-11-21,TSLA,train,0.0380402259831773,1,0,0.5090405453539384,0.51,svm_rbf,price_only
2024-11-22,TSLA,train,-0.0396244648214275,0,0,0.5,0.51,svm_rbf,price_only
2024-11-25,TSLA,train,-0.0010631895668981,0,1,0.5132351164512119,0.51,svm_rbf,price_only
2024-11-26,TSLA,train,-0.0157880618645235,0,1,0.5141370562145994,0.51,svm_rbf,price_only
2024-11-27,TSLA,train,0.0368589878751097,1,1,0.5120966004040503,0.51,svm_rbf,price_only
2024-11-29,TSLA,train,0.034563659025395,1,1,0.5342708724970504,0.51,svm_rbf,price_only
2024-12-02,TSLA,train,-0.0158783022999925,0,0,0.5,0.51,svm_rbf,price_only
2024-12-03,TSLA,train,0.0185247823097747,1,0,0.5097295381675642,0.51,svm_rbf,price_only
2024-12-04,TSLA,train,0.0322968116535151,1,1,0.5114712332703012,0.51,svm_rbf,price_only
2024-12-05,TSLA,train,0.053397958017247,1,1,0.5154132842638783,0.51,svm_rbf,price_only
2024-12-06,TSLA,train,0.0014644862094215,1,1,0.5398571586355042,0.51,svm_rbf,price_only
2024-12-09,TSLA,train,0.0287333729544849,1,1,0.5291631702264745,0.51,svm_rbf,price_only
2024-12-10,TSLA,train,0.0593032229193493,1,1,0.5147820175147367,0.51,svm_rbf,price_only
2024-12-11,TSLA,train,-0.015702575706076,0,1,0.5162711134320289,0.51,svm_rbf,price_only
2024-12-12,TSLA,train,0.0433628429039625,1,1,0.5398602933897533,0.51,svm_rbf,price_only
