date,ticker,split,model_name,feature_set,future_return_1d,y_true,y_pred,p_up
2024-07-01,AAPL,train,random_forest,price_plus_alt,0.0162398159295982,1,1,0.626042408869813
2024-07-02,AAPL,train,random_forest,price_plus_alt,0.0058111002535041,1,1,0.5869447983734792
2024-07-03,AAPL,train,random_forest,price_plus_alt,0.0216203156717254,1,1,0.5520176532966055
2024-07-05,AAPL,train,random_forest,price_plus_alt,0.0065389791118983,1,1,0.5642936921500358
2024-07-08,AAPL,train,random_forest,price_plus_alt,0.0037747470998414,1,1,0.5977230064860284
2024-07-09,AAPL,train,random_forest,price_plus_alt,0.0188035667348696,1,1,0.5353311308590148
2024-07-10,AAPL,train,random_forest,price_plus_alt,-0.0232207661406754,0,0,0.48903031863125607
2024-07-11,AAPL,train,random_forest,price_plus_alt,0.013050921486357,1,1,0.5130339383037081
2024-07-12,AAPL,train,random_forest,price_plus_alt,0.016743197163209,1,1,0.5792370798720391
2024-07-15,AAPL,train,random_forest,price_plus_alt,0.0017919484598991,1,1,0.5575628208442464
2024-07-16,AAPL,train,random_forest,price_plus_alt,-0.02529602074722,0,1,0.5142878939703525
2024-07-17,AAPL,train,random_forest,price_plus_alt,-0.0205348275326693,0,0,0.4735549894704245
2024-07-18,AAPL,train,random_forest,price_plus_alt,0.0005800767605421,1,1,0.5323447402450925
2024-07-19,AAPL,train,random_forest,price_plus_alt,-0.0015604389547755,0,0,0.49244629145752894
2024-07-22,AAPL,train,random_forest,price_plus_alt,0.0046882898967572,1,1,0.5188274134381813
2024-07-23,AAPL,train,random_forest,price_plus_alt,-0.028754296001738,0,0,0.48300135184848486
2024-07-24,AAPL,train,random_forest,price_plus_alt,-0.0048045642656907,0,0,0.4529659195510144
2024-07-25,AAPL,train,random_forest,price_plus_alt,0.0021610523446811,1,1,0.5276106758357689
2024-07-26,AAPL,train,random_forest,price_plus_alt,0.0012846922463636,1,0,0.49532678055043694
2024-07-29,AAPL,train,random_forest,price_plus_alt,0.0025658060267272,1,1,0.5817152563109871
2024-07-30,AAPL,train,random_forest,price_plus_alt,0.0149909759679849,1,1,0.5053090028085182
2024-07-31,AAPL,train,random_forest,price_plus_alt,-0.0167507966225048,0,0,0.44245281348593246
2024-08-01,AAPL,train,random_forest,price_plus_alt,0.006869351344199,1,1,0.5396594169396446
2024-08-02,AAPL,train,random_forest,price_plus_alt,-0.0481668902618392,0,0,0.48119595325288633
2024-08-05,AAPL,train,random_forest,price_plus_alt,-0.0097482898665223,0,0,0.38342597855856597
2024-08-06,AAPL,train,random_forest,price_plus_alt,0.0124982980003776,1,0,0.46059479529883623
2024-08-07,AAPL,train,random_forest,price_plus_alt,0.0166332826001052,1,0,0.4757672135546799
2024-08-08,AAPL,train,random_forest,price_plus_alt,0.0137358920147976,1,1,0.5412384239751185
2024-08-09,AAPL,train,random_forest,price_plus_alt,0.0071300451746827,1,1,0.5629067939483586
2024-08-12,AAPL,train,random_forest,price_plus_alt,0.017192953024399,1,1,0.5408739044977898
2024-08-13,AAPL,train,random_forest,price_plus_alt,0.0020336631007804,1,1,0.5187189982355933
2024-08-14,AAPL,train,random_forest,price_plus_alt,0.0135305844201094,1,1,0.5565865239813115
2024-08-15,AAPL,train,random_forest,price_plus_alt,0.0059185412700952,1,0,0.4747763464861534
2024-08-16,AAPL,train,random_forest,price_plus_alt,-0.0007079214775862,0,0,0.46125791137840183
2024-08-19,AAPL,train,random_forest,price_plus_alt,0.0027447566058114,1,1,0.539362816044555
2024-08-20,AAPL,train,random_forest,price_plus_alt,-0.0004856356079797,0,0,0.47400136741316223
2024-08-21,AAPL,train,random_forest,price_plus_alt,-0.008259748756506,0,0,0.4739659366774682
2024-08-22,AAPL,train,random_forest,price_plus_alt,0.010288213069665,1,1,0.5119663415860966
2024-08-23,AAPL,train,random_forest,price_plus_alt,0.0014988656436933,1,1,0.5777943240654889
2024-08-26,AAPL,train,random_forest,price_plus_alt,0.0037415898231027,1,1,0.5395419055875391
2024-08-27,AAPL,train,random_forest,price_plus_alt,-0.0067535778612399,0,0,0.4331427937971704
2024-08-28,AAPL,train,random_forest,price_plus_alt,0.0145701511442026,1,1,0.5660788047122972
2024-08-29,AAPL,train,random_forest,price_plus_alt,-0.0034378839505124,0,0,0.4988024789102965
2024-08-30,AAPL,train,random_forest,price_plus_alt,-0.0272051884253601,0,1,0.5118639947260378
2024-09-03,AAPL,train,random_forest,price_plus_alt,-0.0086188263396366,0,1,0.5158511536594904
2024-09-04,AAPL,train,random_forest,price_plus_alt,0.0069277294864724,1,1,0.5690253525074404
2024-09-05,AAPL,train,random_forest,price_plus_alt,-0.0070149532574729,0,1,0.5297777901190295
2024-09-06,AAPL,train,random_forest,price_plus_alt,0.0004076588674988,1,1,0.6076555589473429
2024-09-09,AAPL,train,random_forest,price_plus_alt,-0.0036215474879578,0,1,0.5304850910565773
2024-09-10,AAPL,train,random_forest,price_plus_alt,0.0115852436981145,1,1,0.6205526567728407
2024-09-11,AAPL,train,random_forest,price_plus_alt,0.0004940326689277,1,0,0.44444390657159405
2024-09-12,AAPL,train,random_forest,price_plus_alt,-0.0012121334134113,0,0,0.47700824014348775
2024-09-13,AAPL,train,random_forest,price_plus_alt,-0.0277751891783012,0,0,0.49056701143607767
2024-09-16,AAPL,train,random_forest,price_plus_alt,0.0021726427358825,1,1,0.5673854247827336
2024-09-17,AAPL,train,random_forest,price_plus_alt,0.017989802215117,1,0,0.4895187413626811
2024-09-18,AAPL,train,random_forest,price_plus_alt,0.0370655685987502,1,1,0.5563913002012967
2024-09-19,AAPL,train,random_forest,price_plus_alt,-0.0029274550427984,0,0,0.47943497896746434
2024-09-20,AAPL,train,random_forest,price_plus_alt,-0.007581111390203,0,1,0.5021519672128211
2024-09-23,AAPL,train,random_forest,price_plus_alt,0.0039740718902945,1,1,0.5273798856735417
2024-09-24,AAPL,train,random_forest,price_plus_alt,-0.0043980967970386,0,0,0.46846782660952857
2024-09-25,AAPL,train,random_forest,price_plus_alt,0.0050802086064263,1,1,0.5901966954790019
2024-09-26,AAPL,train,random_forest,price_plus_alt,0.0011866923847481,1,1,0.5396090335893821
2024-09-27,AAPL,train,random_forest,price_plus_alt,0.0228719908850516,1,1,0.563589862605723
2024-09-30,AAPL,train,random_forest,price_plus_alt,-0.0291416673318947,0,1,0.5345535934366329
2024-10-01,AAPL,train,random_forest,price_plus_alt,0.0025196645525973,1,1,0.6177474182458864
2024-10-02,AAPL,train,random_forest,price_plus_alt,-0.0048945291248153,0,0,0.46284311972691333
2024-10-03,AAPL,train,random_forest,price_plus_alt,0.0050074212250303,1,1,0.5991481977341487
2024-10-04,AAPL,train,random_forest,price_plus_alt,-0.0225310339587417,0,0,0.4850174256833676
2024-10-07,AAPL,train,random_forest,price_plus_alt,0.0184042245109763,1,0,0.492006782469169
2024-10-08,AAPL,train,random_forest,price_plus_alt,0.0166983185282985,1,1,0.5720378232054435
2024-10-09,AAPL,train,random_forest,price_plus_alt,-0.002178259280837,0,0,0.4640923582114707
2024-10-10,AAPL,train,random_forest,price_plus_alt,-0.006505455490854,0,1,0.5114864991550545
2024-10-11,AAPL,train,random_forest,price_plus_alt,0.0164799521038756,1,1,0.5425083686127196
2024-10-14,AAPL,train,random_forest,price_plus_alt,0.0110246971490253,1,1,0.5456202068747134
2024-10-15,AAPL,train,random_forest,price_plus_alt,-0.0088518801156921,0,0,0.49074500385533704
2024-10-16,AAPL,train,random_forest,price_plus_alt,0.0015963364178608,1,1,0.6197513674974077
2024-10-17,AAPL,train,random_forest,price_plus_alt,0.0122765664119113,1,1,0.5658932125105818
2024-10-18,AAPL,train,random_forest,price_plus_alt,0.006297787392308,1,1,0.5783808792465022
2024-10-21,AAPL,train,random_forest,price_plus_alt,-0.0026217115595098,0,1,0.5078954696065725
2024-10-22,AAPL,train,random_forest,price_plus_alt,-0.0216230369969716,0,0,0.44963183208752416
2024-10-23,AAPL,train,random_forest,price_plus_alt,-0.0008232612126162,0,0,0.4828529241153575
2024-10-24,AAPL,train,random_forest,price_plus_alt,0.0036431463205761,1,1,0.5719176849718128
2024-10-25,AAPL,train,random_forest,price_plus_alt,0.008599286573085,1,1,0.5426830240963699
2024-10-28,AAPL,train,random_forest,price_plus_alt,0.0011568622263951,1,1,0.5339369685098313
2024-10-29,AAPL,train,random_forest,price_plus_alt,-0.0152779130710958,0,0,0.491682842999553
2024-10-30,AAPL,train,random_forest,price_plus_alt,-0.0182094196398713,0,0,0.4935159492423446
2024-10-31,AAPL,train,random_forest,price_plus_alt,-0.0132796967546715,0,0,0.43258238048532915
2024-11-01,AAPL,train,random_forest,price_plus_alt,-0.0040375399297732,0,0,0.4486733104397589
2024-11-04,AAPL,train,random_forest,price_plus_alt,0.0064862662269939,1,1,0.5088775513590391
2024-11-05,AAPL,train,random_forest,price_plus_alt,-0.0032670142500385,0,0,0.4344756165335542
2024-11-06,AAPL,train,random_forest,price_plus_alt,0.0213720893057698,1,1,0.6061323515814925
2024-11-07,AAPL,train,random_forest,price_plus_alt,-0.0011881840303825,0,0,0.3913982983127312
2024-11-08,AAPL,train,random_forest,price_plus_alt,-0.0120286030665767,0,1,0.5046519681297886
2024-11-11,AAPL,train,random_forest,price_plus_alt,0.0,0,0,0.4579719181441174
2024-11-12,AAPL,train,random_forest,price_plus_alt,0.0039691974785049,1,1,0.5254835559512708
2024-11-13,AAPL,train,random_forest,price_plus_alt,0.0137705144606794,1,1,0.5413617786600272
2024-11-14,AAPL,train,random_forest,price_plus_alt,-0.0141092989504056,0,0,0.4353262416680487
2024-11-15,AAPL,train,random_forest,price_plus_alt,0.0134222623102977,1,1,0.5250148781350906
2024-11-18,AAPL,train,random_forest,price_plus_alt,0.0011402653554322,1,1,0.5403566073899914
2024-11-19,AAPL,train,random_forest,price_plus_alt,0.0031540511007355,1,1,0.5430818737585346
2024-11-20,AAPL,train,random_forest,price_plus_alt,-0.0020960448960674,0,0,0.4711109155982672
2024-11-21,AAPL,train,random_forest,price_plus_alt,0.0059074499287372,1,1,0.5679186598344824
2024-11-22,AAPL,train,random_forest,price_plus_alt,0.0130508675483109,1,1,0.5023817755531244
2024-11-25,AAPL,train,random_forest,price_plus_alt,0.0094044504670172,1,1,0.5532493230155235
2024-11-26,AAPL,train,random_forest,price_plus_alt,-0.0005530246755524,0,0,0.4509623349912222
2024-11-27,AAPL,train,random_forest,price_plus_alt,0.010215883209284,1,1,0.5803575437727144
2024-11-29,AAPL,train,random_forest,price_plus_alt,0.0095224322825089,1,1,0.5725347347157096
2024-12-02,AAPL,train,random_forest,price_plus_alt,0.0127719077965233,1,1,0.5469952122673901
2024-12-03,AAPL,train,random_forest,price_plus_alt,0.0014835691116914,1,0,0.4650480171958394
2024-12-04,AAPL,train,random_forest,price_plus_alt,0.0001234265716383,1,0,0.496429526416795
2024-12-05,AAPL,train,random_forest,price_plus_alt,-0.0008227843466697,0,0,0.4592394771595197
2024-12-06,AAPL,train,random_forest,price_plus_alt,0.0161010362579727,1,1,0.5002115447072933
2024-12-09,AAPL,train,random_forest,price_plus_alt,0.0041337673279175,1,1,0.5660895734678779
2024-12-10,AAPL,train,random_forest,price_plus_alt,-0.0051660613485109,0,0,0.46618649811228097
2024-12-11,AAPL,train,random_forest,price_plus_alt,0.0059637609481368,1,1,0.5908432449325668
2024-12-12,AAPL,train,random_forest,price_plus_alt,0.0006855579120406,1,1,0.5791447796184294
2024-12-13,AAPL,train,random_forest,price_plus_alt,0.011727684347941,1,1,0.5586965695877024
2024-12-16,AAPL,train,random_forest,price_plus_alt,0.0097195634089382,1,1,0.6138166903611082
2024-12-17,AAPL,train,random_forest,price_plus_alt,-0.0214217436575203,0,0,0.45993652425090864
2024-12-18,AAPL,train,random_forest,price_plus_alt,0.0070146466281768,1,1,0.5660152329643936
2024-12-19,AAPL,train,random_forest,price_plus_alt,0.0188159456829513,1,1,0.5586768097532697
2024-12-20,AAPL,train,random_forest,price_plus_alt,0.0030648714751249,1,1,0.6125874691068964
2024-12-23,AAPL,train,random_forest,price_plus_alt,0.0114782091926164,1,1,0.6068089389657364
2024-12-24,AAPL,train,random_forest,price_plus_alt,0.0031755022025656,1,1,0.5225212065572289
2024-12-26,AAPL,train,random_forest,price_plus_alt,-0.0132420923269963,0,1,0.5012171400543184
2024-12-27,AAPL,train,random_forest,price_plus_alt,-0.0132634298079378,0,0,0.46687161828599116
2024-12-30,AAPL,train,random_forest,price_plus_alt,-0.0070579335033054,0,0,0.44791561473898683
2024-12-31,AAPL,train,random_forest,price_plus_alt,-0.0262358506980606,0,0,0.40839068811162305
2025-01-02,AAPL,train,random_forest,price_plus_alt,-0.0020094841309015,0,0,0.42950960430640817
2025-01-03,AAPL,train,random_forest,price_plus_alt,0.0067390442303363,1,0,0.4952127002319349
2025-01-06,AAPL,train,random_forest,price_plus_alt,-0.0113878151824093,0,0,0.4531399085280482
2025-01-07,AAPL,train,random_forest,price_plus_alt,0.0020230904300964,1,1,0.5152670796786676
2025-01-08,AAPL,train,random_forest,price_plus_alt,-0.0241038532231648,0,0,0.46025276001162374
2025-01-10,AAPL,train,random_forest,price_plus_alt,-0.0103441737975624,0,1,0.510867131123605
2025-01-13,AAPL,train,random_forest,price_plus_alt,-0.0047780569632095,0,1,0.5259200022967943
2025-01-14,AAPL,train,random_forest,price_plus_alt,0.0196758643454133,1,1,0.5518816726609264
2025-01-15,AAPL,train,random_forest,price_plus_alt,-0.0404001405540845,0,0,0.4556457995722931
2025-01-16,AAPL,train,random_forest,price_plus_alt,0.0075351657423248,1,1,0.5445883839030286
2025-01-17,AAPL,train,random_forest,price_plus_alt,-0.0319157693733761,0,0,0.45691214194349017
2025-01-21,AAPL,train,random_forest,price_plus_alt,0.0053450114811108,1,1,0.5210700749398911
2025-01-22,AAPL,train,random_forest,price_plus_alt,-0.000759601588213,0,0,0.43605638572060235
2025-01-23,AAPL,train,random_forest,price_plus_alt,-0.0039345197897262,0,0,0.4402084379729385
2025-01-24,AAPL,train,random_forest,price_plus_alt,0.0317802333991952,1,1,0.5348397145588067
2025-01-27,AAPL,train,random_forest,price_plus_alt,0.0365440169544504,1,1,0.6102938356150794
2025-01-28,AAPL,train,random_forest,price_plus_alt,0.0046168092733871,1,1,0.571237232507025
2025-01-29,AAPL,train,random_forest,price_plus_alt,-0.0073947514308105,0,0,0.4569786001487581
2025-01-30,AAPL,train,random_forest,price_plus_alt,-0.0066922586458489,0,0,0.48519268880252525
2025-01-31,AAPL,train,random_forest,price_plus_alt,-0.0338558872066342,0,0,0.4859527949491265
2025-02-03,AAPL,train,random_forest,price_plus_alt,0.0210078565825471,1,1,0.5062159827196714
2025-02-04,AAPL,train,random_forest,price_plus_alt,-0.0014175007199864,0,0,0.4686301786612935
2025-02-05,AAPL,train,random_forest,price_plus_alt,0.00322622563411,1,1,0.516198331843294
2025-02-06,AAPL,train,random_forest,price_plus_alt,-0.0239687931255199,0,0,0.49426745106220205
2025-02-07,AAPL,train,random_forest,price_plus_alt,0.0011874440163079,1,0,0.46899167061537766
2025-02-10,AAPL,train,random_forest,price_plus_alt,0.0218317269993364,1,1,0.535972686636327
2025-02-11,AAPL,train,random_forest,price_plus_alt,0.0182701852870326,1,1,0.5587526104113663
2025-02-12,AAPL,train,random_forest,price_plus_alt,0.0196732717621492,1,1,0.6047794937859243
2025-02-13,AAPL,train,random_forest,price_plus_alt,0.0127106085631665,1,1,0.5105358912443608
2025-02-14,AAPL,train,random_forest,price_plus_alt,-0.0005315608623088,0,0,0.48910951167857164
2025-02-18,AAPL,train,random_forest,price_plus_alt,0.0016362151117921,1,1,0.5460848489014638
2025-02-19,AAPL,train,random_forest,price_plus_alt,0.0039204764503544,1,1,0.5605323018756444
2025-02-20,AAPL,train,random_forest,price_plus_alt,-0.001138970482897,0,0,0.46339222478502373
2025-02-21,AAPL,train,random_forest,price_plus_alt,0.0063123606181594,1,1,0.5363275230325196
2025-02-24,AAPL,train,random_forest,price_plus_alt,-0.0002428727153467,0,1,0.5089841462768527
2025-02-25,AAPL,train,random_forest,price_plus_alt,-0.0270401115252613,0,0,0.462691714291692
2025-02-26,AAPL,train,random_forest,price_plus_alt,-0.0127308453599096,0,1,0.5023218622277618
2025-02-27,AAPL,train,random_forest,price_plus_alt,0.0191318160497335,1,1,0.5373335253523326
2025-02-28,AAPL,train,random_forest,price_plus_alt,-0.0157541788420708,0,1,0.5500111744679004
2025-03-03,AAPL,train,random_forest,price_plus_alt,-0.0088224576096586,0,0,0.4653488572331115
2025-03-04,AAPL,train,random_forest,price_plus_alt,-0.0008053362915595,0,0,0.4406170874387053
2025-03-05,AAPL,train,random_forest,price_plus_alt,-0.0017391939743134,0,1,0.5233213215406308
2025-03-06,AAPL,train,random_forest,price_plus_alt,0.0158926415406435,1,1,0.5560011415339697
2025-03-07,AAPL,train,random_forest,price_plus_alt,-0.048479579930437,0,0,0.46051867488244835
2025-03-10,AAPL,train,random_forest,price_plus_alt,-0.0291894025877433,0,0,0.4538227727875536
2025-03-11,AAPL,train,random_forest,price_plus_alt,-0.0174786352188637,0,0,0.40585512586596806
2025-03-12,AAPL,train,random_forest,price_plus_alt,-0.0336437426712566,0,0,0.42362755395464397
2025-03-13,AAPL,train,random_forest,price_plus_alt,0.0181705744412568,1,1,0.5096974943955567
2025-03-14,AAPL,train,random_forest,price_plus_alt,0.0023889196166846,1,1,0.5547335710640039
2025-03-17,AAPL,train,random_forest,price_plus_alt,-0.0061215235575534,0,0,0.42743115737208115
2025-03-18,AAPL,train,random_forest,price_plus_alt,0.011989309402751,1,1,0.5402077236708419
2025-03-19,AAPL,train,random_forest,price_plus_alt,-0.0052964252280354,0,0,0.4951516977459233
2025-03-20,AAPL,train,random_forest,price_plus_alt,0.0194769372233476,1,1,0.5427832592783679
2025-03-21,AAPL,train,random_forest,price_plus_alt,0.0112704475607423,1,1,0.6262381571986532
2025-03-24,AAPL,train,random_forest,price_plus_alt,0.013681813801414,1,1,0.5528799287708691
2025-03-25,AAPL,train,random_forest,price_plus_alt,-0.0099218173749715,0,0,0.49168125011059977
2025-03-26,AAPL,train,random_forest,price_plus_alt,0.0104727105590047,1,1,0.5941772073868554
2025-03-27,AAPL,train,random_forest,price_plus_alt,-0.0265804306047695,0,0,0.48433798823179175
2025-03-28,AAPL,train,random_forest,price_plus_alt,0.0194126958986164,1,1,0.5559402112901064
2025-03-31,AAPL,train,random_forest,price_plus_alt,0.0047719316643599,1,1,0.5995259885239923
2025-04-01,AAPL,train,random_forest,price_plus_alt,0.0031362640287304,1,1,0.5317342098215155
2025-04-02,AAPL,train,random_forest,price_plus_alt,-0.0924561068823774,0,0,0.4642239457114086
2025-04-03,AAPL,train,random_forest,price_plus_alt,-0.0728873528648439,0,0,0.4638326722309156
2025-04-04,AAPL,train,random_forest,price_plus_alt,-0.0367342499221854,0,0,0.4750914989582381
2025-04-07,AAPL,train,random_forest,price_plus_alt,-0.0498181800062277,0,1,0.5268157127788191
2025-04-08,AAPL,train,random_forest,price_plus_alt,0.1532884850891707,1,1,0.6076816824075659
2025-04-09,AAPL,train,random_forest,price_plus_alt,-0.0423937606905191,0,0,0.4016020658409196
2025-04-10,AAPL,train,random_forest,price_plus_alt,0.0405944011735495,1,1,0.5607964986367757
2025-04-11,AAPL,train,random_forest,price_plus_alt,0.0220540380003875,1,1,0.5094954426947829
2025-04-14,AAPL,train,random_forest,price_plus_alt,-0.0018763874169441,0,0,0.43682461476915724
2025-04-15,AAPL,train,random_forest,price_plus_alt,-0.0389333279959399,0,0,0.39574773697345283
