date,ticker,split,future_return_1d,y_true,y_pred,p_up,model_name,feature_set
2024-07-05,TSLA,train,0.0056456669243973,1,1,0.6705099085692874,random_forest,price_only
2024-07-08,TSLA,train,0.0371233653839888,1,1,0.6917884225113159,random_forest,price_only
2024-07-09,TSLA,train,0.0035452416458809,1,1,0.6947772541239177,random_forest,price_only
2024-07-10,TSLA,train,-0.0844412753996288,0,1,0.5723624060894271,random_forest,price_only
2024-07-11,TSLA,train,0.0298717876808145,1,1,0.6193110451235097,random_forest,price_only
2024-07-12,TSLA,train,0.0177657967933491,1,1,0.6595425842183975,random_forest,price_only
2024-07-15,TSLA,train,0.0155161422514864,1,1,0.6899641748673387,random_forest,price_only
2024-07-16,TSLA,train,-0.0314156440415187,0,0,0.48825186534011406,random_forest,price_only
2024-07-17,TSLA,train,0.0029376085615253,1,1,0.516771873714332,random_forest,price_only
2024-07-18,TSLA,train,-0.0402439471622098,0,0,0.3736839205431546,random_forest,price_only
2024-07-19,TSLA,train,0.0514632011523703,1,0,0.48666183024849174,random_forest,price_only
2024-07-22,TSLA,train,-0.0203967624987723,0,0,0.4238622946357297,random_forest,price_only
2024-07-23,TSLA,train,-0.1233460458940368,0,0,0.4233282769334795,random_forest,price_only
2024-07-24,TSLA,train,0.0197231093962388,1,1,0.6794698013073522,random_forest,price_only
2024-07-25,TSLA,train,-0.0020431189477511,0,0,0.4176942782085057,random_forest,price_only
2024-07-26,TSLA,train,0.0559599767105618,1,0,0.4804770632423521,random_forest,price_only
2024-07-29,TSLA,train,-0.0408445098536536,0,0,0.43291192955359215,random_forest,price_only
2024-07-30,TSLA,train,0.042449072025434,1,0,0.4963784114010372,random_forest,price_only
2024-07-31,TSLA,train,-0.0655405965175743,0,0,0.3636759600948236,random_forest,price_only
2024-08-01,TSLA,train,-0.0423775819217054,0,0,0.4337638568032958,random_forest,price_only
2024-08-02,TSLA,train,-0.0423267364743842,0,0,0.4802693785261524,random_forest,price_only
2024-08-05,TSLA,train,0.0088495296843591,1,1,0.5650604210481038,random_forest,price_only
2024-08-06,TSLA,train,-0.0442583976765632,0,0,0.43120060431797086,random_forest,price_only
2024-08-07,TSLA,train,0.0369211620456231,1,1,0.5661053822647624,random_forest,price_only
2024-08-08,TSLA,train,0.0058338547750631,1,0,0.47442898812206474,random_forest,price_only
2024-08-09,TSLA,train,-0.0125499725341795,0,0,0.3653860639397871,random_forest,price_only
2024-08-12,TSLA,train,0.0523570613716373,1,0,0.49256961884046896,random_forest,price_only
2024-08-13,TSLA,train,-0.0310349655555765,0,0,0.3892126637267818,random_forest,price_only
2024-08-14,TSLA,train,0.0633627678888044,1,1,0.5540562114806911,random_forest,price_only
2024-08-15,TSLA,train,0.0092462675501192,1,0,0.4731820785245032,random_forest,price_only
2024-08-16,TSLA,train,0.0305386186036922,1,0,0.4620881788469684,random_forest,price_only
2024-08-19,TSLA,train,-0.007273684933138,0,1,0.51048450021221,random_forest,price_only
2024-08-20,TSLA,train,0.0098145549934058,1,0,0.46013217252463584,random_forest,price_only
2024-08-21,TSLA,train,-0.0564787045686769,0,0,0.4347846736575881,random_forest,price_only
2024-08-22,TSLA,train,0.0458558981020607,1,0,0.48751554937911407,random_forest,price_only
2024-08-23,TSLA,train,-0.0322712435275504,0,0,0.46559908544356227,random_forest,price_only
2024-08-26,TSLA,train,-0.0187608455233908,0,1,0.502168639406999,random_forest,price_only
2024-08-27,TSLA,train,-0.0165384379467057,0,0,0.41654288535048073,random_forest,price_only
2024-08-28,TSLA,train,0.0025759357438486,1,0,0.4676606320386121,random_forest,price_only
2024-08-29,TSLA,train,0.0379581242844206,1,0,0.46246910223693843,random_forest,price_only
2024-08-30,TSLA,train,-0.0163934169204158,0,0,0.45469195302543786,random_forest,price_only
2024-09-03,TSLA,train,0.041832845694522,1,1,0.5133915647986719,random_forest,price_only
2024-09-04,TSLA,train,0.0490405830511098,1,1,0.6144219862484313,random_forest,price_only
2024-09-05,TSLA,train,-0.0844593239607938,0,0,0.4732451715779261,random_forest,price_only
2024-09-06,TSLA,train,0.0262896059281696,1,1,0.650404672184284,random_forest,price_only
2024-09-09,TSLA,train,0.0457760840657874,1,1,0.5286762807772307,random_forest,price_only
2024-09-10,TSLA,train,0.0086660774184694,1,1,0.5092578205232856,random_forest,price_only
2024-09-11,TSLA,train,0.0073641898909537,1,1,0.5697138257787822,random_forest,price_only
2024-09-12,TSLA,train,0.0020886633855723,1,1,0.535882875552974,random_forest,price_only
2024-09-13,TSLA,train,-0.0152416284214086,0,0,0.44760394563287437,random_forest,price_only
2024-09-16,TSLA,train,0.0048064041968332,1,1,0.5218575655537638,random_forest,price_only
2024-09-17,TSLA,train,-0.0029402649901351,0,0,0.4369266576914401,random_forest,price_only
2024-09-18,TSLA,train,0.0735915556570718,1,0,0.4736671850847172,random_forest,price_only
2024-09-19,TSLA,train,-0.0232453190042176,0,0,0.3848219233041443,random_forest,price_only
2024-09-20,TSLA,train,0.0493179433368311,1,1,0.6537104495158184,random_forest,price_only
2024-09-23,TSLA,train,0.0170800170898437,1,1,0.6125080591300724,random_forest,price_only
2024-09-24,TSLA,train,0.0108152149093616,1,1,0.5911904787373101,random_forest,price_only
2024-09-25,TSLA,train,-0.0108940468160233,0,0,0.44564920054031326,random_forest,price_only
2024-09-26,TSLA,train,0.0245456305735665,1,1,0.5329179041777622,random_forest,price_only
2024-09-27,TSLA,train,0.0044921042237542,1,1,0.5291961107783857,random_forest,price_only
2024-09-30,TSLA,train,-0.0137981722347083,0,0,0.4820070257677168,random_forest,price_only
2024-10-01,TSLA,train,-0.0348809593226285,0,0,0.4850822342247287,random_forest,price_only
2024-10-02,TSLA,train,-0.0335716025496675,0,1,0.5084977179873174,random_forest,price_only
2024-10-03,TSLA,train,0.0391423503099883,1,0,0.4673657226328944,random_forest,price_only
2024-10-04,TSLA,train,-0.0369881635167652,0,1,0.5177981038969524,random_forest,price_only
2024-10-07,TSLA,train,0.0152389575262299,1,0,0.4879014793482635,random_forest,price_only
2024-10-08,TSLA,train,-0.0141104169662257,0,0,0.39295851123061476,random_forest,price_only
2024-10-09,TSLA,train,-0.0094586133600145,0,0,0.3379900648841057,random_forest,price_only
2024-10-10,TSLA,train,-0.0878251071971929,0,0,0.4026661318223133,random_forest,price_only
2024-10-11,TSLA,train,0.0062442635045709,1,1,0.7260751070101408,random_forest,price_only
2024-10-14,TSLA,train,0.0018707960177877,1,1,0.5113456531807157,random_forest,price_only
2024-10-15,TSLA,train,0.008015641700267,1,0,0.4734617325802406,random_forest,price_only
2024-10-16,TSLA,train,-0.0019879927608824,0,0,0.3526681928297796,random_forest,price_only
2024-10-17,TSLA,train,-0.0008601676940163,0,0,0.37440502308639195,random_forest,price_only
2024-10-18,TSLA,train,-0.0083823782071027,0,0,0.30436691671215593,random_forest,price_only
2024-10-21,TSLA,train,-0.0040210411618459,0,0,0.32620498749328475,random_forest,price_only
2024-10-22,TSLA,train,-0.0198192746709422,0,0,0.3679130745367928,random_forest,price_only
2024-10-23,TSLA,train,0.219190350702904,1,1,0.555043613953119,random_forest,price_only
2024-10-24,TSLA,train,0.0334382335984133,1,1,0.5712305248256816,random_forest,price_only
2024-10-25,TSLA,train,-0.0248151588662185,0,1,0.5737607804346343,random_forest,price_only
2024-10-28,TSLA,train,-0.0113901209124279,0,1,0.5491583144734823,random_forest,price_only
2024-10-29,TSLA,train,-0.0075909421397183,0,1,0.5093412884751082,random_forest,price_only
2024-10-30,TSLA,train,-0.0298970376797018,0,0,0.45553675550487605,random_forest,price_only
2024-10-31,TSLA,train,-0.0034821306973117,0,0,0.43810402468178433,random_forest,price_only
2024-11-01,TSLA,train,-0.024660613282231,0,0,0.460792674239289,random_forest,price_only
2024-11-04,TSLA,train,0.0354142902042768,1,1,0.5428041385355362,random_forest,price_only
2024-11-05,TSLA,train,0.1475103244422446,1,1,0.5369454009417987,random_forest,price_only
2024-11-06,TSLA,train,0.0290437906570073,1,1,0.611370504929263,random_forest,price_only
2024-11-07,TSLA,train,0.081876653729253,1,1,0.6064290881151865,random_forest,price_only
2024-11-08,TSLA,train,0.0895959114311899,1,1,0.5898904002469662,random_forest,price_only
2024-11-11,TSLA,train,-0.0614571707589285,0,1,0.5882419507010702,random_forest,price_only
2024-11-12,TSLA,train,0.0053274073853859,1,1,0.6224685225657854,random_forest,price_only
2024-11-13,TSLA,train,-0.0577155950890946,0,1,0.5664193700950487,random_forest,price_only
2024-11-14,TSLA,train,0.0306575254497856,1,1,0.6279729952025291,random_forest,price_only
2024-11-15,TSLA,train,0.0561860468479837,1,1,0.5860583897255849,random_forest,price_only
2024-11-18,TSLA,train,0.0214323964542886,1,1,0.6402109475427724,random_forest,price_only
2024-11-19,TSLA,train,-0.0114739919673501,0,0,0.4474968941552519,random_forest,price_only
2024-11-20,TSLA,train,-0.006987644766217,0,0,0.4027935754285385,random_forest,price_only
2024-11-21,TSLA,train,0.0380402259831773,1,0,0.49006723877482083,random_forest,price_only
2024-11-22,TSLA,train,-0.0396244648214275,0,0,0.4745026216892726,random_forest,price_only
2024-11-25,TSLA,train,-0.0010631895668981,0,0,0.469759893897254,random_forest,price_only
2024-11-26,TSLA,train,-0.0157880618645235,0,0,0.45356206498866164,random_forest,price_only
2024-11-27,TSLA,train,0.0368589878751097,1,1,0.5432264184032679,random_forest,price_only
2024-11-29,TSLA,train,0.034563659025395,1,1,0.5926074917156834,random_forest,price_only
2024-12-02,TSLA,train,-0.0158783022999925,0,0,0.4535745606321977,random_forest,price_only
2024-12-03,TSLA,train,0.0185247823097747,1,1,0.515003027218606,random_forest,price_only
2024-12-04,TSLA,train,0.0322968116535151,1,1,0.523846213295638,random_forest,price_only
2024-12-05,TSLA,train,0.053397958017247,1,1,0.5280799599856292,random_forest,price_only
2024-12-06,TSLA,train,0.0014644862094215,1,1,0.5706649536541011,random_forest,price_only
2024-12-09,TSLA,train,0.0287333729544849,1,1,0.6297506882051279,random_forest,price_only
2024-12-10,TSLA,train,0.0593032229193493,1,1,0.6611734136719124,random_forest,price_only
2024-12-11,TSLA,train,-0.015702575706076,0,1,0.565816869814947,random_forest,price_only
2024-12-12,TSLA,train,0.0433628429039625,1,1,0.6593198416496621,random_forest,price_only
2024-12-13,TSLA,train,0.0614125056796777,1,1,0.7021275631656013,random_forest,price_only
2024-12-16,TSLA,train,0.0363699121797382,1,1,0.6597532951858531,random_forest,price_only
2024-12-17,TSLA,train,-0.0827949436951747,0,1,0.5717340656862683,random_forest,price_only
2024-12-18,TSLA,train,-0.0089973221801419,0,1,0.5333075857963686,random_forest,price_only
2024-12-19,TSLA,train,-0.0346424912395865,0,1,0.521405374077816,random_forest,price_only
2024-12-20,TSLA,train,0.0226571239258943,1,1,0.5991718767377539,random_forest,price_only
2024-12-23,TSLA,train,0.0735717422822457,1,1,0.5442176224430878,random_forest,price_only
2024-12-24,TSLA,train,-0.0176299946309711,0,0,0.37164870248616827,random_forest,price_only
2024-12-26,TSLA,train,-0.0494792261667481,0,0,0.39789525310287865,random_forest,price_only
2024-12-27,TSLA,train,-0.0330120925707874,0,0,0.4594532386810302,random_forest,price_only
2024-12-30,TSLA,train,-0.0325100194177511,0,0,0.39084343924403464,random_forest,price_only
2024-12-31,TSLA,train,-0.0608161593237648,0,0,0.42098982619111147,random_forest,price_only
2025-01-02,TSLA,train,0.0821556732820003,1,1,0.759523233616557,random_forest,price_only
2025-01-03,TSLA,train,0.0014861742226248,1,0,0.4946092371813878,random_forest,price_only
2025-01-06,TSLA,train,-0.0406033400731116,0,0,0.3720999961151136,random_forest,price_only
2025-01-07,TSLA,train,0.001470780787576,1,1,0.5514373927571568,random_forest,price_only
2025-01-08,TSLA,train,-0.0005064369418009,0,0,0.4085570596224767,random_forest,price_only
2025-01-10,TSLA,train,0.0217105120743665,1,0,0.4550292237954308,random_forest,price_only
2025-01-13,TSLA,train,-0.0172324322459215,0,0,0.39600034552808994,random_forest,price_only
2025-01-14,TSLA,train,0.0803815143975279,1,1,0.5028827105639035,random_forest,price_only
2025-01-15,TSLA,train,-0.0336275602620966,0,0,0.39035078297263204,random_forest,price_only
2025-01-16,TSLA,train,0.0306413234047591,1,1,0.5342921928063613,random_forest,price_only
2025-01-17,TSLA,train,-0.0056975209279747,0,0,0.4532579699269188,random_forest,price_only
2025-01-21,TSLA,train,-0.0211286387103675,0,0,0.4002137359606763,random_forest,price_only
2025-01-22,TSLA,train,-0.0065765232470569,0,0,0.4392428923306775,random_forest,price_only
2025-01-23,TSLA,train,-0.0140647418445883,0,1,0.5110567990464014,random_forest,price_only
2025-01-24,TSLA,train,-0.0231934502120535,0,0,0.4279296952731265,random_forest,price_only
2025-01-27,TSLA,train,0.0023668700890153,1,1,0.5086680041941434,random_forest,price_only
2025-01-28,TSLA,train,-0.0225828087042521,0,0,0.400709816635375,random_forest,price_only
2025-01-29,TSLA,train,0.0287329542544569,1,0,0.44111159065219696,random_forest,price_only
2025-01-30,TSLA,train,0.0107924636189495,1,1,0.658658773296309,random_forest,price_only
2025-01-31,TSLA,train,-0.0517054204452532,0,0,0.4625937353118492,random_forest,price_only
2025-02-03,TSLA,train,0.022232065633156,1,1,0.6530801738803431,random_forest,price_only
2025-02-04,TSLA,train,-0.0357970942434592,0,0,0.41758993071079575,random_forest,price_only
2025-02-05,TSLA,train,-0.0101806223836181,0,0,0.35595489746331516,random_forest,price_only
2025-02-06,TSLA,train,-0.033928221731496,0,0,0.3666765647510395,random_forest,price_only
2025-02-07,TSLA,train,-0.0301144413414704,0,0,0.3606823282287868,random_forest,price_only
2025-02-10,TSLA,train,-0.0633821181250289,0,0,0.3936269072241668,random_forest,price_only
2025-02-11,TSLA,train,0.0243835913717656,1,1,0.7536051570635037,random_forest,price_only
2025-02-12,TSLA,train,0.0577397168343194,1,1,0.6717191834852791,random_forest,price_only
2025-02-13,TSLA,train,-0.0002809633725618,0,0,0.4799285320334387,random_forest,price_only
2025-02-14,TSLA,train,-0.0048617665358937,0,0,0.40325617086405297,random_forest,price_only
2025-02-18,TSLA,train,0.0182147142804449,1,0,0.46028639407491034,random_forest,price_only
2025-02-19,TSLA,train,-0.0170845454399258,0,0,0.4089552791242077,random_forest,price_only
2025-02-20,TSLA,train,-0.0468397471484276,0,0,0.39547226196902835,random_forest,price_only
2025-02-21,TSLA,train,-0.0215215786749155,0,0,0.3851273088655433,random_forest,price_only
2025-02-24,TSLA,train,-0.0838955952220366,0,0,0.37028032003148104,random_forest,price_only
2025-02-25,TSLA,train,-0.039630120487999,0,1,0.6701483370907255,random_forest,price_only
2025-02-26,TSLA,train,-0.0304332048054902,0,1,0.5967078701422097,random_forest,price_only
2025-02-27,TSLA,train,0.0391204053972438,1,1,0.7485769747415009,random_forest,price_only
2025-02-28,TSLA,train,-0.0284320321437644,0,1,0.5914185691887491,random_forest,price_only
2025-03-03,TSLA,train,-0.0442999670540946,0,1,0.5759564125391587,random_forest,price_only
2025-03-04,TSLA,train,0.0259520560830592,1,1,0.7044932794193389,random_forest,price_only
2025-03-05,TSLA,train,-0.0560730689868919,0,0,0.44318477989127153,random_forest,price_only
2025-03-06,TSLA,train,-0.0029607088371812,0,0,0.4963652574179611,random_forest,price_only
2025-03-07,TSLA,train,-0.1542620682219511,0,0,0.49951549420178715,random_forest,price_only
2025-03-10,TSLA,train,0.0379473696429559,1,1,0.7407004295364003,random_forest,price_only
2025-03-11,TSLA,train,0.0759389121683913,1,1,0.7078098001941612,random_forest,price_only
2025-03-12,TSLA,train,-0.029868208196582,0,0,0.47532283388634916,random_forest,price_only
2025-03-13,TSLA,train,0.0386405323864447,1,1,0.5732415708049861,random_forest,price_only
2025-03-14,TSLA,train,-0.0478838364080521,0,0,0.47376756561174255,random_forest,price_only
2025-03-17,TSLA,train,-0.053359090968247,0,0,0.46925793630468204,random_forest,price_only
2025-03-18,TSLA,train,0.04682438935722,1,1,0.5728821940080653,random_forest,price_only
2025-03-19,TSLA,train,0.001695895427157,1,1,0.5304452722991561,random_forest,price_only
2025-03-20,TSLA,train,0.0526962350651836,1,0,0.49978747181661126,random_forest,price_only
2025-03-21,TSLA,train,0.1193358012680052,1,1,0.5725234380116739,random_forest,price_only
2025-03-24,TSLA,train,0.0350228078845167,1,1,0.6066254920094714,random_forest,price_only
2025-03-25,TSLA,train,-0.0558062617906894,0,1,0.5367865795844347,random_forest,price_only
2025-03-26,TSLA,train,0.0039329829222261,1,1,0.5781594932309922,random_forest,price_only
2025-03-27,TSLA,train,-0.0350749347145293,0,1,0.5601449540678821,random_forest,price_only
2025-03-28,TSLA,train,-0.0166571213591097,0,0,0.47648275401400025,random_forest,price_only
2025-03-31,TSLA,train,0.0358851198547365,1,1,0.5699390859972319,random_forest,price_only
2025-04-01,TSLA,train,0.0532668507997762,1,1,0.6037633617175315,random_forest,price_only
2025-04-02,TSLA,train,-0.0547461113725354,0,0,0.4334574089934183,random_forest,price_only
2025-04-03,TSLA,train,-0.1041978682681468,0,0,0.48346420720932815,random_forest,price_only
2025-04-04,TSLA,train,-0.0256442366348095,0,1,0.5737166870716883,random_forest,price_only
2025-04-07,TSLA,train,-0.0489947833371584,0,1,0.6423322390305062,random_forest,price_only
2025-04-08,TSLA,train,0.2268998983962451,1,1,0.75699145743561,random_forest,price_only
2025-04-09,TSLA,train,-0.0727406958949261,0,0,0.4597804899187967,random_forest,price_only
2025-04-10,TSLA,train,-0.0003565623615965,0,1,0.5000072081036706,random_forest,price_only
2025-04-11,TSLA,train,0.0001585690036423,1,1,0.5310851837661749,random_forest,price_only
2025-04-14,TSLA,train,0.0069744183248168,1,0,0.4702529492949493,random_forest,price_only
