date,ticker,split,future_return_1d,y_true,y_pred,p_up,training_mode,model_name,feature_variant
2023-03-03,AAPL,train,0.0185392206412118,1,1,0.5831813129208099,separate,random_forest,base_plus_all_lags
2023-03-06,AAPL,train,-0.0144962917001343,0,0,0.4250922743411704,separate,random_forest,base_plus_all_lags
2023-03-07,AAPL,train,0.0083771877784406,1,1,0.5757794971349249,separate,random_forest,base_plus_all_lags
2023-03-08,AAPL,train,-0.0149148041557308,0,0,0.4016743478411792,separate,random_forest,base_plus_all_lags
2023-03-09,AAPL,train,-0.0138787165019228,0,0,0.37024725766292205,separate,random_forest,base_plus_all_lags
2023-03-10,AAPL,train,0.0132660712329326,1,1,0.5289141844614285,separate,random_forest,base_plus_all_lags
2023-03-13,AAPL,train,0.0140892611010554,1,1,0.6252982704284915,separate,random_forest,base_plus_all_lags
2023-03-14,AAPL,train,0.0026213981770935,1,1,0.6400918450964674,separate,random_forest,base_plus_all_lags
2023-03-15,AAPL,train,0.0186937902040589,1,1,0.5719104560469148,separate,random_forest,base_plus_all_lags
2023-03-16,AAPL,train,-0.0054537531998885,0,0,0.42363796038220786,separate,random_forest,base_plus_all_lags
2023-03-17,AAPL,train,0.0154838384938971,1,1,0.5485272844261944,separate,random_forest,base_plus_all_lags
2023-03-20,AAPL,train,0.0119440668186392,1,1,0.597777280519875,separate,random_forest,base_plus_all_lags
2023-03-21,AAPL,train,-0.0091033498294234,0,0,0.4851872180574767,separate,random_forest,base_plus_all_lags
2023-03-22,AAPL,train,0.00696941105392,1,1,0.5335563015808501,separate,random_forest,base_plus_all_lags
2023-03-23,AAPL,train,0.008305526332732,1,1,0.5730146639285713,separate,random_forest,base_plus_all_lags
2023-03-24,AAPL,train,-0.0122931701958941,0,0,0.40654223337786477,separate,random_forest,base_plus_all_lags
2023-03-27,AAPL,train,-0.0039805729341383,0,0,0.39522262984727907,separate,random_forest,base_plus_all_lags
2023-03-28,AAPL,train,0.0197908350074118,1,1,0.6109765504486242,separate,random_forest,base_plus_all_lags
2023-03-29,AAPL,train,0.0098896922643045,1,1,0.6485248775050414,separate,random_forest,base_plus_all_lags
2023-03-30,AAPL,train,0.0156443143545652,1,1,0.5921786261185871,separate,random_forest,base_plus_all_lags
2023-03-31,AAPL,train,0.0077017167704289,1,1,0.5980639559908684,separate,random_forest,base_plus_all_lags
2023-04-03,AAPL,train,-0.0032495845444866,0,0,0.37850045949986794,separate,random_forest,base_plus_all_lags
2023-04-04,AAPL,train,-0.0112901085262043,0,0,0.4158000235068253,separate,random_forest,base_plus_all_lags
2023-04-05,AAPL,train,0.0054956465778781,1,1,0.5630517595113171,separate,random_forest,base_plus_all_lags
2023-04-06,AAPL,train,-0.0159720870161736,0,0,0.41430050842974386,separate,random_forest,base_plus_all_lags
2023-04-10,AAPL,train,-0.0075911701367734,0,0,0.48013350553308476,separate,random_forest,base_plus_all_lags
2023-04-11,AAPL,train,-0.0043536092627984,0,0,0.43898634374129936,separate,random_forest,base_plus_all_lags
2023-04-12,AAPL,train,0.0341040092998981,1,1,0.5647380815207005,separate,random_forest,base_plus_all_lags
2023-04-13,AAPL,train,-0.0021140326608228,0,0,0.4459418377381046,separate,random_forest,base_plus_all_lags
2023-04-14,AAPL,train,0.00012096408847,1,1,0.5992893377970647,separate,random_forest,base_plus_all_lags
2023-04-17,AAPL,train,0.0075045812769114,1,1,0.6162627280757982,separate,random_forest,base_plus_all_lags
2023-04-18,AAPL,train,0.0069683948728578,1,1,0.6033433981458601,separate,random_forest,base_plus_all_lags
2023-04-19,AAPL,train,-0.0058463811860849,0,0,0.46993905626580634,separate,random_forest,base_plus_all_lags
2023-04-20,AAPL,train,-0.0097809590184895,0,0,0.4727205543406292,separate,random_forest,base_plus_all_lags
2023-04-21,AAPL,train,0.0018787440856566,1,0,0.4825662914638473,separate,random_forest,base_plus_all_lags
2023-04-24,AAPL,train,-0.0094357474166789,0,0,0.3498185264144034,separate,random_forest,base_plus_all_lags
2023-04-25,AAPL,train,-6.096659559884365e-05,0,0,0.39524517022550776,separate,random_forest,base_plus_all_lags
2023-04-26,AAPL,train,0.0283950562434591,1,1,0.5522913490906114,separate,random_forest,base_plus_all_lags
2023-04-27,AAPL,train,0.0075411046364346,1,1,0.6117727544078246,separate,random_forest,base_plus_all_lags
2023-04-28,AAPL,train,-0.0005304091193146,0,0,0.4515608348254153,separate,random_forest,base_plus_all_lags
2023-05-01,AAPL,train,-0.0061914816399671,0,0,0.42319272093495547,separate,random_forest,base_plus_all_lags
2023-05-02,AAPL,train,-0.0064672031433621,0,0,0.3786307478688961,separate,random_forest,base_plus_all_lags
2023-05-03,AAPL,train,-0.0099132943808857,0,0,0.4285429894135406,separate,random_forest,base_plus_all_lags
2023-05-04,AAPL,train,0.0469269211172265,1,1,0.541744336596167,separate,random_forest,base_plus_all_lags
2023-05-05,AAPL,train,-0.0004035621561974,0,0,0.36315108831123083,separate,random_forest,base_plus_all_lags
2023-05-08,AAPL,train,-0.0099709835421134,0,0,0.44673303693599,separate,random_forest,base_plus_all_lags
2023-05-09,AAPL,train,0.0104207990255549,1,1,0.6094471148136577,separate,random_forest,base_plus_all_lags
2023-05-10,AAPL,train,0.0010947200405564,1,1,0.5648222107594403,separate,random_forest,base_plus_all_lags
2023-05-11,AAPL,train,-0.0054173664521524,0,0,0.3634022551920033,separate,random_forest,base_plus_all_lags
2023-05-12,AAPL,train,-0.0028977556882642,0,0,0.45859998329922896,separate,random_forest,base_plus_all_lags
2023-05-15,AAPL,train,0.0,0,0,0.45235137866812797,separate,random_forest,base_plus_all_lags
2023-05-16,AAPL,train,0.0036032319484888,1,1,0.6166558694789198,separate,random_forest,base_plus_all_lags
2023-05-17,AAPL,train,0.0136661813125971,1,1,0.6178673402999166,separate,random_forest,base_plus_all_lags
2023-05-18,AAPL,train,0.0006283174321484,1,1,0.5841372614821411,separate,random_forest,base_plus_all_lags
2023-05-19,AAPL,train,-0.0054806240115068,0,0,0.34581220014997316,separate,random_forest,base_plus_all_lags
2023-05-22,AAPL,train,-0.0151548845726666,0,0,0.36007323017514187,separate,random_forest,base_plus_all_lags
2023-05-23,AAPL,train,0.0016320769023319,1,1,0.5473580122527224,separate,random_forest,base_plus_all_lags
2023-05-24,AAPL,train,0.0066923695975671,1,1,0.5833598356140309,separate,random_forest,base_plus_all_lags
2023-05-25,AAPL,train,0.0141045602770031,1,1,0.5611279294446695,separate,random_forest,base_plus_all_lags
2023-05-26,AAPL,train,0.0106595820143235,1,1,0.5867126692563602,separate,random_forest,base_plus_all_lags
2023-05-30,AAPL,train,-0.0002819665642059,0,0,0.4156474636135467,separate,random_forest,base_plus_all_lags
2023-05-31,AAPL,train,0.0160224681021481,1,1,0.582300531522681,separate,random_forest,base_plus_all_lags
2023-06-01,AAPL,train,0.0047755659949142,1,1,0.545426051737667,separate,random_forest,base_plus_all_lags
2023-06-02,AAPL,train,-0.0075711864521168,0,0,0.4208816783449725,separate,random_forest,base_plus_all_lags
2023-06-05,AAPL,train,-0.0020604396786829,0,0,0.35230355965140747,separate,random_forest,base_plus_all_lags
2023-06-06,AAPL,train,-0.0077561446120685,0,0,0.4015391434306437,separate,random_forest,base_plus_all_lags
2023-06-07,AAPL,train,0.015465068718522,1,1,0.526409957935828,separate,random_forest,base_plus_all_lags
2023-06-08,AAPL,train,0.0021597501100292,1,1,0.5477606932886004,separate,random_forest,base_plus_all_lags
2023-06-09,AAPL,train,0.0156387093379246,1,1,0.5472455828565661,separate,random_forest,base_plus_all_lags
2023-06-12,AAPL,train,-0.0026116806578428,0,0,0.40286282658414363,separate,random_forest,base_plus_all_lags
2023-06-13,AAPL,train,0.003491415412151,1,1,0.6314431586586418,separate,random_forest,base_plus_all_lags
2023-06-14,AAPL,train,0.0111986675215951,1,1,0.6145712968442971,separate,random_forest,base_plus_all_lags
2023-06-15,AAPL,train,-0.005859772673065,0,0,0.4590238376315483,separate,random_forest,base_plus_all_lags
2023-06-16,AAPL,train,0.0004866088520847,1,1,0.5519083218715845,separate,random_forest,base_plus_all_lags
2023-06-20,AAPL,train,-0.0056752890430236,0,0,0.44287388686260565,separate,random_forest,base_plus_all_lags
2023-06-21,AAPL,train,0.0165254122634783,1,1,0.581555790063551,separate,random_forest,base_plus_all_lags
2023-06-22,AAPL,train,-0.0017114252494536,0,0,0.4419228917394509,separate,random_forest,base_plus_all_lags
2023-06-23,AAPL,train,-0.0075529353858058,0,0,0.44152427267236893,separate,random_forest,base_plus_all_lags
2023-06-26,AAPL,train,0.0150591308934708,1,1,0.551516808787475,separate,random_forest,base_plus_all_lags
2023-06-27,AAPL,train,0.0063274808567339,1,1,0.577544684109159,separate,random_forest,base_plus_all_lags
2023-06-28,AAPL,train,0.0017966944938125,1,1,0.6271562869023729,separate,random_forest,base_plus_all_lags
2023-06-29,AAPL,train,0.0231027362110316,1,1,0.5998576382576372,separate,random_forest,base_plus_all_lags
2023-06-30,AAPL,train,-0.0077848576258779,0,0,0.3750804279400884,separate,random_forest,base_plus_all_lags
2023-07-03,AAPL,train,-0.0058712602221756,0,0,0.4723856191910054,separate,random_forest,base_plus_all_lags
2023-07-05,AAPL,train,0.0025086773574294,1,1,0.5898747164635361,separate,random_forest,base_plus_all_lags
2023-07-06,AAPL,train,-0.0058912370880608,0,0,0.43401230148214254,separate,random_forest,base_plus_all_lags
2023-07-07,AAPL,train,-0.010855946307541,0,0,0.44765993240779023,separate,random_forest,base_plus_all_lags
2023-07-10,AAPL,train,-0.0028099964568718,0,0,0.3991263178387618,separate,random_forest,base_plus_all_lags
2023-07-11,AAPL,train,0.0089854372530882,1,1,0.5420982063709121,separate,random_forest,base_plus_all_lags
2023-07-12,AAPL,train,0.00405771464311,1,1,0.5865249226494353,separate,random_forest,base_plus_all_lags
2023-07-13,AAPL,train,0.0007872019445174,1,1,0.6171456258548829,separate,random_forest,base_plus_all_lags
2023-07-14,AAPL,train,0.0173055499845247,1,1,0.609129454024324,separate,random_forest,base_plus_all_lags
2023-07-17,AAPL,train,-0.0013402540880775,0,0,0.36400612939256893,separate,random_forest,base_plus_all_lags
2023-07-18,AAPL,train,0.0070716502501455,1,1,0.5848323326576288,separate,random_forest,base_plus_all_lags
2023-07-19,AAPL,train,-0.0100972052904547,0,0,0.40112340058328433,separate,random_forest,base_plus_all_lags
2023-07-20,AAPL,train,-0.0061617729949106,0,0,0.4288095157690039,separate,random_forest,base_plus_all_lags
2023-07-21,AAPL,train,0.0042201103370516,1,1,0.5169961898113224,separate,random_forest,base_plus_all_lags
2023-07-24,AAPL,train,0.004513550073667,1,1,0.569878918076139,separate,random_forest,base_plus_all_lags
2023-07-25,AAPL,train,0.0045449254294032,1,1,0.5825503741663816,separate,random_forest,base_plus_all_lags
2023-07-26,AAPL,train,-0.0065809343175035,0,0,0.4135037102134371,separate,random_forest,base_plus_all_lags
2023-07-27,AAPL,train,0.0135077942752321,1,1,0.5885928258925102,separate,random_forest,base_plus_all_lags
2023-07-28,AAPL,train,0.0031661317288884,1,1,0.6102718059702805,separate,random_forest,base_plus_all_lags
2023-07-31,AAPL,train,-0.0042758841127523,0,0,0.48305187055327187,separate,random_forest,base_plus_all_lags
2023-08-01,AAPL,train,-0.0154899947921234,0,0,0.4078941294819268,separate,random_forest,base_plus_all_lags
2023-08-02,AAPL,train,-0.0073214580851139,0,0,0.40621793712766274,separate,random_forest,base_plus_all_lags
2023-08-03,AAPL,train,-0.0480202020087668,0,0,0.47089155133514504,separate,random_forest,base_plus_all_lags
2023-08-04,AAPL,train,-0.0172536957947275,0,0,0.40937574147019923,separate,random_forest,base_plus_all_lags
2023-08-07,AAPL,train,0.0053117125184154,1,1,0.514106928140053,separate,random_forest,base_plus_all_lags
2023-08-08,AAPL,train,-0.0089543012439848,0,0,0.3920903481109546,separate,random_forest,base_plus_all_lags
2023-08-09,AAPL,train,-0.0012347509386857,0,0,0.46687765463521275,separate,random_forest,base_plus_all_lags
2023-08-10,AAPL,train,0.0003375377015542,1,1,0.5811483781202823,separate,random_forest,base_plus_all_lags
2023-08-11,AAPL,train,0.0093931633386514,1,1,0.6690788805490425,separate,random_forest,base_plus_all_lags
2023-08-14,AAPL,train,-0.0112003146362638,0,0,0.48457590224799396,separate,random_forest,base_plus_all_lags
2023-08-15,AAPL,train,-0.0049590026664578,0,0,0.4370874088903766,separate,random_forest,base_plus_all_lags
2023-08-16,AAPL,train,-0.0145552652083714,0,0,0.4518710713924346,separate,random_forest,base_plus_all_lags
2023-08-17,AAPL,train,0.0028161229047205,1,1,0.6243466238440916,separate,random_forest,base_plus_all_lags
2023-08-18,AAPL,train,0.0077367679883526,1,1,0.5875562738420205,separate,random_forest,base_plus_all_lags
2023-08-21,AAPL,train,0.0079047552408137,1,1,0.5980136118965745,separate,random_forest,base_plus_all_lags
2023-08-22,AAPL,train,0.0219490667439461,1,1,0.62302546274724,separate,random_forest,base_plus_all_lags
2023-08-23,AAPL,train,-0.0261704763934959,0,0,0.44816403008813965,separate,random_forest,base_plus_all_lags
2023-08-24,AAPL,train,0.0126432134748912,1,1,0.5931268931962232,separate,random_forest,base_plus_all_lags
2023-08-25,AAPL,train,0.0088459671530827,1,1,0.6544738034780307,separate,random_forest,base_plus_all_lags
2023-08-28,AAPL,train,0.0218102287687138,1,1,0.6503016223997665,separate,random_forest,base_plus_all_lags
2023-08-29,AAPL,train,0.0191723450976841,1,1,0.5882952834815771,separate,random_forest,base_plus_all_lags
2023-08-30,AAPL,train,0.0011724033478857,1,1,0.6274174879786105,separate,random_forest,base_plus_all_lags
2023-08-31,AAPL,train,0.0084634496513613,1,1,0.6152096060194849,separate,random_forest,base_plus_all_lags
2023-09-01,AAPL,train,0.001266640597799,1,1,0.6110337620896762,separate,random_forest,base_plus_all_lags
2023-09-05,AAPL,train,-0.0357932990163057,0,0,0.42374098388883624,separate,random_forest,base_plus_all_lags
2023-09-06,AAPL,train,-0.0292494335911586,0,0,0.4239687299407639,separate,random_forest,base_plus_all_lags
2023-09-07,AAPL,train,0.0034916349867737,1,1,0.5757794139000181,separate,random_forest,base_plus_all_lags
2023-09-08,AAPL,train,0.0066227196739541,1,1,0.6257466029383151,separate,random_forest,base_plus_all_lags
2023-09-11,AAPL,train,-0.0170606489341795,0,0,0.43217594617715704,separate,random_forest,base_plus_all_lags
2023-09-12,AAPL,train,-0.0118549158299662,0,0,0.42252744950729065,separate,random_forest,base_plus_all_lags
2023-09-13,AAPL,train,0.0087828092583528,1,1,0.5875850901421931,separate,random_forest,base_plus_all_lags
2023-09-14,AAPL,train,-0.0041540303818977,0,0,0.45786815038945455,separate,random_forest,base_plus_all_lags
2023-09-15,AAPL,train,0.0169132795164685,1,1,0.564251897681329,separate,random_forest,base_plus_all_lags
2023-09-18,AAPL,train,0.0061809451391674,1,1,0.5756038529542375,separate,random_forest,base_plus_all_lags
2023-09-19,AAPL,train,-0.0199922583470623,0,0,0.43497950341883823,separate,random_forest,base_plus_all_lags
2023-09-20,AAPL,train,-0.0088894065354362,0,0,0.4065367040346565,separate,random_forest,base_plus_all_lags
2023-09-21,AAPL,train,0.004944599257489,1,1,0.5994281622807601,separate,random_forest,base_plus_all_lags
2023-09-22,AAPL,train,0.0073800966142614,1,1,0.63826708795915,separate,random_forest,base_plus_all_lags
2023-09-25,AAPL,train,-0.0233983186779128,0,0,0.43892664905742207,separate,random_forest,base_plus_all_lags
2023-09-26,AAPL,train,-0.0088974565639761,0,0,0.4615255632051037,separate,random_forest,base_plus_all_lags
2023-09-27,AAPL,train,0.0015255549475599,1,1,0.5809351573758623,separate,random_forest,base_plus_all_lags
2023-09-28,AAPL,train,0.0030464623494099,1,1,0.6239149167699176,separate,random_forest,base_plus_all_lags
2023-09-29,AAPL,train,0.0148355660815353,1,1,0.6546304317279633,separate,random_forest,base_plus_all_lags
2023-10-02,AAPL,train,-0.0077699854713151,0,0,0.486313645936862,separate,random_forest,base_plus_all_lags
2023-10-03,AAPL,train,0.0073087814891841,1,1,0.5942355272609634,separate,random_forest,base_plus_all_lags
2023-10-04,AAPL,train,0.0071978797323815,1,1,0.6540848451894163,separate,random_forest,base_plus_all_lags
2023-10-05,AAPL,train,0.0147505109391643,1,1,0.6475162323795368,separate,random_forest,base_plus_all_lags
2023-10-06,AAPL,train,0.0084510710004253,1,1,0.6072687530640649,separate,random_forest,base_plus_all_lags
2023-10-09,AAPL,train,-0.0033520478196163,0,0,0.47159121701088225,separate,random_forest,base_plus_all_lags
2023-10-10,AAPL,train,0.0079040010246167,1,1,0.6287811535242545,separate,random_forest,base_plus_all_lags
2023-10-11,AAPL,train,0.0050612718003757,1,1,0.5898013105968769,separate,random_forest,base_plus_all_lags
2023-10-12,AAPL,train,-0.0102927406300266,0,0,0.45646560126409436,separate,random_forest,base_plus_all_lags
2023-10-13,AAPL,train,-0.0007270396426931,0,0,0.37808986882713536,separate,random_forest,base_plus_all_lags
2023-10-16,AAPL,train,-0.0087847237368504,0,0,0.3803793041286865,separate,random_forest,base_plus_all_lags
2023-10-17,AAPL,train,-0.0073947198374932,0,0,0.4080118902330615,separate,random_forest,base_plus_all_lags
2023-10-18,AAPL,train,-0.0021611259135906,0,0,0.4253201248883714,separate,random_forest,base_plus_all_lags
2023-10-19,AAPL,train,-0.0147040101117894,0,0,0.42844460039327614,separate,random_forest,base_plus_all_lags
2023-10-20,AAPL,train,0.0006940140219049,1,1,0.534720658566665,separate,random_forest,base_plus_all_lags
2023-10-23,AAPL,train,0.0025433696640837,1,1,0.5708483141116303,separate,random_forest,base_plus_all_lags
2023-10-24,AAPL,train,-0.01349171487584,0,0,0.45678959546791553,separate,random_forest,base_plus_all_lags
2023-10-25,AAPL,train,-0.0246054497944974,0,0,0.3995555299616788,separate,random_forest,base_plus_all_lags
2023-10-26,AAPL,train,0.0079693952430237,1,1,0.5630785253418528,separate,random_forest,base_plus_all_lags
2023-10-27,AAPL,train,0.0123050326606226,1,1,0.6112215981823508,separate,random_forest,base_plus_all_lags
2023-10-30,AAPL,train,0.0028189134360139,1,1,0.5977817169965687,separate,random_forest,base_plus_all_lags
2023-10-31,AAPL,train,0.0187384835988548,1,1,0.5974045748725441,separate,random_forest,base_plus_all_lags
