date,ticker,split,future_return_1d,y_true,y_pred,p_up,training_mode,model_name,feature_set
2025-09-05,TSLA,test,-0.0126553485570388,0,1,0.529133593252361,separate,random_forest,alt_only
2025-09-08,TSLA,test,0.0016455177086092,1,0,0.47645050940230965,separate,random_forest,alt_only
2025-09-09,TSLA,test,0.0023633378140295,1,0,0.4619031059903177,separate,random_forest,alt_only
2025-09-10,TSLA,test,0.0604387374485395,1,0,0.46390228922078436,separate,random_forest,alt_only
2025-09-11,TSLA,test,0.0735609258490948,1,0,0.4757827170933624,separate,random_forest,alt_only
2025-09-12,TSLA,test,0.0356114714769244,1,1,0.5348595461394731,separate,random_forest,alt_only
2025-09-15,TSLA,test,0.0282411138692506,1,0,0.4831041959520998,separate,random_forest,alt_only
2025-09-16,TSLA,test,0.0100564258893758,1,1,0.5971863103688315,separate,random_forest,alt_only
2025-09-17,TSLA,test,-0.0211571398064291,0,0,0.4933572563952521,separate,random_forest,alt_only
2025-09-18,TSLA,test,0.0221182705666402,1,1,0.5034655856628354,separate,random_forest,alt_only
2025-09-19,TSLA,test,0.0191048043535839,1,1,0.5058086287769005,separate,random_forest,alt_only
2025-09-22,TSLA,test,-0.0192533233137897,0,1,0.5187077937416508,separate,random_forest,alt_only
2025-09-23,TSLA,test,0.0397792701622938,1,1,0.515639657531069,separate,random_forest,alt_only
2025-09-24,TSLA,test,-0.0438130796135979,0,0,0.4892333138443302,separate,random_forest,alt_only
2025-09-25,TSLA,test,0.0401756741055197,1,1,0.6168343698677687,separate,random_forest,alt_only
2025-09-26,TSLA,test,0.0063805576692497,1,1,0.5036133904254114,separate,random_forest,alt_only
2025-09-29,TSLA,test,0.0034069849388267,1,0,0.4753327758502481,separate,random_forest,alt_only
2025-09-30,TSLA,test,0.0331444283907076,1,0,0.4313507748226158,separate,random_forest,alt_only
2025-10-01,TSLA,test,-0.0510599222813328,0,0,0.48837533376662196,separate,random_forest,alt_only
2025-10-02,TSLA,test,-0.0141514069443449,0,1,0.5877802790131045,separate,random_forest,alt_only
2025-10-03,TSLA,test,0.0544866904575465,1,1,0.5513964268111288,separate,random_forest,alt_only
2025-10-06,TSLA,test,-0.0444787725584321,0,1,0.5553827232594432,separate,random_forest,alt_only
2025-10-07,TSLA,test,0.0129303520073611,1,0,0.411537931656365,separate,random_forest,alt_only
2025-10-08,TSLA,test,-0.0071804551709727,0,1,0.5107224679635736,separate,random_forest,alt_only
2025-10-09,TSLA,test,-0.0506268491480562,0,0,0.4188210271565211,separate,random_forest,alt_only
2025-10-10,TSLA,test,0.054197209585187,1,0,0.4388078157648566,separate,random_forest,alt_only
2025-10-13,TSLA,test,-0.0152787422697027,0,1,0.5543056684202522,separate,random_forest,alt_only
2025-10-14,TSLA,test,0.0137685299519327,1,1,0.6094431740617323,separate,random_forest,alt_only
2025-10-15,TSLA,test,-0.014707558281632,0,0,0.47005250497706663,separate,random_forest,alt_only
2025-10-16,TSLA,test,0.0246297319150874,1,1,0.565368540808699,separate,random_forest,alt_only
2025-10-17,TSLA,test,0.0184835199797712,1,0,0.4914142476356902,separate,random_forest,alt_only
2025-10-20,TSLA,test,-0.0107949548562463,0,1,0.5543231543789051,separate,random_forest,alt_only
2025-10-21,TSLA,test,-0.0082015472949711,0,0,0.48136169017073527,separate,random_forest,alt_only
2025-10-22,TSLA,test,0.0228034028243133,1,0,0.462696746030234,separate,random_forest,alt_only
2025-10-23,TSLA,test,-0.0339881718388788,0,0,0.4882948140985285,separate,random_forest,alt_only
2025-10-24,TSLA,test,0.0431154019976025,1,0,0.46939121704000436,separate,random_forest,alt_only
2025-10-27,TSLA,test,0.0179699706554494,1,1,0.5229138294709161,separate,random_forest,alt_only
2025-10-28,TSLA,test,0.0020845119924044,1,0,0.4045072592394821,separate,random_forest,alt_only
2025-10-29,TSLA,test,-0.046391201077052,0,0,0.38605964969167017,separate,random_forest,alt_only
2025-10-30,TSLA,test,0.0374005708402707,1,0,0.4451487500326445,separate,random_forest,alt_only
2025-10-31,TSLA,test,0.0258673506696742,1,1,0.5677127519982639,separate,random_forest,alt_only
2025-11-03,TSLA,test,-0.0514763661270191,0,1,0.527264398477779,separate,random_forest,alt_only
2025-11-04,TSLA,test,0.0400891306151767,1,0,0.42364449322513736,separate,random_forest,alt_only
2025-11-05,TSLA,test,-0.0349730634015604,0,0,0.49863050833463207,separate,random_forest,alt_only
2025-11-06,TSLA,test,-0.0367563286623574,0,1,0.5106660726545798,separate,random_forest,alt_only
2025-11-07,TSLA,test,0.0365757645150157,1,1,0.5012192805330716,separate,random_forest,alt_only
2025-11-10,TSLA,test,-0.0126002644267232,0,0,0.472699039094378,separate,random_forest,alt_only
2025-11-11,TSLA,test,-0.020517695086338,0,0,0.47252904707777366,separate,random_forest,alt_only
2025-11-12,TSLA,test,-0.066442209622874,0,1,0.5422276255720999,separate,random_forest,alt_only
2025-11-13,TSLA,test,0.0058708324248686,1,0,0.4830882607452122,separate,random_forest,alt_only
2025-11-14,TSLA,test,0.0113021077166715,1,0,0.47279319106753465,separate,random_forest,alt_only
2025-11-17,TSLA,test,-0.0187567572529434,0,1,0.5482697422610796,separate,random_forest,alt_only
2025-11-18,TSLA,test,0.0068286360981308,1,1,0.5291702186420112,separate,random_forest,alt_only
2025-11-19,TSLA,test,-0.0216836541988695,0,0,0.4359573835091308,separate,random_forest,alt_only
2025-11-20,TSLA,test,-0.010474950113494,0,0,0.4470236438968401,separate,random_forest,alt_only
2025-11-21,TSLA,test,0.0682451678419993,1,0,0.475169987222257,separate,random_forest,alt_only
2025-11-24,TSLA,test,0.003877627272538,1,0,0.43847346243985436,separate,random_forest,alt_only
2025-11-25,TSLA,test,0.0171196775876762,1,0,0.4802930269509029,separate,random_forest,alt_only
2025-11-26,TSLA,test,0.0084158351738814,1,1,0.5447743243700082,separate,random_forest,alt_only
2025-11-28,TSLA,test,-6.973703038437584e-05,0,1,0.6030012250309097,separate,random_forest,alt_only
2025-12-01,TSLA,test,-0.0020923987153301,0,1,0.5358568112880324,separate,random_forest,alt_only
2025-12-02,TSLA,test,0.0407697334781054,1,1,0.5153232857878296,separate,random_forest,alt_only
2025-12-03,TSLA,test,0.0174374551533542,1,1,0.5758166770288018,separate,random_forest,alt_only
2025-12-04,TSLA,test,0.0010340378456106,1,0,0.4983099358379828,separate,random_forest,alt_only
2025-12-05,TSLA,test,-0.033890139401614,0,1,0.6053709238510887,separate,random_forest,alt_only
2025-12-08,TSLA,test,0.0127167455894849,1,0,0.49965109036210187,separate,random_forest,alt_only
2025-12-09,TSLA,test,0.0141069672032534,1,1,0.5052551331973855,separate,random_forest,alt_only
2025-12-10,TSLA,test,-0.0101007806740353,0,0,0.49408127249782113,separate,random_forest,alt_only
2025-12-11,TSLA,test,0.0270088308330986,1,0,0.481292731421288,separate,random_forest,alt_only
2025-12-12,TSLA,test,0.0356240334842257,1,1,0.550609237601231,separate,random_forest,alt_only
2025-12-15,TSLA,test,0.0306536942186297,1,0,0.4925178171304699,separate,random_forest,alt_only
2025-12-16,TSLA,test,-0.0461745629373024,0,0,0.41389884591949927,separate,random_forest,alt_only
2025-12-17,TSLA,test,0.0344775607046774,1,0,0.43344403633736966,separate,random_forest,alt_only
2025-12-18,TSLA,test,-0.0044892792934532,0,0,0.4904318448103021,separate,random_forest,alt_only
2025-12-19,TSLA,test,0.015648376118613,1,1,0.5100194796712164,separate,random_forest,alt_only
2025-12-22,TSLA,test,-0.0064862262526846,0,1,0.5547251085046152,separate,random_forest,alt_only
2025-12-23,TSLA,test,-0.0003295239783216,0,1,0.5211086756721096,separate,random_forest,alt_only
2025-12-24,TSLA,test,-0.0210341812597044,0,1,0.5256286569136802,separate,random_forest,alt_only
2025-12-26,TSLA,test,-0.0327237267473576,0,0,0.4503053035746846,separate,random_forest,alt_only
2025-12-29,TSLA,test,-0.0113350052358717,0,1,0.58718648628157,separate,random_forest,alt_only
2025-12-30,TSLA,test,-0.0103646139801308,0,0,0.43609029575548164,separate,random_forest,alt_only
2023-01-03,AAPL,train,0.0103142085731877,1,1,0.5816799137540165,separate,random_forest,alt_only
2023-01-04,AAPL,train,-0.0106045964702712,0,0,0.4901895906539533,separate,random_forest,alt_only
2023-01-05,AAPL,train,0.0367941650764707,1,1,0.5760690428013946,separate,random_forest,alt_only
2023-01-06,AAPL,train,0.0040886509078661,1,1,0.5514383522870466,separate,random_forest,alt_only
2023-01-09,AAPL,train,0.0044566407556598,1,1,0.5964927458490865,separate,random_forest,alt_only
2023-01-10,AAPL,train,0.02111203098656,1,1,0.5650830841119138,separate,random_forest,alt_only
2023-01-11,AAPL,train,-0.0005992805845633,0,0,0.41047542483589666,separate,random_forest,alt_only
2023-01-12,AAPL,train,0.0101192725670307,1,0,0.4754353156948803,separate,random_forest,alt_only
2023-01-13,AAPL,train,0.008756313963647,1,1,0.5615399097898248,separate,random_forest,alt_only
2023-01-17,AAPL,train,-0.0053701070919354,0,1,0.5440167128301168,separate,random_forest,alt_only
2023-01-18,AAPL,train,0.0004437428644255,1,1,0.5842414881562276,separate,random_forest,alt_only
2023-01-19,AAPL,train,0.0192209016316877,1,1,0.5755814022956932,separate,random_forest,alt_only
2023-01-20,AAPL,train,0.0235004737518107,1,1,0.5041098893836135,separate,random_forest,alt_only
2023-01-23,AAPL,train,0.0100629236236939,1,1,0.6260463787063852,separate,random_forest,alt_only
2023-01-24,AAPL,train,-0.0047004275558418,0,0,0.4052044226268793,separate,random_forest,alt_only
2023-01-25,AAPL,train,0.0148030547071835,1,1,0.5346945544290413,separate,random_forest,alt_only
2023-01-26,AAPL,train,0.0136842228826672,1,1,0.54002238400616,separate,random_forest,alt_only
2023-01-27,AAPL,train,-0.0200779285571318,0,0,0.41974220802824475,separate,random_forest,alt_only
2023-01-30,AAPL,train,0.0090208566246909,1,1,0.6559591310675935,separate,random_forest,alt_only
2023-01-31,AAPL,train,0.0079007691248103,1,1,0.5860375685227592,separate,random_forest,alt_only
2023-02-01,AAPL,train,0.0370625194419813,1,1,0.5909367522059302,separate,random_forest,alt_only
2023-02-02,AAPL,train,0.0243999416949061,1,1,0.5439199183161091,separate,random_forest,alt_only
2023-02-03,AAPL,train,-0.0179286466595166,0,0,0.366603529215552,separate,random_forest,alt_only
2023-02-06,AAPL,train,0.0192445239707705,1,1,0.5674960746470843,separate,random_forest,alt_only
2023-02-07,AAPL,train,-0.0176527158059017,0,0,0.4039351743829795,separate,random_forest,alt_only
2023-02-08,AAPL,train,-0.0069115601550756,0,0,0.4641043815628781,separate,random_forest,alt_only
2023-02-09,AAPL,train,0.0024561821401585,1,1,0.5703676693008529,separate,random_forest,alt_only
2023-02-10,AAPL,train,0.0188070749487583,1,1,0.518140223333966,separate,random_forest,alt_only
2023-02-13,AAPL,train,-0.0042250858333753,0,0,0.4297688729998349,separate,random_forest,alt_only
2023-02-14,AAPL,train,0.0139033647541144,1,1,0.5877646029492201,separate,random_forest,alt_only
2023-02-15,AAPL,train,-0.0104295858451662,0,0,0.3849342910071828,separate,random_forest,alt_only
2023-02-16,AAPL,train,-0.0075464629542628,0,0,0.35852498197986826,separate,random_forest,alt_only
2023-02-17,AAPL,train,-0.0266797202689342,0,1,0.5862872720538126,separate,random_forest,alt_only
2023-02-21,AAPL,train,0.0028957980798032,1,1,0.5185727820317969,separate,random_forest,alt_only
2023-02-22,AAPL,train,0.0032905717022684,1,1,0.5098649893214223,separate,random_forest,alt_only
2023-02-23,AAPL,train,-0.0180052156925847,0,0,0.4497266331358359,separate,random_forest,alt_only
2023-02-24,AAPL,train,0.0082474403022068,1,1,0.5959386510614986,separate,random_forest,alt_only
2023-02-27,AAPL,train,-0.0034479074214828,0,0,0.4247077516208001,separate,random_forest,alt_only
2023-02-28,AAPL,train,-0.0142458486581121,0,0,0.4875220000252144,separate,random_forest,alt_only
2023-03-01,AAPL,train,0.004129307998417,1,1,0.5633696673536405,separate,random_forest,alt_only
2023-03-02,AAPL,train,0.0350900458708733,1,1,0.6362121317758848,separate,random_forest,alt_only
2023-03-03,AAPL,train,0.0185392206412118,1,1,0.5968738046832691,separate,random_forest,alt_only
2023-03-06,AAPL,train,-0.0144962917001343,0,0,0.466482875440322,separate,random_forest,alt_only
2023-03-07,AAPL,train,0.0083771877784406,1,1,0.52364690435037,separate,random_forest,alt_only
2023-03-08,AAPL,train,-0.0149148041557308,0,0,0.48173518438052443,separate,random_forest,alt_only
2023-03-09,AAPL,train,-0.0138787165019228,0,1,0.501076147037092,separate,random_forest,alt_only
2023-03-10,AAPL,train,0.0132660712329326,1,1,0.5655526872966536,separate,random_forest,alt_only
2023-03-13,AAPL,train,0.0140892611010554,1,1,0.5043539178319262,separate,random_forest,alt_only
2023-03-14,AAPL,train,0.0026213981770935,1,1,0.6093034491347145,separate,random_forest,alt_only
2023-03-15,AAPL,train,0.0186937902040589,1,1,0.5853994100484518,separate,random_forest,alt_only
2023-03-16,AAPL,train,-0.0054537531998885,0,0,0.44996610571944545,separate,random_forest,alt_only
2023-03-17,AAPL,train,0.0154838384938971,1,1,0.6186781423887789,separate,random_forest,alt_only
2023-03-20,AAPL,train,0.0119440668186392,1,1,0.6101834884083845,separate,random_forest,alt_only
2023-03-21,AAPL,train,-0.0091033498294234,0,0,0.46067334832758056,separate,random_forest,alt_only
2023-03-22,AAPL,train,0.00696941105392,1,1,0.5102943724966658,separate,random_forest,alt_only
2023-03-23,AAPL,train,0.008305526332732,1,1,0.6158700440645001,separate,random_forest,alt_only
2023-03-24,AAPL,train,-0.0122931701958941,0,0,0.42019615528840304,separate,random_forest,alt_only
2023-03-27,AAPL,train,-0.0039805729341383,0,0,0.42480834829057473,separate,random_forest,alt_only
2023-03-28,AAPL,train,0.0197908350074118,1,1,0.507974100650772,separate,random_forest,alt_only
2023-03-29,AAPL,train,0.0098896922643045,1,0,0.4734267041076614,separate,random_forest,alt_only
2023-03-30,AAPL,train,0.0156443143545652,1,1,0.5350532366655123,separate,random_forest,alt_only
2023-03-31,AAPL,train,0.0077017167704289,1,1,0.595738218071261,separate,random_forest,alt_only
2023-04-03,AAPL,train,-0.0032495845444866,0,0,0.39937570055041144,separate,random_forest,alt_only
2023-04-04,AAPL,train,-0.0112901085262043,0,0,0.4445795869565981,separate,random_forest,alt_only
2023-04-05,AAPL,train,0.0054956465778781,1,1,0.6552306723421816,separate,random_forest,alt_only
2023-04-06,AAPL,train,-0.0159720870161736,0,0,0.41319786426182104,separate,random_forest,alt_only
2023-04-10,AAPL,train,-0.0075911701367734,0,1,0.519694698702679,separate,random_forest,alt_only
2023-04-11,AAPL,train,-0.0043536092627984,0,0,0.3855261860711769,separate,random_forest,alt_only
2023-04-12,AAPL,train,0.0341040092998981,1,1,0.59703860580001,separate,random_forest,alt_only
2023-04-13,AAPL,train,-0.0021140326608228,0,0,0.4924314184581965,separate,random_forest,alt_only
2023-04-14,AAPL,train,0.00012096408847,1,1,0.565263243511794,separate,random_forest,alt_only
2023-04-17,AAPL,train,0.0075045812769114,1,1,0.6195114334593782,separate,random_forest,alt_only
2023-04-18,AAPL,train,0.0069683948728578,1,1,0.5855897386425604,separate,random_forest,alt_only
2023-04-19,AAPL,train,-0.0058463811860849,0,0,0.419965011467236,separate,random_forest,alt_only
2023-04-20,AAPL,train,-0.0097809590184895,0,0,0.44775171062756064,separate,random_forest,alt_only
2023-04-21,AAPL,train,0.0018787440856566,1,1,0.6105595866461291,separate,random_forest,alt_only
2023-04-24,AAPL,train,-0.0094357474166789,0,0,0.4320918633106218,separate,random_forest,alt_only
2023-04-25,AAPL,train,-6.096659559884365e-05,0,0,0.41832199161990685,separate,random_forest,alt_only
2023-04-26,AAPL,train,0.0283950562434591,1,1,0.5974392064444111,separate,random_forest,alt_only
2023-04-27,AAPL,train,0.0075411046364346,1,1,0.5122555443833537,separate,random_forest,alt_only
2023-04-28,AAPL,train,-0.0005304091193146,0,0,0.45266003704842717,separate,random_forest,alt_only
2023-05-01,AAPL,train,-0.0061914816399671,0,1,0.508165852174341,separate,random_forest,alt_only
2023-05-02,AAPL,train,-0.0064672031433621,0,0,0.43468066289431756,separate,random_forest,alt_only
2023-05-03,AAPL,train,-0.0099132943808857,0,0,0.41158731572002916,separate,random_forest,alt_only
2023-05-04,AAPL,train,0.0469269211172265,1,0,0.4735484765042195,separate,random_forest,alt_only
2023-05-05,AAPL,train,-0.0004035621561974,0,0,0.4215105622782754,separate,random_forest,alt_only
2023-05-08,AAPL,train,-0.0099709835421134,0,0,0.45981246684580823,separate,random_forest,alt_only
2023-05-09,AAPL,train,0.0104207990255549,1,0,0.4833974827213489,separate,random_forest,alt_only
2023-05-10,AAPL,train,0.0010947200405564,1,1,0.5466554397480081,separate,random_forest,alt_only
2023-05-11,AAPL,train,-0.0054173664521524,0,0,0.4259154154091231,separate,random_forest,alt_only
2023-05-12,AAPL,train,-0.0028977556882642,0,0,0.43667968342254276,separate,random_forest,alt_only
2023-05-15,AAPL,train,0.0,0,0,0.4094511113167223,separate,random_forest,alt_only
2023-05-16,AAPL,train,0.0036032319484888,1,0,0.49454547350832584,separate,random_forest,alt_only
2023-05-17,AAPL,train,0.0136661813125971,1,1,0.5240636482666073,separate,random_forest,alt_only
2023-05-18,AAPL,train,0.0006283174321484,1,1,0.5455179485943575,separate,random_forest,alt_only
2023-05-19,AAPL,train,-0.0054806240115068,0,0,0.3937671410529932,separate,random_forest,alt_only
2023-05-22,AAPL,train,-0.0151548845726666,0,0,0.41363215165025435,separate,random_forest,alt_only
2023-05-23,AAPL,train,0.0016320769023319,1,1,0.5829309509824684,separate,random_forest,alt_only
2023-05-24,AAPL,train,0.0066923695975671,1,1,0.635254459316513,separate,random_forest,alt_only
2023-05-25,AAPL,train,0.0141045602770031,1,1,0.5173822307981718,separate,random_forest,alt_only
2023-05-26,AAPL,train,0.0106595820143235,1,0,0.48764379815346987,separate,random_forest,alt_only
2023-05-30,AAPL,train,-0.0002819665642059,0,0,0.3687523854181098,separate,random_forest,alt_only
2023-05-31,AAPL,train,0.0160224681021481,1,1,0.6178617881483645,separate,random_forest,alt_only
2023-06-01,AAPL,train,0.0047755659949142,1,1,0.5717758171210235,separate,random_forest,alt_only
2023-06-02,AAPL,train,-0.0075711864521168,0,0,0.3751976594394983,separate,random_forest,alt_only
2023-06-05,AAPL,train,-0.0020604396786829,0,0,0.40588032672674823,separate,random_forest,alt_only
2023-06-06,AAPL,train,-0.0077561446120685,0,1,0.528129650444616,separate,random_forest,alt_only
2023-06-07,AAPL,train,0.015465068718522,1,1,0.5045365572364426,separate,random_forest,alt_only
2023-06-08,AAPL,train,0.0021597501100292,1,0,0.49080943353282064,separate,random_forest,alt_only
2023-06-09,AAPL,train,0.0156387093379246,1,1,0.5414604083088869,separate,random_forest,alt_only
2023-06-12,AAPL,train,-0.0026116806578428,0,0,0.4053297661870859,separate,random_forest,alt_only
