date,ticker,split,future_return_1d,y_true,y_pred,p_up,decision_threshold,model_name,feature_set
2024-03-25,TSLA,train,0.0291953492647709,1,0,0.4873830619588566,0.5,random_forest,price_plus_alt_current
2024-03-26,TSLA,train,0.0121573911429628,1,1,0.5292791684942961,0.5,random_forest,price_plus_alt_current
2024-03-27,TSLA,train,-0.0224657093020403,0,0,0.45714800105713216,0.5,random_forest,price_plus_alt_current
2024-03-28,TSLA,train,-0.0032424602491559,0,0,0.4375440301563281,0.5,random_forest,price_plus_alt_current
2024-04-01,TSLA,train,-0.0490240627670744,0,0,0.4126037305650859,0.5,random_forest,price_plus_alt_current
2024-04-02,TSLA,train,0.0105023102005592,1,1,0.6346862000193068,0.5,random_forest,price_plus_alt_current
2024-04-03,TSLA,train,0.0162133011543683,1,0,0.48257464438445197,0.5,random_forest,price_plus_alt_current
2024-04-04,TSLA,train,-0.0362924825651101,0,0,0.4390473646598142,0.5,random_forest,price_plus_alt_current
2024-04-05,TSLA,train,0.0489994064895289,1,1,0.6317139469010986,0.5,random_forest,price_plus_alt_current
2024-04-08,TSLA,train,0.0225460125540548,1,1,0.6417328703854206,0.5,random_forest,price_plus_alt_current
2024-04-09,TSLA,train,-0.0289462360619489,0,0,0.3915158628751842,0.5,random_forest,price_plus_alt_current
2024-04-10,TSLA,train,0.0165347676263849,1,0,0.4957586192995373,0.5,random_forest,price_plus_alt_current
2024-04-11,TSLA,train,-0.0203322046257725,0,0,0.4700162894343739,0.5,random_forest,price_plus_alt_current
2024-04-12,TSLA,train,-0.0559485948756339,0,0,0.37223280139974174,0.5,random_forest,price_plus_alt_current
2024-04-15,TSLA,train,-0.0270621453604746,0,0,0.46181015767976263,0.5,random_forest,price_plus_alt_current
2024-04-16,TSLA,train,-0.0105658688540543,0,0,0.40418198388461235,0.5,random_forest,price_plus_alt_current
2024-04-17,TSLA,train,-0.0355098384099605,0,0,0.45854483242820215,0.5,random_forest,price_plus_alt_current
2024-04-18,TSLA,train,-0.0192088959161848,0,0,0.39079602209838116,0.5,random_forest,price_plus_alt_current
2024-04-19,TSLA,train,-0.0340020394167562,0,0,0.4106017054316186,0.5,random_forest,price_plus_alt_current
2024-04-22,TSLA,train,0.0185145340902608,1,1,0.7324568337084625,0.5,random_forest,price_plus_alt_current
2024-04-23,TSLA,train,0.1206110940725275,1,1,0.6295648366860614,0.5,random_forest,price_plus_alt_current
2024-04-24,TSLA,train,0.0496514374300258,1,1,0.6721696854124041,0.5,random_forest,price_plus_alt_current
2024-04-25,TSLA,train,-0.0111058847748876,0,0,0.46442311990325963,0.5,random_forest,price_plus_alt_current
2024-04-26,TSLA,train,0.1530691710339953,1,1,0.5515076337008322,0.5,random_forest,price_plus_alt_current
2024-04-29,TSLA,train,-0.0555011806394474,0,1,0.5836724431634628,0.5,random_forest,price_plus_alt_current
2024-04-30,TSLA,train,-0.0179506400482606,0,0,0.4464555169983884,0.5,random_forest,price_plus_alt_current
2024-05-01,TSLA,train,0.0001110562423569,1,1,0.5878221728275304,0.5,random_forest,price_plus_alt_current
2024-05-02,TSLA,train,0.0065552356567928,1,1,0.5863591296489423,0.5,random_forest,price_plus_alt_current
2024-05-03,TSLA,train,0.019703030064168,1,1,0.6295573185478198,0.5,random_forest,price_plus_alt_current
2024-05-06,TSLA,train,-0.0376163517800119,0,0,0.414958199971308,0.5,random_forest,price_plus_alt_current
2024-05-07,TSLA,train,-0.0173780798623113,0,0,0.3993835234823729,0.5,random_forest,price_plus_alt_current
2024-05-08,TSLA,train,-0.015739468754503,0,0,0.3830036916299555,0.5,random_forest,price_plus_alt_current
2024-05-09,TSLA,train,-0.0203523868997835,0,0,0.39272577152405075,0.5,random_forest,price_plus_alt_current
2024-05-10,TSLA,train,0.020300339194899,1,1,0.5005849753271685,0.5,random_forest,price_plus_alt_current
2024-05-13,TSLA,train,0.0329280567933392,1,0,0.428362512483793,0.5,random_forest,price_plus_alt_current
2024-05-14,TSLA,train,-0.0200506758513316,0,0,0.4089329524652582,0.5,random_forest,price_plus_alt_current
2024-05-15,TSLA,train,0.0048852854640548,1,1,0.5592014329575459,0.5,random_forest,price_plus_alt_current
2024-05-16,TSLA,train,0.0149851889204641,1,1,0.5858594164808735,0.5,random_forest,price_plus_alt_current
2024-05-17,TSLA,train,-0.0141440869529103,0,0,0.4043847224523254,0.5,random_forest,price_plus_alt_current
2024-05-20,TSLA,train,0.0665905079079252,1,1,0.5379037226593046,0.5,random_forest,price_plus_alt_current
2024-05-21,TSLA,train,-0.0347803069714999,0,0,0.40712937787692594,0.5,random_forest,price_plus_alt_current
2024-05-22,TSLA,train,-0.0353672483238078,0,0,0.4408476033306531,0.5,random_forest,price_plus_alt_current
2024-05-23,TSLA,train,0.0316564972148363,1,0,0.4996499351900107,0.5,random_forest,price_plus_alt_current
2024-05-24,TSLA,train,-0.0138920186166755,0,0,0.36558684962160093,0.5,random_forest,price_plus_alt_current
2024-05-28,TSLA,train,-0.003168303018918,0,0,0.3868494165348011,0.5,random_forest,price_plus_alt_current
2024-05-29,TSLA,train,0.0147567444730083,1,0,0.4321084475357068,0.5,random_forest,price_plus_alt_current
2024-05-30,TSLA,train,-0.003971091681523,0,0,0.3978434605586181,0.5,random_forest,price_plus_alt_current
2024-05-31,TSLA,train,-0.0100517100545634,0,0,0.34165599470409197,0.5,random_forest,price_plus_alt_current
2024-06-03,TSLA,train,-0.0086220946823953,0,0,0.4336792288133217,0.5,random_forest,price_plus_alt_current
2024-06-04,TSLA,train,0.0013159908560766,1,0,0.47884632582315495,0.5,random_forest,price_plus_alt_current
2024-06-05,TSLA,train,0.0168000139508928,1,1,0.5207214084077559,0.5,random_forest,price_plus_alt_current
2024-06-06,TSLA,train,-0.0025851787543875,0,0,0.3998621306759956,0.5,random_forest,price_plus_alt_current
2024-06-07,TSLA,train,-0.0207910893071634,0,0,0.44851286352480224,0.5,random_forest,price_plus_alt_current
2024-06-10,TSLA,train,-0.018010183238054,0,0,0.42414233872534013,0.5,random_forest,price_plus_alt_current
2024-06-11,TSLA,train,0.0388491121630947,1,0,0.42152985093978357,0.5,random_forest,price_plus_alt_current
2024-06-12,TSLA,train,0.0292177118322192,1,1,0.5647762011255714,0.5,random_forest,price_plus_alt_current
2024-06-13,TSLA,train,-0.0244424107197361,0,1,0.6132140934821393,0.5,random_forest,price_plus_alt_current
2024-06-14,TSLA,train,0.0529745981999238,1,1,0.5672503899585531,0.5,random_forest,price_plus_alt_current
2024-06-17,TSLA,train,-0.0137644141989443,0,0,0.48677047568405785,0.5,random_forest,price_plus_alt_current
2024-06-18,TSLA,train,-0.0177972155970479,0,0,0.38820646217963456,0.5,random_forest,price_plus_alt_current
2024-06-20,TSLA,train,0.0079307546650362,1,1,0.5766543311604192,0.5,random_forest,price_plus_alt_current
2024-06-21,TSLA,train,-0.0023495584322593,0,0,0.3659129162790886,0.5,random_forest,price_plus_alt_current
2024-06-24,TSLA,train,0.026125557150967,1,1,0.5475342416829296,0.5,random_forest,price_plus_alt_current
2024-06-25,TSLA,train,0.0481451226037759,1,0,0.4835537396031481,0.5,random_forest,price_plus_alt_current
2024-06-26,TSLA,train,0.0053470646120412,1,1,0.5951371672649876,0.5,random_forest,price_plus_alt_current
2024-06-27,TSLA,train,0.0023300917745603,1,0,0.454283273834567,0.5,random_forest,price_plus_alt_current
2024-06-28,TSLA,train,0.0605417193851083,1,1,0.6092700612721782,0.5,random_forest,price_plus_alt_current
2024-07-01,TSLA,train,0.1019727143535935,1,1,0.6354871250449114,0.5,random_forest,price_plus_alt_current
2024-07-02,TSLA,train,0.0654242205405104,1,1,0.6499397429849028,0.5,random_forest,price_plus_alt_current
2024-07-03,TSLA,train,0.0208206700577149,1,1,0.6775291680388205,0.5,random_forest,price_plus_alt_current
2024-07-05,TSLA,train,0.0056456669243973,1,1,0.650497658050528,0.5,random_forest,price_plus_alt_current
2024-07-08,TSLA,train,0.0371233653839888,1,1,0.6451498093233596,0.5,random_forest,price_plus_alt_current
2024-07-09,TSLA,train,0.0035452416458809,1,1,0.6441477852422253,0.5,random_forest,price_plus_alt_current
2024-07-10,TSLA,train,-0.0844412753996288,0,0,0.4896386026549597,0.5,random_forest,price_plus_alt_current
2024-07-11,TSLA,train,0.0298717876808145,1,1,0.6016954294745951,0.5,random_forest,price_plus_alt_current
2024-07-12,TSLA,train,0.0177657967933491,1,1,0.619732886764995,0.5,random_forest,price_plus_alt_current
2024-07-15,TSLA,train,0.0155161422514864,1,1,0.6211497874829017,0.5,random_forest,price_plus_alt_current
2024-07-16,TSLA,train,-0.0314156440415187,0,0,0.42278035686184423,0.5,random_forest,price_plus_alt_current
2024-07-17,TSLA,train,0.0029376085615253,1,1,0.5074355874567122,0.5,random_forest,price_plus_alt_current
2024-07-18,TSLA,train,-0.0402439471622098,0,0,0.4097784772004795,0.5,random_forest,price_plus_alt_current
2024-07-19,TSLA,train,0.0514632011523703,1,1,0.5002834073270555,0.5,random_forest,price_plus_alt_current
2024-07-22,TSLA,train,-0.0203967624987723,0,0,0.44430943225521957,0.5,random_forest,price_plus_alt_current
2024-07-23,TSLA,train,-0.1233460458940368,0,0,0.33153779749496187,0.5,random_forest,price_plus_alt_current
2024-07-24,TSLA,train,0.0197231093962388,1,1,0.7509571943081644,0.5,random_forest,price_plus_alt_current
2024-07-25,TSLA,train,-0.0020431189477511,0,0,0.48271345495687873,0.5,random_forest,price_plus_alt_current
2024-07-26,TSLA,train,0.0559599767105618,1,1,0.5825812693094015,0.5,random_forest,price_plus_alt_current
2024-07-29,TSLA,train,-0.0408445098536536,0,0,0.4127469299406668,0.5,random_forest,price_plus_alt_current
2024-07-30,TSLA,train,0.042449072025434,1,0,0.4635476349739045,0.5,random_forest,price_plus_alt_current
2024-07-31,TSLA,train,-0.0655405965175743,0,0,0.40219748588640447,0.5,random_forest,price_plus_alt_current
2024-08-01,TSLA,train,-0.0423775819217054,0,0,0.45056970346684616,0.5,random_forest,price_plus_alt_current
2024-08-02,TSLA,train,-0.0423267364743842,0,0,0.42553336568259,0.5,random_forest,price_plus_alt_current
2024-08-05,TSLA,train,0.0088495296843591,1,1,0.5634206572980858,0.5,random_forest,price_plus_alt_current
2024-08-06,TSLA,train,-0.0442583976765632,0,0,0.38514480206502244,0.5,random_forest,price_plus_alt_current
2024-08-07,TSLA,train,0.0369211620456231,1,1,0.5351511956909224,0.5,random_forest,price_plus_alt_current
2024-08-08,TSLA,train,0.0058338547750631,1,1,0.564600864891507,0.5,random_forest,price_plus_alt_current
2024-08-09,TSLA,train,-0.0125499725341795,0,0,0.41658541968596585,0.5,random_forest,price_plus_alt_current
2024-08-12,TSLA,train,0.0523570613716373,1,1,0.5313624196571489,0.5,random_forest,price_plus_alt_current
2024-08-13,TSLA,train,-0.0310349655555765,0,0,0.40803725857436973,0.5,random_forest,price_plus_alt_current
2024-08-14,TSLA,train,0.0633627678888044,1,1,0.5051644727104475,0.5,random_forest,price_plus_alt_current
2024-08-15,TSLA,train,0.0092462675501192,1,1,0.5595881519350292,0.5,random_forest,price_plus_alt_current
2024-08-16,TSLA,train,0.0305386186036922,1,1,0.5705281753715954,0.5,random_forest,price_plus_alt_current
2024-08-19,TSLA,train,-0.007273684933138,0,1,0.5158095277465157,0.5,random_forest,price_plus_alt_current
2024-08-20,TSLA,train,0.0098145549934058,1,0,0.49905768050776006,0.5,random_forest,price_plus_alt_current
2024-08-21,TSLA,train,-0.0564787045686769,0,0,0.4550855154129104,0.5,random_forest,price_plus_alt_current
2024-08-22,TSLA,train,0.0458558981020607,1,1,0.5778253189985222,0.5,random_forest,price_plus_alt_current
2024-08-23,TSLA,train,-0.0322712435275504,0,0,0.4533393640299144,0.5,random_forest,price_plus_alt_current
2024-08-26,TSLA,train,-0.0187608455233908,0,1,0.513256172811411,0.5,random_forest,price_plus_alt_current
2024-08-27,TSLA,train,-0.0165384379467057,0,0,0.42888337966106177,0.5,random_forest,price_plus_alt_current
2024-08-28,TSLA,train,0.0025759357438486,1,0,0.4913224164808128,0.5,random_forest,price_plus_alt_current
2024-08-29,TSLA,train,0.0379581242844206,1,1,0.5240475941588801,0.5,random_forest,price_plus_alt_current
2024-08-30,TSLA,train,-0.0163934169204158,0,0,0.4421787221120419,0.5,random_forest,price_plus_alt_current
2024-09-03,TSLA,train,0.041832845694522,1,1,0.5642218580996379,0.5,random_forest,price_plus_alt_current
2024-09-04,TSLA,train,0.0490405830511098,1,1,0.6018446402054907,0.5,random_forest,price_plus_alt_current
2024-09-05,TSLA,train,-0.0844593239607938,0,0,0.4727874040640964,0.5,random_forest,price_plus_alt_current
2024-09-06,TSLA,train,0.0262896059281696,1,1,0.6497498177788625,0.5,random_forest,price_plus_alt_current
2024-09-09,TSLA,train,0.0457760840657874,1,1,0.5567801238668502,0.5,random_forest,price_plus_alt_current
2024-09-10,TSLA,train,0.0086660774184694,1,1,0.56769940723851,0.5,random_forest,price_plus_alt_current
2024-09-11,TSLA,train,0.0073641898909537,1,1,0.5766596446091693,0.5,random_forest,price_plus_alt_current
2024-09-12,TSLA,train,0.0020886633855723,1,1,0.5372543457312947,0.5,random_forest,price_plus_alt_current
2024-09-13,TSLA,train,-0.0152416284214086,0,0,0.44204343021789144,0.5,random_forest,price_plus_alt_current
2024-09-16,TSLA,train,0.0048064041968332,1,1,0.5138053489444626,0.5,random_forest,price_plus_alt_current
2024-09-17,TSLA,train,-0.0029402649901351,0,0,0.40719046030928735,0.5,random_forest,price_plus_alt_current
2024-09-18,TSLA,train,0.0735915556570718,1,1,0.5353711790891924,0.5,random_forest,price_plus_alt_current
2024-09-19,TSLA,train,-0.0232453190042176,0,0,0.4968736427429966,0.5,random_forest,price_plus_alt_current
2024-09-20,TSLA,train,0.0493179433368311,1,1,0.6479014389573058,0.5,random_forest,price_plus_alt_current
2024-09-23,TSLA,train,0.0170800170898437,1,1,0.6072933216482277,0.5,random_forest,price_plus_alt_current
2024-09-24,TSLA,train,0.0108152149093616,1,1,0.5430185777630306,0.5,random_forest,price_plus_alt_current
2024-09-25,TSLA,train,-0.0108940468160233,0,0,0.4258667907010967,0.5,random_forest,price_plus_alt_current
2024-09-26,TSLA,train,0.0245456305735665,1,1,0.5388586245301157,0.5,random_forest,price_plus_alt_current
2024-09-27,TSLA,train,0.0044921042237542,1,0,0.49202888369868847,0.5,random_forest,price_plus_alt_current
2024-09-30,TSLA,train,-0.0137981722347083,0,0,0.46644999532453296,0.5,random_forest,price_plus_alt_current
2024-10-01,TSLA,train,-0.0348809593226285,0,0,0.420474533677562,0.5,random_forest,price_plus_alt_current
2024-10-02,TSLA,train,-0.0335716025496675,0,0,0.4778991387950137,0.5,random_forest,price_plus_alt_current
2024-10-03,TSLA,train,0.0391423503099883,1,1,0.5383696648640749,0.5,random_forest,price_plus_alt_current
2024-10-04,TSLA,train,-0.0369881635167652,0,0,0.4717218573131451,0.5,random_forest,price_plus_alt_current
2024-10-07,TSLA,train,0.0152389575262299,1,1,0.5569131897568618,0.5,random_forest,price_plus_alt_current
2024-10-08,TSLA,train,-0.0141104169662257,0,0,0.4006577706350393,0.5,random_forest,price_plus_alt_current
2024-10-09,TSLA,train,-0.0094586133600145,0,0,0.34112746604741856,0.5,random_forest,price_plus_alt_current
2024-10-10,TSLA,train,-0.0878251071971929,0,0,0.4099152429380862,0.5,random_forest,price_plus_alt_current
2024-10-11,TSLA,train,0.0062442635045709,1,1,0.6972598918881674,0.5,random_forest,price_plus_alt_current
2024-10-14,TSLA,train,0.0018707960177877,1,1,0.5996050506579848,0.5,random_forest,price_plus_alt_current
2024-10-15,TSLA,train,0.008015641700267,1,0,0.42697692668399106,0.5,random_forest,price_plus_alt_current
2024-10-16,TSLA,train,-0.0019879927608824,0,0,0.33837813523292437,0.5,random_forest,price_plus_alt_current
2024-10-17,TSLA,train,-0.0008601676940163,0,0,0.34394325740410386,0.5,random_forest,price_plus_alt_current
2024-10-18,TSLA,train,-0.0083823782071027,0,0,0.3203267633320118,0.5,random_forest,price_plus_alt_current
2024-10-21,TSLA,train,-0.0040210411618459,0,0,0.40419721874646525,0.5,random_forest,price_plus_alt_current
2024-10-22,TSLA,train,-0.0198192746709422,0,0,0.3905054015377874,0.5,random_forest,price_plus_alt_current
2024-10-23,TSLA,train,0.219190350702904,1,1,0.5457322391635097,0.5,random_forest,price_plus_alt_current
2024-10-24,TSLA,train,0.0334382335984133,1,1,0.6056262569874133,0.5,random_forest,price_plus_alt_current
2024-10-25,TSLA,train,-0.0248151588662185,0,1,0.5945876812830998,0.5,random_forest,price_plus_alt_current
2024-10-28,TSLA,train,-0.0113901209124279,0,1,0.5198678358347707,0.5,random_forest,price_plus_alt_current
2024-10-29,TSLA,train,-0.0075909421397183,0,0,0.4279788328957026,0.5,random_forest,price_plus_alt_current
2024-10-30,TSLA,train,-0.0298970376797018,0,0,0.45405996218316585,0.5,random_forest,price_plus_alt_current
2024-10-31,TSLA,train,-0.0034821306973117,0,0,0.3567650512989307,0.5,random_forest,price_plus_alt_current
2024-11-01,TSLA,train,-0.024660613282231,0,0,0.4244288795199555,0.5,random_forest,price_plus_alt_current
2024-11-04,TSLA,train,0.0354142902042768,1,1,0.5614472896616456,0.5,random_forest,price_plus_alt_current
2024-11-05,TSLA,train,0.1475103244422446,1,0,0.48407858500866746,0.5,random_forest,price_plus_alt_current
2024-11-06,TSLA,train,0.0290437906570073,1,1,0.6427616688078822,0.5,random_forest,price_plus_alt_current
2024-11-07,TSLA,train,0.081876653729253,1,1,0.6244804688911045,0.5,random_forest,price_plus_alt_current
2024-11-08,TSLA,train,0.0895959114311899,1,1,0.6299367692977702,0.5,random_forest,price_plus_alt_current
2024-11-11,TSLA,train,-0.0614571707589285,0,1,0.5428768702421357,0.5,random_forest,price_plus_alt_current
2024-11-12,TSLA,train,0.0053274073853859,1,1,0.7475204028483137,0.5,random_forest,price_plus_alt_current
2024-11-13,TSLA,train,-0.0577155950890946,0,1,0.521271877186187,0.5,random_forest,price_plus_alt_current
2024-11-14,TSLA,train,0.0306575254497856,1,1,0.559115571972697,0.5,random_forest,price_plus_alt_current
2024-11-15,TSLA,train,0.0561860468479837,1,1,0.5446024266901212,0.5,random_forest,price_plus_alt_current
2024-11-18,TSLA,train,0.0214323964542886,1,1,0.5760316244150452,0.5,random_forest,price_plus_alt_current
2024-11-19,TSLA,train,-0.0114739919673501,0,0,0.38919457413949077,0.5,random_forest,price_plus_alt_current
2024-11-20,TSLA,train,-0.006987644766217,0,0,0.37410099377213696,0.5,random_forest,price_plus_alt_current
2024-11-21,TSLA,train,0.0380402259831773,1,1,0.5320321774019091,0.5,random_forest,price_plus_alt_current
2024-11-22,TSLA,train,-0.0396244648214275,0,0,0.43981689054130335,0.5,random_forest,price_plus_alt_current
2024-11-25,TSLA,train,-0.0010631895668981,0,0,0.4272128098993114,0.5,random_forest,price_plus_alt_current
2024-11-26,TSLA,train,-0.0157880618645235,0,0,0.38437259345348507,0.5,random_forest,price_plus_alt_current
2024-11-27,TSLA,train,0.0368589878751097,1,0,0.48216428206995465,0.5,random_forest,price_plus_alt_current
2024-11-29,TSLA,train,0.034563659025395,1,1,0.5736896241755636,0.5,random_forest,price_plus_alt_current
2024-12-02,TSLA,train,-0.0158783022999925,0,0,0.4769147239277661,0.5,random_forest,price_plus_alt_current
