date,ticker,split,future_return_1d,future_excess_return_1d,y_true,y_pred,p_up,model_name,feature_representation,target_mode
2023-11-21,TSLA,train,-0.0289800593814889,-0.01624732262422635,0,0,0.33335336228207824,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-11-22,TSLA,train,0.0052943520721977,0.006149412556435099,1,1,0.8158504772387857,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-11-24,TSLA,train,0.0026757481035388,0.0018116252719576498,1,1,0.7513043527638615,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-11-27,TSLA,train,0.0450694650420355,0.020927730908614203,1,1,0.7270458678007711,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-11-28,TSLA,train,-0.0104572058134303,-0.002523772577246449,0,0,0.3897345483708364,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-11-29,TSLA,train,-0.0166297926138435,-0.0098463280883748,0,0,0.31911387203584485,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-11-30,TSLA,train,-0.0052065977610231,-0.00599892072303815,0,0,0.37009680435542713,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-12-01,TSLA,train,-0.0136080055900975,-0.0020716704794048503,0,0,0.41932578267204484,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-12-04,TSLA,train,0.0133288028068709,-0.0038672315850602004,1,1,0.7677693080384088,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-12-05,TSLA,train,0.0027228296462826,0.0042049121905937,1,1,0.5653799057858666,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-12-06,TSLA,train,0.0136608778842981,0.00176077368250915,1,1,0.531745090290248,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-12-07,TSLA,train,0.0049455858525417,-0.0012334073902808993,1,1,0.7375963851051235,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-12-08,TSLA,train,-0.0168142671682343,-0.0019434618126957497,0,0,0.1959138441506232,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-12-11,TSLA,train,-0.0113873818460639,-0.009653762673594399,0,0,0.4122691543340236,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-12-12,TSLA,train,0.009619842336358,-0.003535819804649549,1,1,0.7622825254443986,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-12-13,TSLA,train,0.0491454306305356,0.02419386365673935,1,1,0.6360685025003404,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-12-14,TSLA,train,0.0097589998743679,0.0062423955420888005,1,1,0.6627850551946551,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-12-15,TSLA,train,-0.0056015706861748,0.0014508542233177503,0,0,0.29053202605658474,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-12-18,TSLA,train,0.0203903496997484,0.0075151107880594495,1,1,0.5544141590452558,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-12-19,TSLA,train,-0.0391882504595967,-0.014237171652841149,0,0,0.11415154505548677,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-12-20,TSLA,train,0.0297806936494628,0.01527536398729375,1,1,0.6109807759625366,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-12-21,TSLA,train,-0.0077014016261971,-0.0010769636415835495,0,1,0.562344076802375,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-12-22,TSLA,train,0.0161162278198776,0.00947852071973695,1,1,0.6632163942404745,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-12-26,TSLA,train,0.0188224050721428,0.009152211005805199,1,1,0.8810824669668792,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-12-27,TSLA,train,-0.0315942843042017,-0.0169101972438779,0,0,0.38418689412268087,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-12-28,TSLA,train,-0.0185638560874,-0.0065698823476913,0,0,0.33472493343283566,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-12-29,TSLA,train,-0.0002414583049957,0.01777265016662785,0,0,0.21230073758725654,hist_gradient_boosting,price_plus_alt_current,raw_direction
2024-01-02,TSLA,train,-0.0401336498437727,-0.01632311996948755,0,0,0.27755726254366775,hist_gradient_boosting,price_plus_alt_current,raw_direction
2024-01-03,TSLA,train,-0.0021807686270334,0.0052597042198831,0,0,0.2973375607887367,hist_gradient_boosting,price_plus_alt_current,raw_direction
2024-01-04,TSLA,train,-0.0018492295892124,0.0010818553714127,0,0,0.26332004764933215,hist_gradient_boosting,price_plus_alt_current,raw_direction
2024-01-05,TSLA,train,0.0124636464129572,-0.005855546057451101,1,1,0.8906900275764004,hist_gradient_boosting,price_plus_alt_current,raw_direction
2024-01-08,TSLA,train,-0.0228321493202461,-0.010284411479576601,0,0,0.09036304318707432,hist_gradient_boosting,price_plus_alt_current,raw_direction
2024-01-09,TSLA,train,-0.0043411825132567,-0.00500627113362305,0,0,0.10837412476184563,hist_gradient_boosting,price_plus_alt_current,raw_direction
2024-01-10,TSLA,train,-0.0287253191013634,-0.0127514149454757,0,0,0.34349704046285096,hist_gradient_boosting,price_plus_alt_current,raw_direction
2024-01-11,TSLA,train,-0.0366605130987724,-0.0192192914970493,0,0,0.2966886935173328,hist_gradient_boosting,price_plus_alt_current,raw_direction
2024-01-12,TSLA,train,0.004659894354722,0.00848849399681195,1,1,0.715783205001549,hist_gradient_boosting,price_plus_alt_current,raw_direction
2024-01-16,TSLA,train,-0.0198262950195329,-0.00732646914263895,0,0,0.2539627636687344,hist_gradient_boosting,price_plus_alt_current,raw_direction
2024-01-17,TSLA,train,-0.017026203279914,-0.02479836699177005,0,0,0.2577254281832863,hist_gradient_boosting,price_plus_alt_current,raw_direction
2024-01-18,TSLA,train,0.001463080760099,-0.0070350199001574,1,0,0.38707451740536136,hist_gradient_boosting,price_plus_alt_current,raw_direction
2024-01-19,TSLA,train,-0.015976244642273,-0.014069731979084149,0,0,0.22522771989747375,hist_gradient_boosting,price_plus_alt_current,raw_direction
2024-01-22,TSLA,train,0.0016283349277841,-0.0025124128635346504,1,1,0.7015063569019434,hist_gradient_boosting,price_plus_alt_current,raw_direction
2024-01-23,TSLA,train,-0.0062637351172268,-0.0013898967737691996,0,0,0.1514581966581064,hist_gradient_boosting,price_plus_alt_current,raw_direction
2024-01-24,TSLA,train,-0.1212529313680481,-0.059778157152737,0,0,0.4150624070601152,hist_gradient_boosting,price_plus_alt_current,raw_direction
2024-01-25,TSLA,train,0.0033948152034783,0.006203735827175349,1,1,0.8924955798582316,hist_gradient_boosting,price_plus_alt_current,raw_direction
2024-01-26,TSLA,train,0.0419099191038541,0.02274799638191385,1,1,0.6999541794625553,hist_gradient_boosting,price_plus_alt_current,raw_direction
2024-01-29,TSLA,train,0.0034567835721344,0.0113512423048504,1,1,0.7415755463448476,hist_gradient_boosting,price_plus_alt_current,raw_direction
2024-01-30,TSLA,train,-0.0224437764703241,-0.0015430689757634508,0,0,0.17453612139374336,hist_gradient_boosting,price_plus_alt_current,raw_direction
2024-01-31,TSLA,train,0.0083827613887528,-0.0024789034096200993,1,1,0.6940580982471047,hist_gradient_boosting,price_plus_alt_current,raw_direction
2024-02-01,TSLA,train,-0.0050301649114268,0.00018744274489060006,0,0,0.09959694537671555,hist_gradient_boosting,price_plus_alt_current,raw_direction
2024-02-02,TSLA,train,-0.036453653185133,-0.02315011917477305,0,0,0.37270884377630054,hist_gradient_boosting,price_plus_alt_current,raw_direction
2024-02-05,TSLA,train,0.0223130928940527,0.006840637237937951,1,1,0.820684700915213,hist_gradient_boosting,price_plus_alt_current,raw_direction
2024-02-06,TSLA,train,0.0133981396313525,0.00640855991174805,1,1,0.7426082048730971,hist_gradient_boosting,price_plus_alt_current,raw_direction
2024-02-07,TSLA,train,0.0105554734417923,0.00815506125147255,1,1,0.6740811267603771,hist_gradient_boosting,price_plus_alt_current,raw_direction
2024-02-08,TSLA,train,0.0211543037416717,0.00853013465915765,1,1,0.7466922031172036,hist_gradient_boosting,price_plus_alt_current,raw_direction
2024-02-09,TSLA,train,-0.0281035399884784,-0.009550860321771902,0,0,0.42061170097672657,hist_gradient_boosting,price_plus_alt_current,raw_direction
2024-02-12,TSLA,train,-0.0218465981166148,-0.0052860212485706,0,0,0.27423965783184706,hist_gradient_boosting,price_plus_alt_current,raw_direction
2024-02-13,TSLA,train,0.0254863728535852,0.0151480719379159,1,1,0.7473073749863877,hist_gradient_boosting,price_plus_alt_current,raw_direction
2024-02-14,TSLA,train,0.0622118055041767,0.031893219329525505,1,1,0.6660473054471168,hist_gradient_boosting,price_plus_alt_current,raw_direction
2024-02-15,TSLA,train,-0.0024943876658132,0.00296806716472175,0,0,0.33397982978096113,hist_gradient_boosting,price_plus_alt_current,raw_direction
2024-02-16,TSLA,train,-0.0309577521174382,-0.013422012069594699,0,0,0.45440640165997664,hist_gradient_boosting,price_plus_alt_current,raw_direction
2024-02-20,TSLA,train,0.0052126847350282,0.0005133771950008,1,1,0.8620149210287742,hist_gradient_boosting,price_plus_alt_current,raw_direction
2024-02-21,TSLA,train,0.0135544454060563,0.0011552876976572996,1,1,0.5412140684923948,hist_gradient_boosting,price_plus_alt_current,raw_direction
2024-02-22,TSLA,train,-0.027556873210526,-0.008761399130669301,0,0,0.23418766615590725,hist_gradient_boosting,price_plus_alt_current,raw_direction
2024-02-23,TSLA,train,0.0387039257620216,0.02307757650950575,1,1,0.8293805484928687,hist_gradient_boosting,price_plus_alt_current,raw_direction
2024-02-26,TSLA,train,0.0016549741281635,-0.0032296967508362506,1,1,0.7657309048059542,hist_gradient_boosting,price_plus_alt_current,raw_direction
2024-02-27,TSLA,train,0.0115656016021996,0.0090955775086942,1,1,0.621044495079246,hist_gradient_boosting,price_plus_alt_current,raw_direction
2024-02-28,TSLA,train,-0.0007918650199801,0.0014506067640114497,0,0,0.2579020390495217,hist_gradient_boosting,price_plus_alt_current,raw_direction
2024-02-29,TSLA,train,0.003764585340074,0.0048974650922901,1,1,0.6531709252957917,hist_gradient_boosting,price_plus_alt_current,raw_direction
2024-03-01,TSLA,train,-0.0715554680402388,-0.023087094168881744,0,0,0.23816812752193528,hist_gradient_boosting,price_plus_alt_current,raw_direction
2024-03-04,TSLA,train,-0.0393323797198411,-0.005445824853668298,0,0,0.3124449887229557,hist_gradient_boosting,price_plus_alt_current,raw_direction
2024-03-05,TSLA,train,-0.0232378669878381,-0.0086797392043382,0,0,0.3163000543494588,hist_gradient_boosting,price_plus_alt_current,raw_direction
2024-03-06,TSLA,train,0.0119519694720489,0.00633074450316215,1,1,0.6445822101947887,hist_gradient_boosting,price_plus_alt_current,raw_direction
2024-03-07,TSLA,train,-0.0185278347141263,-0.014382226027419901,0,0,0.1449606647952591,hist_gradient_boosting,price_plus_alt_current,raw_direction
2024-03-08,TSLA,train,0.0138588341811503,0.0010135887889351006,1,1,0.5431402656944598,hist_gradient_boosting,price_plus_alt_current,raw_direction
2024-03-11,TSLA,train,-0.001293868373742,-0.0020361102807953998,0,0,0.2194683774945782,hist_gradient_boosting,price_plus_alt_current,raw_direction
2024-03-12,TSLA,train,-0.0453982080848895,-0.0166379032560913,0,0,0.18318928716071478,hist_gradient_boosting,price_plus_alt_current,raw_direction
2024-03-13,TSLA,train,-0.0411847763954413,-0.026056068380667798,0,0,0.24856070472266817,hist_gradient_boosting,price_plus_alt_current,raw_direction
2024-03-14,TSLA,train,0.0065846604567307,0.0043905480519804505,1,1,0.7112526761533904,hist_gradient_boosting,price_plus_alt_current,raw_direction
2024-03-15,TSLA,train,0.0625420020142308,0.028084920943947746,1,1,0.6689251632306574,hist_gradient_boosting,price_plus_alt_current,raw_direction
2024-03-18,TSLA,train,-0.0142692501955855,-0.01392720653223365,0,0,0.3281410912393041,hist_gradient_boosting,price_plus_alt_current,raw_direction
2024-03-19,TSLA,train,0.0253326882579294,0.0053117504625366,1,1,0.6515615505830413,hist_gradient_boosting,price_plus_alt_current,raw_direction
2024-03-20,TSLA,train,-0.0161675753084549,0.01234493201507145,0,0,0.226014970186245,hist_gradient_boosting,price_plus_alt_current,raw_direction
2024-03-21,TSLA,train,-0.0115149022614651,-0.008412529495977001,0,0,0.3683261171093659,hist_gradient_boosting,price_plus_alt_current,raw_direction
2024-03-22,TSLA,train,0.0105368087131318,0.0094186128478895,1,1,0.5098528089585771,hist_gradient_boosting,price_plus_alt_current,raw_direction
2024-03-25,TSLA,train,0.0291953492647709,0.0179338336483197,1,1,0.6613643268541856,hist_gradient_boosting,price_plus_alt_current,raw_direction
2024-03-26,TSLA,train,0.0121573911429628,-0.004527503465355501,1,1,0.7134788997662889,hist_gradient_boosting,price_plus_alt_current,raw_direction
2024-03-27,TSLA,train,-0.0224657093020403,-0.0059533086682532,0,0,0.1490228836234254,hist_gradient_boosting,price_plus_alt_current,raw_direction
2024-03-28,TSLA,train,-0.0032424602491559,0.002606705489365,0,0,0.20554447251470426,hist_gradient_boosting,price_plus_alt_current,raw_direction
2024-04-01,TSLA,train,-0.0490240627670744,-0.02101267054529895,0,0,0.33734178218981414,hist_gradient_boosting,price_plus_alt_current,raw_direction
2024-04-02,TSLA,train,0.0105023102005592,0.0028524527934398,1,1,0.5831712471658539,hist_gradient_boosting,price_plus_alt_current,raw_direction
2024-04-03,TSLA,train,0.0162133011543683,0.0105527589993902,1,1,0.6388938730825223,hist_gradient_boosting,price_plus_alt_current,raw_direction
2024-04-04,TSLA,train,-0.0362924825651101,-0.02039710631757375,0,0,0.33691284360509993,hist_gradient_boosting,price_plus_alt_current,raw_direction
2024-04-05,TSLA,train,0.0489994064895289,0.02783147362845465,1,1,0.7868944826767647,hist_gradient_boosting,price_plus_alt_current,raw_direction
2024-04-08,TSLA,train,0.0225460125540548,0.007651746047571699,1,1,0.7421630823512244,hist_gradient_boosting,price_plus_alt_current,raw_direction
2024-04-09,TSLA,train,-0.0289462360619489,-0.008903480500730702,0,0,0.15319957650013258,hist_gradient_boosting,price_plus_alt_current,raw_direction
2024-04-10,TSLA,train,0.0165347676263849,-0.01336812304807065,1,1,0.704912611093261,hist_gradient_boosting,price_plus_alt_current,raw_direction
2024-04-11,TSLA,train,-0.0203322046257725,-0.01447931970168165,0,0,0.4175745444762206,hist_gradient_boosting,price_plus_alt_current,raw_direction
2024-04-12,TSLA,train,-0.0559485948756339,-0.017042570333341653,0,0,0.18209478228657308,hist_gradient_boosting,price_plus_alt_current,raw_direction
2024-04-15,TSLA,train,-0.0270621453604746,-0.003947459447577999,0,0,0.15401900437712202,hist_gradient_boosting,price_plus_alt_current,raw_direction
2024-04-16,TSLA,train,-0.0105658688540543,-0.00120925512063985,0,0,0.201473189379858,hist_gradient_boosting,price_plus_alt_current,raw_direction
2024-04-17,TSLA,train,-0.0355098384099605,-0.014897691503605748,0,0,0.2581017722533893,hist_gradient_boosting,price_plus_alt_current,raw_direction
2024-04-18,TSLA,train,-0.0192088959161848,-0.0034982030014619504,0,0,0.16744962545661718,hist_gradient_boosting,price_plus_alt_current,raw_direction
2024-04-19,TSLA,train,-0.0340020394167562,-0.01954639240446865,0,0,0.1775353804078962,hist_gradient_boosting,price_plus_alt_current,raw_direction
2024-04-22,TSLA,train,0.0185145340902608,0.006061352067248352,1,1,0.667962417281354,hist_gradient_boosting,price_plus_alt_current,raw_direction
2024-04-23,TSLA,train,0.1206110940725275,0.053954451473086404,1,1,0.8854070875003096,hist_gradient_boosting,price_plus_alt_current,raw_direction
2024-04-24,TSLA,train,0.0496514374300258,0.0222520177546225,1,1,0.7267773220007031,hist_gradient_boosting,price_plus_alt_current,raw_direction
2024-04-25,TSLA,train,-0.0111058847748876,-0.00381650288870645,0,0,0.10091489573273588,hist_gradient_boosting,price_plus_alt_current,raw_direction
2024-04-26,TSLA,train,0.1530691710339953,0.0641305582610521,1,1,0.7064777953941966,hist_gradient_boosting,price_plus_alt_current,raw_direction
2024-04-29,TSLA,train,-0.0555011806394474,-0.0186151647746289,0,0,0.44760409611210455,hist_gradient_boosting,price_plus_alt_current,raw_direction
2024-04-30,TSLA,train,-0.0179506400482606,-0.005951745690458851,0,0,0.2970990839152354,hist_gradient_boosting,price_plus_alt_current,raw_direction
2024-05-01,TSLA,train,0.0001110562423569,-0.010960527188153,1,1,0.6955486120387899,hist_gradient_boosting,price_plus_alt_current,raw_direction
2024-05-02,TSLA,train,0.0065552356567928,-0.026630343300780297,1,1,0.8099490197252586,hist_gradient_boosting,price_plus_alt_current,raw_direction
2024-05-03,TSLA,train,0.019703030064168,0.0144048574063008,1,1,0.9208671277873337,hist_gradient_boosting,price_plus_alt_current,raw_direction
2024-05-06,TSLA,train,-0.0376163517800119,-0.0207067626882711,0,0,0.11099641148825566,hist_gradient_boosting,price_plus_alt_current,raw_direction
2024-05-07,TSLA,train,-0.0173780798623113,-0.00962108788642,0,0,0.3351136838486942,hist_gradient_boosting,price_plus_alt_current,raw_direction
2024-05-08,TSLA,train,-0.015739468754503,-0.01287692216960715,0,0,0.34672914759790285,hist_gradient_boosting,price_plus_alt_current,raw_direction
2024-05-09,TSLA,train,-0.0203523868997835,-0.006731012923499952,0,0,0.2488665491126366,hist_gradient_boosting,price_plus_alt_current,raw_direction
2024-05-10,TSLA,train,0.020300339194899,0.0013274303107247004,1,1,0.8644127499551802,hist_gradient_boosting,price_plus_alt_current,raw_direction
2024-05-13,TSLA,train,0.0329280567933392,0.01337723539996575,1,1,0.7086437028348446,hist_gradient_boosting,price_plus_alt_current,raw_direction
