date,ticker,split,model_name,feature_set,future_return_1d,y_true,y_pred,p_up
2025-12-02,TSLA,test,logreg,price_plus_alt,0.0407697334781054,1,0,0.42984619121906503
2025-12-03,TSLA,test,logreg,price_plus_alt,0.0174374551533542,1,0,0.4770291459477952
2025-12-04,TSLA,test,logreg,price_plus_alt,0.0010340378456106,1,0,0.35595946920187527
2025-12-05,TSLA,test,logreg,price_plus_alt,-0.033890139401614,0,0,0.3974853049097261
2025-12-08,TSLA,test,logreg,price_plus_alt,0.0127167455894849,1,0,0.4949903431143592
2025-12-09,TSLA,test,logreg,price_plus_alt,0.0141069672032534,1,0,0.4107791559130038
2025-12-10,TSLA,test,logreg,price_plus_alt,-0.0101007806740353,0,1,0.5422244716479538
2025-12-11,TSLA,test,logreg,price_plus_alt,0.0270088308330986,1,0,0.4913069596485097
2025-12-12,TSLA,test,logreg,price_plus_alt,0.0356240334842257,1,0,0.45567055725393313
2025-12-15,TSLA,test,logreg,price_plus_alt,0.0306536942186297,1,1,0.6495120216314667
2025-12-16,TSLA,test,logreg,price_plus_alt,-0.0461745629373024,0,0,0.4762818058074709
2025-12-17,TSLA,test,logreg,price_plus_alt,0.0344775607046774,1,1,0.5206098713040672
2025-12-18,TSLA,test,logreg,price_plus_alt,-0.0044892792934532,0,0,0.4445616431106345
2025-12-19,TSLA,test,logreg,price_plus_alt,0.015648376118613,1,0,0.45135777996905363
2025-12-22,TSLA,test,logreg,price_plus_alt,-0.0064862262526846,0,1,0.5469818992244814
2025-12-23,TSLA,test,logreg,price_plus_alt,-0.0003295239783216,0,0,0.4703226921445039
2025-12-24,TSLA,test,logreg,price_plus_alt,-0.0210341812597044,0,0,0.4382112741450756
2025-12-26,TSLA,test,logreg,price_plus_alt,-0.0327237267473576,0,1,0.540984185511857
2025-12-29,TSLA,test,logreg,price_plus_alt,-0.0113350052358717,0,0,0.49004532537789136
2025-12-30,TSLA,test,logreg,price_plus_alt,-0.0103646139801308,0,0,0.3606999617147262
2023-01-03,AAPL,train,random_forest,price_plus_alt,0.0103142085731877,1,1,0.6071278839213391
2023-01-04,AAPL,train,random_forest,price_plus_alt,-0.0106045964702712,0,0,0.4819441816799487
2023-01-05,AAPL,train,random_forest,price_plus_alt,0.0367941650764707,1,1,0.5825562124023987
2023-01-06,AAPL,train,random_forest,price_plus_alt,0.0040886509078661,1,1,0.6280814856898743
2023-01-09,AAPL,train,random_forest,price_plus_alt,0.0044566407556598,1,1,0.5868295026682891
2023-01-10,AAPL,train,random_forest,price_plus_alt,0.02111203098656,1,1,0.524126377655127
2023-01-11,AAPL,train,random_forest,price_plus_alt,-0.0005992805845633,0,1,0.5310684728655961
2023-01-12,AAPL,train,random_forest,price_plus_alt,0.0101192725670307,1,1,0.5866111470666435
2023-01-13,AAPL,train,random_forest,price_plus_alt,0.008756313963647,1,1,0.5913217313272903
2023-01-17,AAPL,train,random_forest,price_plus_alt,-0.0053701070919354,0,0,0.4767312401933709
2023-01-18,AAPL,train,random_forest,price_plus_alt,0.0004437428644255,1,1,0.567838089087876
2023-01-19,AAPL,train,random_forest,price_plus_alt,0.0192209016316877,1,1,0.5562032121437267
2023-01-20,AAPL,train,random_forest,price_plus_alt,0.0235004737518107,1,1,0.6026861207713786
2023-01-23,AAPL,train,random_forest,price_plus_alt,0.0100629236236939,1,1,0.5673220653111898
2023-01-24,AAPL,train,random_forest,price_plus_alt,-0.0047004275558418,0,0,0.4843594317679017
2023-01-25,AAPL,train,random_forest,price_plus_alt,0.0148030547071835,1,1,0.5678673008116754
2023-01-26,AAPL,train,random_forest,price_plus_alt,0.0136842228826672,1,1,0.6026553572755212
2023-01-27,AAPL,train,random_forest,price_plus_alt,-0.0200779285571318,0,1,0.5639553747360614
2023-01-30,AAPL,train,random_forest,price_plus_alt,0.0090208566246909,1,1,0.5639569414252776
2023-01-31,AAPL,train,random_forest,price_plus_alt,0.0079007691248103,1,1,0.565332399950729
2023-02-01,AAPL,train,random_forest,price_plus_alt,0.0370625194419813,1,1,0.5539385709624272
2023-02-02,AAPL,train,random_forest,price_plus_alt,0.0243999416949061,1,1,0.5874655372384923
2023-02-03,AAPL,train,random_forest,price_plus_alt,-0.0179286466595166,0,0,0.4273528912579488
2023-02-06,AAPL,train,random_forest,price_plus_alt,0.0192445239707705,1,1,0.5303667213435659
2023-02-07,AAPL,train,random_forest,price_plus_alt,-0.0176527158059017,0,0,0.45340533308627223
2023-02-08,AAPL,train,random_forest,price_plus_alt,-0.0069115601550756,0,0,0.4475938873897332
2023-02-09,AAPL,train,random_forest,price_plus_alt,0.0024561821401585,1,1,0.5087302522848381
2023-02-10,AAPL,train,random_forest,price_plus_alt,0.0188070749487583,1,1,0.578323648355338
2023-02-13,AAPL,train,random_forest,price_plus_alt,-0.0042250858333753,0,1,0.5363152196367259
2023-02-14,AAPL,train,random_forest,price_plus_alt,0.0139033647541144,1,1,0.5656961811524858
2023-02-15,AAPL,train,random_forest,price_plus_alt,-0.0104295858451662,0,0,0.4757081040730129
2023-02-16,AAPL,train,random_forest,price_plus_alt,-0.0075464629542628,0,1,0.5216621368997988
2023-02-17,AAPL,train,random_forest,price_plus_alt,-0.0266797202689342,0,0,0.48732185367486247
2023-02-21,AAPL,train,random_forest,price_plus_alt,0.0028957980798032,1,1,0.5461090367864341
2023-02-22,AAPL,train,random_forest,price_plus_alt,0.0032905717022684,1,1,0.5552482305759218
2023-02-23,AAPL,train,random_forest,price_plus_alt,-0.0180052156925847,0,0,0.48611309304262057
2023-02-24,AAPL,train,random_forest,price_plus_alt,0.0082474403022068,1,1,0.5710969967266856
2023-02-27,AAPL,train,random_forest,price_plus_alt,-0.0034479074214828,0,0,0.4645321845899542
2023-02-28,AAPL,train,random_forest,price_plus_alt,-0.0142458486581121,0,0,0.47725385601431936
2023-03-01,AAPL,train,random_forest,price_plus_alt,0.004129307998417,1,1,0.544904870056375
2023-03-02,AAPL,train,random_forest,price_plus_alt,0.0350900458708733,1,1,0.5555779998005866
2023-03-03,AAPL,train,random_forest,price_plus_alt,0.0185392206412118,1,1,0.5561763081008607
2023-03-06,AAPL,train,random_forest,price_plus_alt,-0.0144962917001343,0,0,0.49794724681099767
2023-03-07,AAPL,train,random_forest,price_plus_alt,0.0083771877784406,1,1,0.5294342368035726
2023-03-08,AAPL,train,random_forest,price_plus_alt,-0.0149148041557308,0,0,0.4917058655458024
2023-03-09,AAPL,train,random_forest,price_plus_alt,-0.0138787165019228,0,0,0.4150842596343168
2023-03-10,AAPL,train,random_forest,price_plus_alt,0.0132660712329326,1,1,0.6154430787157021
2023-03-13,AAPL,train,random_forest,price_plus_alt,0.0140892611010554,1,1,0.5805217853325958
2023-03-14,AAPL,train,random_forest,price_plus_alt,0.0026213981770935,1,1,0.5951138700535611
2023-03-15,AAPL,train,random_forest,price_plus_alt,0.0186937902040589,1,1,0.5951231601760056
2023-03-16,AAPL,train,random_forest,price_plus_alt,-0.0054537531998885,0,1,0.5359963850549712
2023-03-17,AAPL,train,random_forest,price_plus_alt,0.0154838384938971,1,1,0.6372630453293076
2023-03-20,AAPL,train,random_forest,price_plus_alt,0.0119440668186392,1,1,0.6144091169626982
2023-03-21,AAPL,train,random_forest,price_plus_alt,-0.0091033498294234,0,1,0.5091077605612986
2023-03-22,AAPL,train,random_forest,price_plus_alt,0.00696941105392,1,1,0.5914979871234124
2023-03-23,AAPL,train,random_forest,price_plus_alt,0.008305526332732,1,1,0.5621846669508714
2023-03-24,AAPL,train,random_forest,price_plus_alt,-0.0122931701958941,0,1,0.5044438162164262
2023-03-27,AAPL,train,random_forest,price_plus_alt,-0.0039805729341383,0,0,0.4639706059515889
2023-03-28,AAPL,train,random_forest,price_plus_alt,0.0197908350074118,1,0,0.46939602823427906
2023-03-29,AAPL,train,random_forest,price_plus_alt,0.0098896922643045,1,1,0.515033750434181
2023-03-30,AAPL,train,random_forest,price_plus_alt,0.0156443143545652,1,1,0.5137663516605309
2023-03-31,AAPL,train,random_forest,price_plus_alt,0.0077017167704289,1,1,0.5756695921856063
2023-04-03,AAPL,train,random_forest,price_plus_alt,-0.0032495845444866,0,0,0.4258069485501919
2023-04-04,AAPL,train,random_forest,price_plus_alt,-0.0112901085262043,0,0,0.49462271643752287
2023-04-05,AAPL,train,random_forest,price_plus_alt,0.0054956465778781,1,1,0.5325579937805087
2023-04-06,AAPL,train,random_forest,price_plus_alt,-0.0159720870161736,0,0,0.4662157482686365
2023-04-10,AAPL,train,random_forest,price_plus_alt,-0.0075911701367734,0,0,0.45503890430694766
2023-04-11,AAPL,train,random_forest,price_plus_alt,-0.0043536092627984,0,0,0.4617925503347432
2023-04-12,AAPL,train,random_forest,price_plus_alt,0.0341040092998981,1,0,0.48547315312409417
2023-04-13,AAPL,train,random_forest,price_plus_alt,-0.0021140326608228,0,1,0.5121546654334468
2023-04-14,AAPL,train,random_forest,price_plus_alt,0.00012096408847,1,1,0.59656169005232
2023-04-17,AAPL,train,random_forest,price_plus_alt,0.0075045812769114,1,1,0.5255310224688643
2023-04-18,AAPL,train,random_forest,price_plus_alt,0.0069683948728578,1,1,0.54726493535447
2023-04-19,AAPL,train,random_forest,price_plus_alt,-0.0058463811860849,0,0,0.4683123987490903
2023-04-20,AAPL,train,random_forest,price_plus_alt,-0.0097809590184895,0,1,0.5406214707476567
2023-04-21,AAPL,train,random_forest,price_plus_alt,0.0018787440856566,1,1,0.5727669566731614
2023-04-24,AAPL,train,random_forest,price_plus_alt,-0.0094357474166789,0,0,0.46540672447013137
2023-04-25,AAPL,train,random_forest,price_plus_alt,-6.096659559884365e-05,0,0,0.4080311215464386
2023-04-26,AAPL,train,random_forest,price_plus_alt,0.0283950562434591,1,1,0.5821702339857087
2023-04-27,AAPL,train,random_forest,price_plus_alt,0.0075411046364346,1,1,0.5801799055947998
2023-04-28,AAPL,train,random_forest,price_plus_alt,-0.0005304091193146,0,1,0.5442366614314741
2023-05-01,AAPL,train,random_forest,price_plus_alt,-0.0061914816399671,0,0,0.470084148741028
2023-05-02,AAPL,train,random_forest,price_plus_alt,-0.0064672031433621,0,0,0.4838320938051951
2023-05-03,AAPL,train,random_forest,price_plus_alt,-0.0099132943808857,0,0,0.4743740494169487
2023-05-04,AAPL,train,random_forest,price_plus_alt,0.0469269211172265,1,1,0.5315621254982306
2023-05-05,AAPL,train,random_forest,price_plus_alt,-0.0004035621561974,0,0,0.44004870484100034
2023-05-08,AAPL,train,random_forest,price_plus_alt,-0.0099709835421134,0,0,0.4973309570144131
2023-05-09,AAPL,train,random_forest,price_plus_alt,0.0104207990255549,1,1,0.5399539958051882
2023-05-10,AAPL,train,random_forest,price_plus_alt,0.0010947200405564,1,0,0.4806041924989929
2023-05-11,AAPL,train,random_forest,price_plus_alt,-0.0054173664521524,0,0,0.49174508026292857
2023-05-12,AAPL,train,random_forest,price_plus_alt,-0.0028977556882642,0,1,0.5198710715026598
2023-05-15,AAPL,train,random_forest,price_plus_alt,0.0,0,0,0.4813748722807158
2023-05-16,AAPL,train,random_forest,price_plus_alt,0.0036032319484888,1,0,0.49681263391140507
2023-05-17,AAPL,train,random_forest,price_plus_alt,0.0136661813125971,1,1,0.5153819433067622
2023-05-18,AAPL,train,random_forest,price_plus_alt,0.0006283174321484,1,1,0.537219038318911
2023-05-19,AAPL,train,random_forest,price_plus_alt,-0.0054806240115068,0,1,0.5070586300160999
2023-05-22,AAPL,train,random_forest,price_plus_alt,-0.0151548845726666,0,0,0.4562711257961032
2023-05-23,AAPL,train,random_forest,price_plus_alt,0.0016320769023319,1,0,0.4979621489471524
2023-05-24,AAPL,train,random_forest,price_plus_alt,0.0066923695975671,1,1,0.5257402597221751
2023-05-25,AAPL,train,random_forest,price_plus_alt,0.0141045602770031,1,1,0.538290607683378
2023-05-26,AAPL,train,random_forest,price_plus_alt,0.0106595820143235,1,1,0.5695150071861004
2023-05-30,AAPL,train,random_forest,price_plus_alt,-0.0002819665642059,0,0,0.4380560558757468
2023-05-31,AAPL,train,random_forest,price_plus_alt,0.0160224681021481,1,1,0.5774012946900631
2023-06-01,AAPL,train,random_forest,price_plus_alt,0.0047755659949142,1,1,0.5224919140650274
2023-06-02,AAPL,train,random_forest,price_plus_alt,-0.0075711864521168,0,1,0.5179612533515113
2023-06-05,AAPL,train,random_forest,price_plus_alt,-0.0020604396786829,0,0,0.4873643405125903
2023-06-06,AAPL,train,random_forest,price_plus_alt,-0.0077561446120685,0,0,0.4914122427486239
2023-06-07,AAPL,train,random_forest,price_plus_alt,0.015465068718522,1,1,0.5105679077309847
2023-06-08,AAPL,train,random_forest,price_plus_alt,0.0021597501100292,1,1,0.566572408798794
2023-06-09,AAPL,train,random_forest,price_plus_alt,0.0156387093379246,1,1,0.5907752762019592
2023-06-12,AAPL,train,random_forest,price_plus_alt,-0.0026116806578428,0,1,0.5026317237743991
2023-06-13,AAPL,train,random_forest,price_plus_alt,0.003491415412151,1,1,0.5077969690650754
2023-06-14,AAPL,train,random_forest,price_plus_alt,0.0111986675215951,1,1,0.5706868748630005
2023-06-15,AAPL,train,random_forest,price_plus_alt,-0.005859772673065,0,0,0.44035678501767456
2023-06-16,AAPL,train,random_forest,price_plus_alt,0.0004866088520847,1,1,0.6032817196720662
2023-06-20,AAPL,train,random_forest,price_plus_alt,-0.0056752890430236,0,0,0.4774180916499556
2023-06-21,AAPL,train,random_forest,price_plus_alt,0.0165254122634783,1,1,0.5609461276097738
2023-06-22,AAPL,train,random_forest,price_plus_alt,-0.0017114252494536,0,1,0.5444015273579589
2023-06-23,AAPL,train,random_forest,price_plus_alt,-0.0075529353858058,0,1,0.5666892270875528
2023-06-26,AAPL,train,random_forest,price_plus_alt,0.0150591308934708,1,1,0.5417777508229253
2023-06-27,AAPL,train,random_forest,price_plus_alt,0.0063274808567339,1,1,0.5726073795716831
2023-06-28,AAPL,train,random_forest,price_plus_alt,0.0017966944938125,1,1,0.5471153563328094
2023-06-29,AAPL,train,random_forest,price_plus_alt,0.0231027362110316,1,1,0.5663197805060318
2023-06-30,AAPL,train,random_forest,price_plus_alt,-0.0077848576258779,0,1,0.5830847834268568
2023-07-03,AAPL,train,random_forest,price_plus_alt,-0.0058712602221756,0,1,0.5232717634782728
2023-07-05,AAPL,train,random_forest,price_plus_alt,0.0025086773574294,1,1,0.5898479611790738
2023-07-06,AAPL,train,random_forest,price_plus_alt,-0.0058912370880608,0,0,0.4237118512659116
2023-07-07,AAPL,train,random_forest,price_plus_alt,-0.010855946307541,0,1,0.5146392390307314
2023-07-10,AAPL,train,random_forest,price_plus_alt,-0.0028099964568718,0,0,0.4637014085359387
2023-07-11,AAPL,train,random_forest,price_plus_alt,0.0089854372530882,1,1,0.5121365205298652
2023-07-12,AAPL,train,random_forest,price_plus_alt,0.00405771464311,1,1,0.5270725073390383
2023-07-13,AAPL,train,random_forest,price_plus_alt,0.0007872019445174,1,1,0.5458517815409358
2023-07-14,AAPL,train,random_forest,price_plus_alt,0.0173055499845247,1,1,0.6224461236296304
2023-07-17,AAPL,train,random_forest,price_plus_alt,-0.0013402540880775,0,0,0.4457608332687372
2023-07-18,AAPL,train,random_forest,price_plus_alt,0.0070716502501455,1,1,0.5537133726887289
2023-07-19,AAPL,train,random_forest,price_plus_alt,-0.0100972052904547,0,1,0.5146199922433213
2023-07-20,AAPL,train,random_forest,price_plus_alt,-0.0061617729949106,0,0,0.4866864134108379
2023-07-21,AAPL,train,random_forest,price_plus_alt,0.0042201103370516,1,1,0.5656070647371846
2023-07-24,AAPL,train,random_forest,price_plus_alt,0.004513550073667,1,1,0.5590956306089135
2023-07-25,AAPL,train,random_forest,price_plus_alt,0.0045449254294032,1,1,0.5442951418930447
2023-07-26,AAPL,train,random_forest,price_plus_alt,-0.0065809343175035,0,0,0.4240630017350203
2023-07-27,AAPL,train,random_forest,price_plus_alt,0.0135077942752321,1,1,0.5823618630401641
2023-07-28,AAPL,train,random_forest,price_plus_alt,0.0031661317288884,1,1,0.5596079763763677
2023-07-31,AAPL,train,random_forest,price_plus_alt,-0.0042758841127523,0,0,0.4787409570616807
2023-08-01,AAPL,train,random_forest,price_plus_alt,-0.0154899947921234,0,0,0.49232774896206033
2023-08-02,AAPL,train,random_forest,price_plus_alt,-0.0073214580851139,0,0,0.4724977224797094
2023-08-03,AAPL,train,random_forest,price_plus_alt,-0.0480202020087668,0,0,0.48289381671560755
2023-08-04,AAPL,train,random_forest,price_plus_alt,-0.0172536957947275,0,0,0.3910433373198073
2023-08-07,AAPL,train,random_forest,price_plus_alt,0.0053117125184154,1,0,0.48962974331870834
2023-08-08,AAPL,train,random_forest,price_plus_alt,-0.0089543012439848,0,0,0.45008562030833593
2023-08-09,AAPL,train,random_forest,price_plus_alt,-0.0012347509386857,0,0,0.38876329691089084
2023-08-10,AAPL,train,random_forest,price_plus_alt,0.0003375377015542,1,1,0.5202680148897127
2023-08-11,AAPL,train,random_forest,price_plus_alt,0.0093931633386514,1,1,0.5411942156911467
2023-08-14,AAPL,train,random_forest,price_plus_alt,-0.0112003146362638,0,0,0.4295203185606731
2023-08-15,AAPL,train,random_forest,price_plus_alt,-0.0049590026664578,0,0,0.4789743158972375
2023-08-16,AAPL,train,random_forest,price_plus_alt,-0.0145552652083714,0,0,0.45567355906421275
2023-08-17,AAPL,train,random_forest,price_plus_alt,0.0028161229047205,1,1,0.5099144563897736
2023-08-18,AAPL,train,random_forest,price_plus_alt,0.0077367679883526,1,1,0.5475143244079528
2023-08-21,AAPL,train,random_forest,price_plus_alt,0.0079047552408137,1,1,0.5799666678240936
2023-08-22,AAPL,train,random_forest,price_plus_alt,0.0219490667439461,1,1,0.5176607173385976
2023-08-23,AAPL,train,random_forest,price_plus_alt,-0.0261704763934959,0,0,0.4998521570172585
2023-08-24,AAPL,train,random_forest,price_plus_alt,0.0126432134748912,1,1,0.5421488167836297
2023-08-25,AAPL,train,random_forest,price_plus_alt,0.0088459671530827,1,1,0.608599872681792
2023-08-28,AAPL,train,random_forest,price_plus_alt,0.0218102287687138,1,1,0.5627942376751487
2023-08-29,AAPL,train,random_forest,price_plus_alt,0.0191723450976841,1,1,0.5710313094131633
2023-08-30,AAPL,train,random_forest,price_plus_alt,0.0011724033478857,1,1,0.5655249195073356
2023-08-31,AAPL,train,random_forest,price_plus_alt,0.0084634496513613,1,1,0.5463104093846562
2023-09-01,AAPL,train,random_forest,price_plus_alt,0.001266640597799,1,1,0.5832888649441196
2023-09-05,AAPL,train,random_forest,price_plus_alt,-0.0357932990163057,0,1,0.5158992223168659
2023-09-06,AAPL,train,random_forest,price_plus_alt,-0.0292494335911586,0,0,0.45915548943632795
2023-09-07,AAPL,train,random_forest,price_plus_alt,0.0034916349867737,1,1,0.5047236837985417
2023-09-08,AAPL,train,random_forest,price_plus_alt,0.0066227196739541,1,1,0.5100463604011604
2023-09-11,AAPL,train,random_forest,price_plus_alt,-0.0170606489341795,0,0,0.4191726670632643
2023-09-12,AAPL,train,random_forest,price_plus_alt,-0.0118549158299662,0,0,0.43765135065404853
2023-09-13,AAPL,train,random_forest,price_plus_alt,0.0087828092583528,1,1,0.532950578531331
2023-09-14,AAPL,train,random_forest,price_plus_alt,-0.0041540303818977,0,0,0.43004306159706646
2023-09-15,AAPL,train,random_forest,price_plus_alt,0.0169132795164685,1,1,0.5944307528356628
2023-09-18,AAPL,train,random_forest,price_plus_alt,0.0061809451391674,1,1,0.6604942961390873
2023-09-19,AAPL,train,random_forest,price_plus_alt,-0.0199922583470623,0,0,0.4772496752710162
2023-09-20,AAPL,train,random_forest,price_plus_alt,-0.0088894065354362,0,0,0.4167938962140255
2023-09-21,AAPL,train,random_forest,price_plus_alt,0.004944599257489,1,0,0.4937017782483336
2023-09-22,AAPL,train,random_forest,price_plus_alt,0.0073800966142614,1,1,0.5332374486958547
2023-09-25,AAPL,train,random_forest,price_plus_alt,-0.0233983186779128,0,0,0.48377898160918226
2023-09-26,AAPL,train,random_forest,price_plus_alt,-0.0088974565639761,0,0,0.4313883660036376
2023-09-27,AAPL,train,random_forest,price_plus_alt,0.0015255549475599,1,0,0.46292545842261035
2023-09-28,AAPL,train,random_forest,price_plus_alt,0.0030464623494099,1,0,0.48308156941443803
2023-09-29,AAPL,train,random_forest,price_plus_alt,0.0148355660815353,1,1,0.5637936806607233
2023-10-02,AAPL,train,random_forest,price_plus_alt,-0.0077699854713151,0,0,0.4812468412037367
2023-10-03,AAPL,train,random_forest,price_plus_alt,0.0073087814891841,1,1,0.5651543532102941
2023-10-04,AAPL,train,random_forest,price_plus_alt,0.0071978797323815,1,1,0.5301208480067637
2023-10-05,AAPL,train,random_forest,price_plus_alt,0.0147505109391643,1,1,0.5435066219059923
2023-10-06,AAPL,train,random_forest,price_plus_alt,0.0084510710004253,1,1,0.5835859487340083
2023-10-09,AAPL,train,random_forest,price_plus_alt,-0.0033520478196163,0,0,0.4845683823652854
2023-10-10,AAPL,train,random_forest,price_plus_alt,0.0079040010246167,1,1,0.5337186620202051
2023-10-11,AAPL,train,random_forest,price_plus_alt,0.0050612718003757,1,1,0.511774190255968
2023-10-12,AAPL,train,random_forest,price_plus_alt,-0.0102927406300266,0,0,0.41197562599951043
2023-10-13,AAPL,train,random_forest,price_plus_alt,-0.0007270396426931,0,1,0.5066451324238935
2023-10-16,AAPL,train,random_forest,price_plus_alt,-0.0087847237368504,0,0,0.48699236600873674
2023-10-17,AAPL,train,random_forest,price_plus_alt,-0.0073947198374932,0,0,0.48335892686598747
